rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,9.89,-31.83,0.49,-31.13,22.82,9.10,-32.30,-32.50,-31.13,-31.17,-31.39,-31.69,-31.93,-31.74,-32.33,-32.41,,
0x5f, 0xa0 ,-1, 2412,mcs7,12.98,-29.94,0.99,-27.92,22.56,9.45,-31.51,-29.94,-31.02,-30.30,-30.60,-27.92,-29.93,-28.80,-30.10,-30.48,,
0x5f, 0xa0 ,11, 2422,mcs7,9.85,-31.26,0.79,-29.41,22.43,9.79,-32.34,-31.62,-31.84,-30.89,-31.84,-31.58,-31.67,-31.55,-30.65,-29.41,,
0x5f, 0xa0 ,-1, 2422,mcs7,12.94,-30.38,0.42,-29.63,22.22,11.30,-30.56,-31.28,-29.63,-30.47,-30.31,-30.10,-30.81,-30.40,-30.25,-30.19,,
0x5f, 0xa0 ,11, 2432,mcs7,9.91,-31.14,0.64,-30.21,22.61,8.33,-32.35,-30.55,-31.94,-30.21,-31.06,-30.96,-31.49,-31.75,-30.74,-30.85,,
0x5f, 0xa0 ,-1, 2432,mcs7,12.99,-30.16,0.56,-29.14,22.51,10.08,-30.73,-29.14,-30.39,-30.34,-30.73,-29.51,-30.84,-30.53,-29.56,-30.18,,
0x5f, 0xa0 ,11, 2442,mcs7,9.95,-31.63,0.54,-30.71,22.43,8.45,-31.97,-30.97,-30.71,-32.08,-31.33,-32.51,-31.34,-32.02,-32.15,-31.61,,
0x5f, 0xa0 ,-1, 2442,mcs7,13.04,-30.34,0.61,-29.13,22.35,10.22,-29.52,-30.96,-30.09,-31.12,-29.13,-30.60,-30.73,-30.79,-30.71,-30.17,,
0x5f, 0xa0 ,11, 2452,mcs7,9.64,-31.55,0.62,-30.56,22.29,7.65,-32.15,-30.56,-31.74,-31.71,-32.34,-32.17,-30.85,-31.39,-30.85,-32.23,,
0x5f, 0xa0 ,-2, 2452,mcs7,13.06,-29.91,0.32,-29.47,22.16,8.70,-30.20,-30.09,-29.50,-30.39,-29.49,-29.86,-30.20,-29.47,-30.20,-29.86,,
0x5f, 0xa0 ,11, 2462,mcs7,9.73,-31.33,0.70,-30.07,22.55,8.23,-31.91,-31.39,-31.05,-32.25,-32.02,-30.46,-30.95,-30.07,-31.69,-32.08,,
0x5f, 0xa0 ,-1, 2462,mcs7,12.90,-30.07,0.55,-29.07,22.53,9.79,-30.70,-30.37,-30.04,-30.76,-30.73,-29.53,-29.53,-30.36,-29.99,-29.07,,
0x5f, 0xa0 ,11, 2472,mcs7,9.84,-30.55,1.09,-28.14,22.43,9.36,-31.59,-31.22,-30.03,-30.67,-31.34,-31.53,-30.08,-28.14,-30.25,-32.13,,
0x5f, 0xa0 ,-1, 2472,mcs7,12.97,-29.68,0.85,-27.84,22.30,11.26,-29.80,-30.70,-29.83,-27.84,-28.97,-29.97,-29.14,-30.52,-30.42,-30.51,,
