channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,195,189,189,1,0,0,1949,0,14.00,-29.10,0.79,-27.64,23.26,12.23,-26.25,0.09,-0.73,-30.03,-27.64,-29.69,-30.12,-28.96,-29.29,-28.17,-28.51,-29.62,-29.76,
1,mcs7,1,195,190,190,1,0,0,2213,0,14.01,-24.44,1.21,-21.76,23.42,10.97,-26.44,0.08,-0.74,-25.19,-24.48,-24.01,-21.76,-25.72,-24.10,-26.49,-24.31,-24.82,-25.39,
1,mcs7,1,195,191,191,1,0,0,2469,0,14.01,-27.28,0.99,-25.31,23.51,10.91,-26.76,0.08,-0.75,-28.73,-28.56,-25.31,-27.78,-27.89,-27.53,-26.72,-26.41,-28.01,-27.00,
1,mcs7,1,195,192,192,0,0,0,2810,0,14.01,-29.31,0.79,-28.05,23.59,11.64,-26.53,0.10,-0.79,-28.92,-30.38,-29.92,-30.39,-30.23,-28.86,-28.05,-29.20,-29.46,-28.41,
1,mcs7,1,195,193,193,0,0,0,3213,0,14.02,-29.99,0.75,-28.58,23.68,11.19,-26.44,0.10,-0.81,-29.91,-28.58,-30.29,-30.28,-30.97,-30.86,-30.89,-29.69,-29.05,-30.03,
1,mcs7,1,195,194,194,0,0,0,3711,0,14.02,-29.48,1.01,-26.93,23.75,11.43,-26.01,0.09,-0.77,-29.98,-29.50,-30.23,-30.44,-29.26,-29.35,-26.93,-30.06,-29.63,-30.78,
1,mcs7,1,195,195,195,0,1,0,4079,0,14.02,-30.74,0.16,-30.47,23.83,11.23,-26.06,0.09,-0.75,-30.50,-30.86,-30.91,-30.47,-30.60,-30.70,-30.93,-30.76,-30.89,-30.79,
1,mcs7,1,195,196,196,0,1,0,4501,0,14.02,-30.28,0.92,-28.52,23.91,11.36,-26.49,0.09,-0.62,-30.79,-30.91,-30.84,-31.16,-28.96,-29.95,-31.36,-28.52,-31.11,-30.20,
1,mcs7,1,195,197,197,0,1,0,4862,0,14.03,-31.17,0.59,-30.23,23.99,11.48,-26.60,0.08,-0.61,-30.23,-32.01,-31.66,-31.07,-31.52,-30.95,-30.94,-31.68,-30.28,-31.76,
1,mcs7,1,195,198,198,0,1,0,5400,0,14.02,-29.21,0.85,-27.93,24.06,11.55,-26.09,0.10,-0.71,-29.66,-30.69,-28.36,-29.96,-29.97,-29.73,-27.93,-28.46,-29.56,-28.59,
