0,channel_0_2_DH1,channel_0_3_DH1,channel_39_2_DH1,channel_39_3_DH1,channel_78_2_DH1,channel_78_3_DH1
channel,0,0,39,39,78,78
rate,2_DH1,3_DH1,2_DH1,3_DH1,2_DH1,3_DH1
Tx/10 - EDR Relative Transmit Power - PGFSK - Max Power,10.57233,10.54642,10.96307,10.89789,10.91199,10.8222
 - PDPSK,8.806824,8.82431,9.247589,9.259796,9.181732,9.181702
- PDPSK - PGFSK,-0.8236694,-0.8091431,-0.7765808,-0.7622681,-0.7428284,-0.7315674
@   - Nomimal Power,9.10141,9.111847,9.528992,9.530579,9.444702,9.445129
@   - Guard Period,5.137329,5.134308,5.129242,5.128571,5.138428,5.137817
@   - Packet Timing,0.8825073,0.3436584,0.597229,0.3580322,0.4638367,0.6617126
Tx/11 - CFS and MA - omega i,11.515139999999999,11.24334,11.663440000000001,10.206700000000001,10.37526,11.45983
 - omega i + omega o,9.80401,10.0131,9.773493,10.06794,9.942770000000001,10.175229999999999
- omega o,-2.22373,-1.899004,-2.2447109999999997,-0.5974769999999999,-0.7896423,-1.7905239999999998
- DEVM RMS,0.1024128,0.1005423,0.1100267,0.102203,0.117267,0.1053575
- DEVM Peak,0.2335194,0.2236018,0.2384012,0.2200449,0.2414802,0.2292048
- DEVM 99% - Max 0.30,0.1990093,0.2030095,0.2200103,0.2020094,0.2270106,0.2110099
Tx/12 - EDR Differential Phase Encoding,,,,,,
Tx/13 - In Band Spurious Emissins - Nominal Power,9.103394,9.119202,9.523376,9.53595,9.447357,9.446716
 - ACPower:-3,-22.59964,-22.29922,-22.21759,-21.97531,-22.7308,-22.51071
- ACPower:-2,-17.64566,-17.48758,-16.85971,-16.65344,-16.84464,-16.76587
"- ACPower:-1,Ptx-26dB",-27.96744,-26.8237,-27.23834,-25.84134,-26.92343,-25.60376
 - ACPower:Center Ptxref,8.627594,7.370911,9.175293,7.776459,8.993256,7.648071
"- ACPower:1,Ptx-26dB",-27.5762,-26.15298,-26.75241,-25.16556,-26.34744,-24.83432
- ACPower:+2,-16.77426,-17.27298,-15.90677,-16.41309,-15.76794,-16.22256
- ACPower:+3,-21.88702,-22.306,-21.35507,-21.54861,-21.29678,-21.27707
- ACPower:+- >3,-24.31555,-24.83578,-23.50601,-23.88937,-23.72577,-23.86935
