0,channel_0_DH1,channel_39_DH1,channel_78_DH1
channel,0,39,78
DH,DH1,DH1,DH1
Tx/01 - Output Power  - Average,9.658936,10.04956,9.950592
- Peak,10.05231,10.43585,10.36267
@   - Leakage,-57.8335,-57.54437,-57.52936
 @   - Packet Timing,0.8378601,0.6286316,0.8000183
Tx/04 - Spectrum - Frequency Range - Left,2400.02,2400.057,2400.032
- Right,2482.323,2482.312,2482.319
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-387.0115,-386.86420000000004,-386.8365
- f(H),439.12359999999995,438.9701,438.7345
- f(H) - f(L),826.1351999999999,825.8343000000001,825.5711
Tx/06 - Spectrum - Adjacent channel power - Max Power,9.069885,9.451111,9.359589
- ACP - >3 MHz,-50.86844,-50.38776,-50.37924
- ACP -3 MHz,-49.30243,-49.06027,-48.79706
- ACP -2 MHz,-44.92871,-45.33127,-45.49786
- ACP -1 MHz,-19.19226,-19.18207,-19.02988
 - ACP +1 MHz,-18.10599,-17.69559,-17.71054
- ACP +2 MHz,-44.96832,-44.40747,-44.96286
- ACP +3 MHz,-48.047,-47.91214,-47.94669
- ACP + >3 MHz,-50.30438,-49.823,-49.94031
Tx/07 - Modulation Characteristics - Delta F1 Avg,155.8642,155.4635,155.14610000000002
Tx/07 - Modulation Characteristics - Delta F2 Avg,132.6816,134.62539999999998,137.2521
- Delta F2 Max 99%,118.28110000000001,112.6869,118.1812
- Delta F2 Avg/Delta F1 Avg,0.8512641132473011,0.8659614636232941,0.8846635526126664
Tx/08 - Initial Carrier Frequency Tolerance - Avg,8.395672000000001,11.00159,10.63395
- Max,,,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,1.815557,-1.255989,-0.7956028
 - Max.Drift DH5,,,
 - Max.Drift,,,
 - Max.Drift Rate/50us DH1,-0.1280308,-0.2264977,-0.01955032
 - Max.Drift Rate/50us DH5,,,
- Max.Drift Rate/50us,,,
Harmonic Spurs,,,
