0,channel_0_DH1,channel_39_DH1,channel_78_DH1
channel,0,39,78
DH,DH1,DH1,DH1
Tx/01 - Output Power  - Average,8.463196,8.980011,8.961639
- Peak,8.782928,9.30127,9.291626
@   - Leakage,-57.81769,-57.97372,-57.41772
 @   - Packet Timing,-8.057648,-8.046936,-8.037781
Tx/04 - Spectrum - Frequency Range - Left,2400.568,2400.566,2400.568
- Right,2481.448,2481.45,2481.45
Tx/05 - Spectrum - 20 dB Bandwidth - f(L),-428.29990000000004,-428.51309999999995,-428.99420000000003
- f(H),397.5883,396.60740000000004,396.3604
- f(H) - f(L),825.8882,825.1204,825.3546
Tx/06 - Spectrum - Adjacent channel power - Max Power,7.870331,8.400635,8.384949
- ACP - >3 MHz,-51.36322,-51.32227,-50.5181
- ACP -3 MHz,-49.59421,-49.60004,-49.07666
- ACP -2 MHz,-44.70224,-44.35907,-44.25943
- ACP -1 MHz,-18.49814,-17.98373,-17.98965
 - ACP +1 MHz,-21.58691,-21.00717,-21.11023
- ACP +2 MHz,-45.96402,-45.55627,-45.517
- ACP +3 MHz,-49.70175,-49.6203,-49.17032
- ACP + >3 MHz,-51.74844,-51.79111,-51.47858
Tx/07 - Modulation Characteristics - Delta F1 Avg,156.1558,155.44129999999998,155.9846
Tx/07 - Modulation Characteristics - Delta F2 Avg,134.3594,135.5195,137.17770000000002
- Delta F2 Max 99%,124.4748,123.37589999999999,122.17710000000001
- Delta F2 Avg/Delta F1 Avg,0.8604188893400052,0.871837150101035,0.8794310463981702
Tx/08 - Initial Carrier Frequency Tolerance - Avg,-31.7347,-25.8944,-28.60355
- Max,,,
Tx/09 - Carrier Frequency Drift - Max.Drift DH1,0.9126662999999999,-6.6292290000000005,-4.412413
 - Max.Drift DH5,,,
 - Max.Drift,,,
 - Max.Drift Rate/50us DH1,-0.310421,-0.2589226,-0.7264614
 - Max.Drift Rate/50us DH5,,,
- Max.Drift Rate/50us,,,
Harmonic Spurs,,,
