freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,9,-40,1500,776,139,0.9073,1,0.4827,0.8209,-93.3647,-0.9900,-0.9900,-0.9900,70.1972,
2406,-91,9,-40,1500,914,203,0.8647,1,0.3907,0.7779,-92.3381,-0.9900,-0.9900,-0.9900,69.3775,
2406,-90,9,-40,1500,948,199,0.8673,1,0.3680,0.7901,-91.3987,-0.9900,-0.9900,-0.9900,68.4852,
2406,-89,9,-40,1500,931,215,0.8567,1,0.3793,0.7691,-90.4640,-0.9900,-0.9900,-0.9900,67.3276,
2406,-88,9,-40,1500,1021,252,0.8320,1,0.3193,0.7532,-89.4486,-0.9900,-0.9900,-0.9900,66.5034,
2406,-87,9,-40,1500,1099,262,0.8253,1,0.2673,0.7616,-88.4286,-0.9900,-0.9900,-0.9900,65.4468,
2406,-86,9,-40,1500,1147,323,0.7847,1,0.2353,0.7184,-87.3862,-0.9900,-0.9900,-0.9900,64.6146,
2406,-85,9,-40,1500,1179,371,0.7527,1,0.2140,0.6853,-86.4411,-0.9900,-0.9900,-0.9900,63.5606,
2406,-84,9,-40,1500,1172,378,0.7480,1,0.2187,0.6775,-85.3942,-0.9900,-0.9900,-0.9900,62.5538,
2406,-83,9,-40,1500,1242,396,0.7360,1,0.1720,0.6812,-84.5217,-0.9900,-0.9900,-0.9900,61.6441,
2406,-82,9,-40,1500,1257,440,0.7067,1,0.1620,0.6500,-83.3874,-0.9900,-0.9900,-0.9900,60.5982,
2406,-81,9,-40,1500,1270,448,0.7013,1,0.1533,0.6472,-82.4000,-0.9900,-0.9900,-0.9900,59.5457,
2406,-80,9,-40,1500,1296,474,0.6840,1,0.1360,0.6343,-81.4043,-0.9900,-0.9900,-0.9900,58.8789,
2406,-79,9,-40,1500,1351,510,0.6600,1,0.0993,0.6225,-80.2487,-0.9900,-0.9900,-0.9900,57.5996,
2406,-78,9,-40,1500,1372,572,0.6187,1,0.0853,0.5831,-79.0926,-0.9900,-0.9900,-0.9900,56.4227,
2406,-77,9,-40,1500,1396,590,0.6067,1,0.0693,0.5774,-78.1640,-0.9900,-0.9900,-0.9900,55.5408,
2406,-76,9,-40,1500,1375,643,0.5713,1,0.0833,0.5324,-77.0233,-0.9900,-0.9900,-0.9900,54.3804,
2406,-75,9,-40,1500,1437,710,0.5267,1,0.0420,0.5059,-76.0905,-0.9900,-0.9900,-0.9900,53.3229,
2406,-74,9,-40,1500,1460,788,0.4747,1,0.0267,0.4603,-74.9240,-0.9900,-0.9900,-0.9900,52.2082,
2406,-73,9,-40,1500,1481,842,0.4387,1,0.0127,0.4315,-73.8069,-0.9900,-0.9900,-0.9900,51.1594,
2406,-72,9,-40,1500,1498,943,0.3713,1,0.0013,0.3705,-72.8598,-0.9900,-0.9900,-0.9900,50.1909,
2406,-71,9,-40,1500,1494,1022,0.3187,1,0.0040,0.3159,-71.9592,-0.9900,-0.9900,-0.9900,49.2932,
2406,-70,9,-40,1500,1493,1111,0.2593,0,0.0047,0.2559,-71.0234,-0.9900,-0.9900,-0.9900,48.3831,
2406,-69,9,-40,1500,1486,1242,0.1720,0,0.0093,0.1642,-70.0249,-0.9900,-0.9900,-0.9900,47.2631,
2406,-68,9,-40,1500,1493,1335,0.1100,0,0.0047,0.1058,-68.9953,-0.9900,-0.9900,-0.9900,46.2612,
2406,-67,9,-40,1500,1496,1436,0.0427,0,0.0027,0.0401,-67.9619,-0.9900,-0.9900,-0.9900,45.1718,
2406,-66,9,-40,1500,1495,1477,0.0153,0,0.0033,0.0120,-66.5559,-0.9900,-0.9900,-0.9900,43.9171,
2406,-65,9,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-65.5067,-0.9900,-0.9900,-0.9900,42.8573,
2406,-64,9,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.6511,-0.9900,-0.9900,-0.9900,41.8993,
2406,-63,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.5653,-0.9900,-0.9900,-0.9900,40.9413,
2406,-62,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.4920,-0.9900,-0.9900,-0.9900,39.9153,
2406,-61,9,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.6400,-0.9900,-0.9900,-0.9900,38.9347,
2406,-60,9,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.8626,-0.9900,-0.9900,-0.9900,38.1561,
2406,-59,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.9553,-0.9900,-0.9900,-0.9900,37.0487,
2406,-58,9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9453,-0.9900,-0.9900,-0.9900,36.0793,
2406,-57,9,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.9473,-0.9900,-0.9900,-0.9900,34.9753,
