freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-4,-58,1500,831,188,0.8747,1,0.4460,0.7738,-93.5138,-0.9900,-0.9900,-0.9900,70.2082,
2406,-91,-4,-58,1500,931,254,0.8307,1,0.3793,0.7272,-92.3405,-0.9900,-0.9900,-0.9900,69.3781,
2406,-90,-4,-58,1500,1131,403,0.7313,1,0.2460,0.6437,-91.1512,-0.9900,-0.9900,-0.9900,68.3926,
2406,-89,-4,-58,1500,1168,414,0.7240,1,0.2213,0.6455,-90.3510,-0.9900,-0.9900,-0.9900,67.5120,
2406,-88,-4,-58,1500,1250,530,0.6467,1,0.1667,0.5760,-89.2880,-0.9900,-0.9900,-0.9900,66.5352,
2406,-87,-4,-58,1500,1255,578,0.6147,1,0.1633,0.5394,-88.2892,-0.9900,-0.9900,-0.9900,65.4693,
2406,-86,-4,-58,1500,1304,635,0.5767,1,0.1307,0.5130,-87.3029,-0.9900,-0.9900,-0.9900,64.4908,
2406,-85,-4,-58,1500,1398,741,0.5060,1,0.0680,0.4700,-86.2146,-0.9900,-0.9900,-0.9900,63.4850,
2406,-84,-4,-58,1500,1387,801,0.4660,1,0.0753,0.4225,-85.1817,-0.9900,-0.9900,-0.9900,62.4326,
2406,-83,-4,-58,1500,1445,901,0.3993,1,0.0367,0.3765,-84.0747,-0.9900,-0.9900,-0.9900,61.4768,
2406,-82,-4,-58,1500,1465,1006,0.3293,1,0.0233,0.3133,-82.9823,-0.9900,-0.9900,-0.9900,60.3863,
2406,-81,-4,-58,1500,1467,1106,0.2627,0,0.0220,0.2461,-82.0198,-0.9900,-0.9900,-0.9900,59.3395,
2406,-80,-4,-58,1500,1472,1230,0.1800,0,0.0187,0.1644,-81.1101,-0.9900,-0.9900,-0.9900,58.5197,
2406,-79,-4,-58,1500,1487,1349,0.1007,0,0.0087,0.0928,-80.0007,-0.9900,-0.9900,-0.9900,57.3490,
2406,-78,-4,-58,1500,1491,1432,0.0453,0,0.0060,0.0396,-79.0201,-0.9900,-0.9900,-0.9900,56.4420,
2406,-77,-4,-58,1500,1497,1478,0.0147,0,0.0020,0.0127,-77.8884,-0.9900,-0.9900,-0.9900,55.2725,
2406,-76,-4,-58,1500,1499,1496,0.0027,0,0.0007,0.0020,-76.9226,-0.9900,-0.9900,-0.9900,54.2075,
2406,-75,-4,-58,1500,1498,1494,0.0040,0,0.0013,0.0027,-75.8939,-0.9900,-0.9900,-0.9900,53.2817,
2406,-74,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-74.9333,-0.9900,-0.9900,-0.9900,52.2682,
2406,-73,-4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,-73.7899,-0.9900,-0.9900,-0.9900,51.0767,
2406,-72,-4,-58,1500,1500,1498,0.0013,0,0.0000,0.0013,-72.8760,-0.9900,-0.9900,-0.9900,50.2520,
2406,-71,-4,-58,1500,1498,1497,0.0020,0,0.0013,0.0007,-71.9907,-0.9900,-0.9900,-0.9900,49.2797,
2406,-70,-4,-58,1500,1500,1499,0.0007,0,0.0000,0.0007,-71.0753,-0.9900,-0.9900,-0.9900,48.3087,
2406,-69,-4,-58,1500,1501,1500,0.0000,0,-0.0007,0.0007,-70.0373,-0.9900,-0.9900,-0.9900,47.2918,
2406,-68,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.9947,-0.9900,-0.9900,-0.9900,46.2100,
2406,-67,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.9760,-0.9900,-0.9900,-0.9900,45.1687,
2406,-66,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.5647,-0.9900,-0.9900,-0.9900,43.8953,
2406,-65,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.5764,-0.9900,-0.9900,-0.9900,42.9733,
2406,-64,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.7040,-0.9900,-0.9900,-0.9900,41.8893,
2406,-63,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.6137,-0.9900,-0.9900,-0.9900,40.9093,
2406,-62,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.5713,-0.9900,-0.9900,-0.9900,39.8633,
2406,-61,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.6273,-0.9900,-0.9900,-0.9900,38.8873,
2406,-60,-4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.9740,-0.9900,-0.9900,-0.9900,38.1074,
2406,-59,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.9820,-0.9900,-0.9900,-0.9900,37.0213,
2406,-58,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9633,-0.9900,-0.9900,-0.9900,35.9647,
2406,-57,-4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9980,-0.9900,-0.9900,-0.9900,34.9593,
