freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER
2406,-92,1,-82,1500,192,0,1.0000,1,0.8720,1.0000,-93.7083,-0.9900,-0.9900,-0.9900,
2406,-91,1,-82,1500,442,0,1.0000,1,0.7053,1.0000,-92.2986,-0.9900,-0.9900,-0.9900,
2406,-90,1,-82,1500,644,6,0.9960,1,0.5707,0.9907,-91.2640,-0.9900,-0.9900,-0.9900,
2406,-89,1,-82,1500,878,105,0.9300,1,0.4147,0.8804,-90.3804,-0.9900,-0.9900,-0.9900,
2406,-88,1,-82,1500,1034,488,0.6747,1,0.3107,0.5280,-89.1905,-0.9900,-0.9900,-0.9900,
2406,-87,1,-82,1500,1153,804,0.4640,1,0.2313,0.3027,-88.2498,-0.9900,-0.9900,-0.9900,
2406,-86,1,-82,1500,1243,983,0.3447,1,0.1713,0.2092,-87.1303,-0.9900,-0.9900,-0.9900,
2406,-85,1,-82,1500,1283,1113,0.2580,0,0.1447,0.1325,-86.1270,-0.9900,-0.9900,-0.9900,
2406,-84,1,-82,1500,1383,1286,0.1427,0,0.0780,0.0701,-85.1359,-0.9900,-0.9900,-0.9900,
2406,-83,1,-82,1500,1425,1365,0.0900,0,0.0500,0.0421,-83.9775,-0.9900,-0.9900,-0.9900,
2406,-82,1,-82,1500,1416,1385,0.0767,0,0.0560,0.0219,-83.1095,-0.9900,-0.9900,-0.9900,
2406,-81,1,-82,1500,1441,1416,0.0560,0,0.0393,0.0173,-82.0562,-0.9900,-0.9900,-0.9900,
2406,-80,1,-82,1500,1445,1420,0.0533,0,0.0367,0.0173,-81.1142,-0.9900,-0.9900,-0.9900,
2406,-79,1,-82,1500,1421,1369,0.0873,0,0.0527,0.0366,-80.1253,-0.9900,-0.9900,-0.9900,
2406,-78,1,-82,1500,1466,1423,0.0513,0,0.0227,0.0293,-79.0471,-0.9900,-0.9900,-0.9900,
2406,-77,1,-82,1500,1483,1455,0.0300,0,0.0113,0.0189,-77.9730,-0.9900,-0.9900,-0.9900,
2406,-76,1,-82,1500,1494,1490,0.0067,0,0.0040,0.0027,-76.9505,-0.9900,-0.9900,-0.9900,
2406,-75,1,-82,1500,1493,1491,0.0060,0,0.0047,0.0013,-75.8962,-0.9900,-0.9900,-0.9900,
2406,-74,1,-82,1500,1493,1488,0.0080,0,0.0047,0.0033,-74.9906,-0.9900,-0.9900,-0.9900,
2406,-73,1,-82,1500,1493,1487,0.0087,0,0.0047,0.0040,-73.8312,-0.9900,-0.9900,-0.9900,
2406,-72,1,-82,1500,1493,1489,0.0073,0,0.0047,0.0027,-72.9578,-0.9900,-0.9900,-0.9900,
2406,-71,1,-82,1500,1491,1488,0.0080,0,0.0060,0.0020,-72.0396,-0.9900,-0.9900,-0.9900,
2406,-70,1,-82,1500,1494,1493,0.0047,0,0.0040,0.0007,-71.0984,-0.9900,-0.9900,-0.9900,
2406,-69,1,-82,1500,1495,1494,0.0040,0,0.0033,0.0007,-70.0682,-0.9900,-0.9900,-0.9900,
2406,-68,1,-82,1500,1499,1497,0.0020,0,0.0007,0.0013,-69.0534,-0.9900,-0.9900,-0.9900,
2406,-67,1,-82,1500,1495,1495,0.0033,0,0.0033,0.0000,-67.9746,-0.9900,-0.9900,-0.9900,
2406,-66,1,-82,1500,1499,1498,0.0013,0,0.0007,0.0007,-66.6778,-0.9900,-0.9900,-0.9900,
2406,-65,1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-65.6071,-0.9900,-0.9900,-0.9900,
2406,-64,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.6933,-0.9900,-0.9900,-0.9900,
2406,-63,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.6327,-0.9900,-0.9900,-0.9900,
2406,-62,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.6087,-0.9900,-0.9900,-0.9900,
2406,-61,1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-61.7558,-0.9900,-0.9900,-0.9900,
2406,-60,1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.9440,-0.9900,-0.9900,-0.9900,
2406,-59,1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.9726,-0.9900,-0.9900,-0.9900,
2406,-58,1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.9880,-0.9900,-0.9900,-0.9900,
2406,-57,1,-82,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.0447,-0.9900,-0.9900,-0.9900,
