freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,8,-40,1500,772,156,0.8960,1,0.4853,0.7979,-93.3718,-0.9900,-0.9900,-0.9900,70.2409,
2406,-91,8,-40,1500,745,145,0.9033,1,0.5033,0.8054,-92.5154,-0.9900,-0.9900,-0.9900,69.1691,
2406,-90,8,-40,1500,851,169,0.8873,1,0.4327,0.8014,-91.3749,-0.9900,-0.9900,-0.9900,68.2785,
2406,-89,8,-40,1500,1001,243,0.8380,1,0.3327,0.7572,-90.6004,-0.9900,-0.9900,-0.9900,67.3616,
2406,-88,8,-40,1500,1002,270,0.8200,1,0.3320,0.7305,-89.6387,-0.9900,-0.9900,-0.9900,66.4820,
2406,-87,8,-40,1500,1085,309,0.7940,1,0.2767,0.7152,-88.6037,-0.9900,-0.9900,-0.9900,65.4415,
2406,-86,8,-40,1500,1093,296,0.8027,1,0.2713,0.7292,-87.6066,-0.9900,-0.9900,-0.9900,64.5380,
2406,-85,8,-40,1500,1158,339,0.7740,1,0.2280,0.7073,-86.6149,-0.9900,-0.9900,-0.9900,63.6114,
2406,-84,8,-40,1500,1168,345,0.7700,1,0.2213,0.7046,-85.5103,-0.9900,-0.9900,-0.9900,62.5479,
2406,-83,8,-40,1500,1244,373,0.7513,1,0.1707,0.7002,-84.5209,-0.9900,-0.9900,-0.9900,61.7854,
2406,-82,8,-40,1500,1282,425,0.7167,1,0.1453,0.6685,-83.5452,-0.9900,-0.9900,-0.9900,60.6326,
2406,-81,8,-40,1500,1212,389,0.7407,1,0.1920,0.6790,-82.4645,-0.9900,-0.9900,-0.9900,59.5231,
2406,-80,8,-40,1500,1286,461,0.6927,1,0.1427,0.6415,-81.4292,-0.9900,-0.9900,-0.9900,58.7131,
2406,-79,8,-40,1500,1340,514,0.6573,1,0.1067,0.6164,-80.1828,-0.9900,-0.9900,-0.9900,57.5843,
2406,-78,8,-40,1500,1370,529,0.6473,1,0.0867,0.6139,-79.3015,-0.9900,-0.9900,-0.9900,56.6372,
2406,-77,8,-40,1500,1383,563,0.6247,1,0.0780,0.5929,-78.0434,-0.9900,-0.9900,-0.9900,55.3659,
2406,-76,8,-40,1500,1398,609,0.5940,1,0.0680,0.5644,-77.0086,-0.9900,-0.9900,-0.9900,54.3305,
2406,-75,8,-40,1500,1376,642,0.5720,1,0.0827,0.5334,-76.1584,-0.9900,-0.9900,-0.9900,53.4666,
2406,-74,8,-40,1500,1425,717,0.5220,1,0.0500,0.4968,-75.0189,-0.9900,-0.9900,-0.9900,52.5572,
2406,-73,8,-40,1500,1455,798,0.4680,1,0.0300,0.4515,-73.8873,-0.9900,-0.9900,-0.9900,51.2997,
2406,-72,8,-40,1500,1466,843,0.4380,1,0.0227,0.4250,-72.9277,-0.9900,-0.9900,-0.9900,50.4072,
2406,-71,8,-40,1500,1481,934,0.3773,1,0.0127,0.3693,-72.0155,-0.9900,-0.9900,-0.9900,49.4234,
2406,-70,8,-40,1500,1487,1022,0.3187,1,0.0087,0.3127,-71.0592,-0.9900,-0.9900,-0.9900,48.5124,
2406,-69,8,-40,1500,1479,1105,0.2633,0,0.0140,0.2529,-70.0243,-0.9900,-0.9900,-0.9900,47.4192,
2406,-68,8,-40,1500,1480,1218,0.1880,0,0.0133,0.1770,-69.0189,-0.9900,-0.9900,-0.9900,46.2764,
2406,-67,8,-40,1500,1491,1338,0.1080,0,0.0060,0.1026,-67.9510,-0.9900,-0.9900,-0.9900,45.3461,
2406,-66,8,-40,1500,1489,1433,0.0447,0,0.0073,0.0376,-66.5964,-0.9900,-0.9900,-0.9900,44.0222,
2406,-65,8,-40,1500,1494,1480,0.0133,0,0.0040,0.0094,-65.5609,-0.9900,-0.9900,-0.9900,43.0382,
2406,-64,8,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-64.6584,-0.9900,-0.9900,-0.9900,42.0247,
2406,-63,8,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-63.6207,-0.9900,-0.9900,-0.9900,41.0580,
2406,-62,8,-40,1500,1497,1497,0.0020,0,0.0020,0.0000,-62.5304,-0.9900,-0.9900,-0.9900,40.0207,
2406,-61,8,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,-61.7363,-0.9900,-0.9900,-0.9900,39.1008,
2406,-60,8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.9327,-0.9900,-0.9900,-0.9900,38.1640,
2406,-59,8,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-59.9526,-0.9900,-0.9900,-0.9900,37.3825,
2406,-58,8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.9473,-0.9900,-0.9900,-0.9900,36.3542,
2406,-57,8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.9666,-0.9900,-0.9900,-0.9900,35.3035,
