freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-7,-40,1500,1057,863,0.4247,1,0.2953,0.1835,-93.2744,-0.9900,-0.9900,-0.9900,70.2677,
2406,-91,-7,-40,1500,1130,981,0.3460,1,0.2467,0.1319,-92.2354,-0.9900,-0.9900,-0.9900,69.3150,
2406,-90,-7,-40,1500,1144,1020,0.3200,1,0.2373,0.1084,-91.1897,-0.9900,-0.9900,-0.9900,68.3339,
2406,-89,-7,-40,1500,1172,1059,0.2940,0,0.2187,0.0964,-90.3055,-0.9900,-0.9900,-0.9900,67.3840,
2406,-88,-7,-40,1500,1228,1114,0.2573,0,0.1813,0.0928,-89.2614,-0.9900,-0.9900,-0.9900,66.4666,
2406,-87,-7,-40,1500,1271,1160,0.2267,0,0.1527,0.0873,-88.2880,-0.9900,-0.9900,-0.9900,65.5995,
2406,-86,-7,-40,1500,1350,1301,0.1327,0,0.1000,0.0363,-87.2348,-0.9900,-0.9900,-0.9900,64.5615,
2406,-85,-7,-40,1500,1432,1399,0.0673,0,0.0453,0.0230,-86.2151,-0.9900,-0.9900,-0.9900,63.5126,
2406,-84,-7,-40,1500,1418,1398,0.0680,0,0.0547,0.0141,-85.1742,-0.9900,-0.9900,-0.9900,62.4464,
2406,-83,-7,-40,1500,1415,1401,0.0660,0,0.0567,0.0099,-84.0332,-0.9900,-0.9900,-0.9900,61.3300,
2406,-82,-7,-40,1500,1445,1423,0.0513,0,0.0367,0.0152,-83.0249,-0.9900,-0.9900,-0.9900,60.4519,
2406,-81,-7,-40,1500,1465,1443,0.0380,0,0.0233,0.0150,-82.0546,-0.9900,-0.9900,-0.9900,59.3870,
2406,-80,-7,-40,1500,1475,1465,0.0233,0,0.0167,0.0068,-81.0014,-0.9900,-0.9900,-0.9900,58.3600,
2406,-79,-7,-40,1500,1497,1496,0.0027,0,0.0020,0.0007,-79.9639,-0.9900,-0.9900,-0.9900,57.3514,
2406,-78,-7,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-78.9933,-0.9900,-0.9900,-0.9900,56.3240,
2406,-77,-7,-40,1500,1497,1494,0.0040,0,0.0020,0.0020,-77.8965,-0.9900,-0.9900,-0.9900,55.3520,
2406,-76,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-76.8667,-0.9900,-0.9900,-0.9900,54.1880,
2406,-75,-7,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-75.9427,-0.9900,-0.9900,-0.9900,53.2213,
2406,-74,-7,-40,1500,1501,1500,0.0000,0,-0.0007,0.0007,-74.9214,-0.9900,-0.9900,-0.9900,52.1166,
2406,-73,-7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-73.7592,-0.9900,-0.9900,-0.9900,51.0514,
2406,-72,-7,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-72.8318,-0.9900,-0.9900,-0.9900,50.1929,
2406,-71,-7,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-71.9753,-0.9900,-0.9900,-0.9900,49.2377,
2406,-70,-7,-40,1500,1497,1497,0.0020,0,0.0020,0.0000,-71.0354,-0.9900,-0.9900,-0.9900,48.3059,
2406,-69,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-70.0193,-0.9900,-0.9900,-0.9900,47.1880,
2406,-68,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.9833,-0.9900,-0.9900,-0.9900,46.1993,
2406,-67,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.9573,-0.9900,-0.9900,-0.9900,45.1133,
2406,-66,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.6053,-0.9900,-0.9900,-0.9900,43.9047,
2406,-65,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.4907,-0.9900,-0.9900,-0.9900,42.7540,
2406,-64,-7,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-64.6647,-0.9900,-0.9900,-0.9900,41.7967,
2406,-63,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.5833,-0.9900,-0.9900,-0.9900,40.9427,
2406,-62,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.5107,-0.9900,-0.9900,-0.9900,39.9653,
2406,-61,-7,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-61.6751,-0.9900,-0.9900,-0.9900,39.0107,
2406,-60,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.9467,-0.9900,-0.9900,-0.9900,38.0507,
2406,-59,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.9340,-0.9900,-0.9900,-0.9900,36.8867,
2406,-58,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9353,-0.9900,-0.9900,-0.9900,35.8060,
2406,-57,-7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9627,-0.9900,-0.9900,-0.9900,34.9100,
