freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,7,-40,1500,813,166,0.8893,1,0.4580,0.7958,-93.4563,-0.9900,-0.9900,-0.9900,70.2103,
2406,-91,7,-40,1500,913,184,0.8773,1,0.3913,0.7985,-92.4929,-0.9900,-0.9900,-0.9900,69.2618,
2406,-90,7,-40,1500,928,188,0.8747,1,0.3813,0.7974,-91.4278,-0.9900,-0.9900,-0.9900,68.4569,
2406,-89,7,-40,1500,1063,250,0.8333,1,0.2913,0.7648,-90.7300,-0.9900,-0.9900,-0.9900,67.4356,
2406,-88,7,-40,1500,1028,235,0.8433,1,0.3147,0.7714,-89.5642,-0.9900,-0.9900,-0.9900,66.2743,
2406,-87,7,-40,1500,1102,322,0.7853,1,0.2653,0.7078,-88.5399,-0.9900,-0.9900,-0.9900,65.2913,
2406,-86,7,-40,1500,1183,314,0.7907,1,0.2113,0.7346,-87.7025,-0.9900,-0.9900,-0.9900,64.5139,
2406,-85,7,-40,1500,1195,312,0.7920,1,0.2033,0.7389,-86.7464,-0.9900,-0.9900,-0.9900,63.4326,
2406,-84,7,-40,1500,1239,377,0.7487,1,0.1740,0.6957,-85.6675,-0.9900,-0.9900,-0.9900,62.6731,
2406,-83,7,-40,1500,1255,414,0.7240,1,0.1633,0.6701,-84.6040,-0.9900,-0.9900,-0.9900,61.7251,
2406,-82,7,-40,1500,1267,425,0.7167,1,0.1553,0.6646,-83.2952,-0.9900,-0.9900,-0.9900,60.6030,
2406,-81,7,-40,1500,1293,375,0.7500,1,0.1380,0.7100,-82.5267,-0.9900,-0.9900,-0.9900,59.6210,
2406,-80,7,-40,1500,1299,465,0.6900,1,0.1340,0.6420,-81.6728,-0.9900,-0.9900,-0.9900,58.6782,
2406,-79,7,-40,1500,1262,421,0.7193,1,0.1587,0.6664,-80.5436,-0.9900,-0.9900,-0.9900,57.6101,
2406,-78,7,-40,1500,1349,486,0.6760,1,0.1007,0.6397,-79.3766,-0.9900,-0.9900,-0.9900,56.5545,
2406,-77,7,-40,1500,1284,506,0.6627,1,0.1440,0.6059,-78.1846,-0.9900,-0.9900,-0.9900,55.4782,
2406,-76,7,-40,1500,1329,484,0.6773,1,0.1140,0.6358,-77.1242,-0.9900,-0.9900,-0.9900,54.5666,
2406,-75,7,-40,1500,1406,601,0.5993,1,0.0627,0.5725,-76.1700,-0.9900,-0.9900,-0.9900,53.5114,
2406,-74,7,-40,1500,1404,662,0.5587,1,0.0640,0.5285,-75.0783,-0.9900,-0.9900,-0.9900,52.4466,
2406,-73,7,-40,1500,1440,646,0.5693,1,0.0400,0.5514,-74.0007,-0.9900,-0.9900,-0.9900,51.3660,
2406,-72,7,-40,1500,1406,760,0.4933,1,0.0627,0.4595,-72.8499,-0.9900,-0.9900,-0.9900,50.3841,
2406,-71,7,-40,1500,1476,836,0.4427,1,0.0160,0.4336,-72.0528,-0.9900,-0.9900,-0.9900,49.3753,
2406,-70,7,-40,1500,1497,875,0.4167,1,0.0020,0.4155,-71.0334,-0.9900,-0.9900,-0.9900,48.4068,
2406,-69,7,-40,1500,1497,987,0.3420,1,0.0020,0.3407,-70.0334,-0.9900,-0.9900,-0.9900,47.4569,
2406,-68,7,-40,1500,1493,1082,0.2787,0,0.0047,0.2753,-68.9920,-0.9900,-0.9900,-0.9900,46.2873,
2406,-67,7,-40,1500,1481,1179,0.2140,0,0.0127,0.2039,-67.9777,-0.9900,-0.9900,-0.9900,45.1830,
2406,-66,7,-40,1500,1484,1322,0.1187,0,0.0107,0.1092,-66.5701,-0.9900,-0.9900,-0.9900,43.8895,
2406,-65,7,-40,1500,1494,1419,0.0540,0,0.0040,0.0502,-65.5917,-0.9900,-0.9900,-0.9900,43.0281,
2406,-64,7,-40,1500,1497,1477,0.0153,0,0.0020,0.0134,-64.6713,-0.9900,-0.9900,-0.9900,41.9279,
2406,-63,7,-40,1500,1499,1496,0.0027,0,0.0007,0.0020,-63.5897,-0.9900,-0.9900,-0.9900,40.9026,
2406,-62,7,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-62.5213,-0.9900,-0.9900,-0.9900,39.8840,
2406,-61,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.5927,-0.9900,-0.9900,-0.9900,38.9747,
2406,-60,7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.9293,-0.9900,-0.9900,-0.9900,37.9767,
2406,-59,7,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.9420,-0.9900,-0.9900,-0.9900,36.9480,
2406,-58,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9353,-0.9900,-0.9900,-0.9900,35.9060,
2406,-57,7,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9527,-0.9900,-0.9900,-0.9900,34.9027,
