freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER
2406,-92,-1,-82,1500,154,0,1.0000,1,0.8973,1.0000,-93.6753,-0.9900,-0.9900,-0.9900,
2406,-91,-1,-82,1500,306,0,1.0000,1,0.7960,1.0000,-92.1993,-0.9900,-0.9900,-0.9900,
2406,-90,-1,-82,1500,470,2,0.9987,1,0.6867,0.9957,-91.4915,-0.9900,-0.9900,-0.9900,
2406,-89,-1,-82,1500,671,35,0.9767,1,0.5527,0.9478,-90.6289,-0.9900,-0.9900,-0.9900,
2406,-88,-1,-82,1500,895,159,0.8940,1,0.4033,0.8223,-89.9263,-0.9900,-0.9900,-0.9900,
2406,-87,-1,-82,1500,1035,429,0.7140,1,0.3100,0.5855,-88.5874,-0.9900,-0.9900,-0.9900,
2406,-86,-1,-82,1500,1218,810,0.4600,1,0.1880,0.3350,-87.6552,-0.9900,-0.9900,-0.9900,
2406,-85,-1,-82,1500,1301,1020,0.3200,1,0.1327,0.2160,-86.3228,-0.9900,-0.9900,-0.9900,
2406,-84,-1,-82,1500,1363,1177,0.2153,0,0.0913,0.1365,-85.2326,-0.9900,-0.9900,-0.9900,
2406,-83,-1,-82,1500,1401,1293,0.1380,0,0.0660,0.0771,-84.1977,-0.9900,-0.9900,-0.9900,
2406,-82,-1,-82,1500,1414,1358,0.0947,0,0.0573,0.0396,-83.0339,-0.9900,-0.9900,-0.9900,
2406,-81,-1,-82,1500,1424,1377,0.0820,0,0.0507,0.0330,-82.0955,-0.9900,-0.9900,-0.9900,
2406,-80,-1,-82,1500,1420,1384,0.0773,0,0.0533,0.0254,-81.1169,-0.9900,-0.9900,-0.9900,
2406,-79,-1,-82,1500,1403,1344,0.1040,0,0.0647,0.0421,-80.1818,-0.9900,-0.9900,-0.9900,
2406,-78,-1,-82,1500,1431,1390,0.0733,0,0.0460,0.0287,-79.1125,-0.9900,-0.9900,-0.9900,
2406,-77,-1,-82,1500,1457,1431,0.0460,0,0.0287,0.0178,-77.9918,-0.9900,-0.9900,-0.9900,
2406,-76,-1,-82,1500,1482,1471,0.0193,0,0.0120,0.0074,-76.9885,-0.9900,-0.9900,-0.9900,
2406,-75,-1,-82,1500,1495,1492,0.0053,0,0.0033,0.0020,-75.9538,-0.9900,-0.9900,-0.9900,
2406,-74,-1,-82,1500,1496,1493,0.0047,0,0.0027,0.0020,-74.9652,-0.9900,-0.9900,-0.9900,
2406,-73,-1,-82,1500,1496,1493,0.0047,0,0.0027,0.0020,-73.8509,-0.9900,-0.9900,-0.9900,
2406,-72,-1,-82,1500,1496,1494,0.0040,0,0.0027,0.0013,-72.9271,-0.9900,-0.9900,-0.9900,
2406,-71,-1,-82,1500,1497,1495,0.0033,0,0.0020,0.0013,-72.0127,-0.9900,-0.9900,-0.9900,
2406,-70,-1,-82,1500,1494,1490,0.0067,0,0.0040,0.0027,-71.0763,-0.9900,-0.9900,-0.9900,
2406,-69,-1,-82,1500,1498,1496,0.0027,0,0.0013,0.0013,-70.0454,-0.9900,-0.9900,-0.9900,
2406,-68,-1,-82,1500,1498,1496,0.0027,0,0.0013,0.0013,-69.0587,-0.9900,-0.9900,-0.9900,
2406,-67,-1,-82,1500,1497,1494,0.0040,0,0.0020,0.0020,-68.0234,-0.9900,-0.9900,-0.9900,
2406,-66,-1,-82,1500,1500,1498,0.0013,0,0.0000,0.0013,-66.6987,-0.9900,-0.9900,-0.9900,
2406,-65,-1,-82,1500,1499,1496,0.0027,0,0.0007,0.0020,-65.6771,-0.9900,-0.9900,-0.9900,
2406,-64,-1,-82,1500,1498,1496,0.0027,0,0.0013,0.0013,-64.7757,-0.9900,-0.9900,-0.9900,
2406,-63,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.6460,-0.9900,-0.9900,-0.9900,
2406,-62,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.5813,-0.9900,-0.9900,-0.9900,
2406,-61,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.7233,-0.9900,-0.9900,-0.9900,
2406,-60,-1,-82,1500,1499,1498,0.0013,0,0.0007,0.0007,-60.9800,-0.9900,-0.9900,-0.9900,
2406,-59,-1,-82,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.0173,-0.9900,-0.9900,-0.9900,
2406,-58,-1,-82,1500,1499,1497,0.0020,0,0.0007,0.0013,-59.0600,-0.9900,-0.9900,-0.9900,
2406,-57,-1,-82,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0040,-0.9900,-0.9900,-0.9900,
