freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,5,-52,1500,207,0,1.0000,1,0.8620,1.0000,-93.8696,-0.9900,-0.9900,-0.9900,67.1014,
2406,-91,5,-52,1500,314,1,0.9993,1,0.7907,0.9968,-92.8822,-0.9900,-0.9900,-0.9900,66.7452,
2406,-90,5,-52,1500,574,27,0.9820,1,0.6173,0.9530,-91.8537,-0.9900,-0.9900,-0.9900,66.8920,
2406,-89,5,-52,1500,795,131,0.9127,1,0.4700,0.8352,-90.5333,-0.9900,-0.9900,-0.9900,66.5459,
2406,-88,5,-52,1500,971,228,0.8480,1,0.3527,0.7652,-89.4480,-0.9900,-0.9900,-0.9900,66.3378,
2406,-87,5,-52,1500,1103,358,0.7613,1,0.2647,0.6754,-88.4615,-0.9900,-0.9900,-0.9900,65.4569,
2406,-86,5,-52,1500,1160,399,0.7340,1,0.2267,0.6560,-87.2095,-0.9900,-0.9900,-0.9900,65.1172,
2406,-85,5,-52,1500,1249,481,0.6793,1,0.1673,0.6149,-86.2842,-0.9900,-0.9900,-0.9900,64.2322,
2406,-84,5,-52,1500,1302,549,0.6340,1,0.1320,0.5783,-85.1267,-0.9900,-0.9900,-0.9900,63.3387,
2406,-83,5,-52,1500,1348,611,0.5927,1,0.1013,0.5467,-84.0994,-0.9900,-0.9900,-0.9900,62.6150,
2406,-82,5,-52,1500,1388,656,0.5627,1,0.0747,0.5274,-83.0965,-0.9900,-0.9900,-0.9900,61.8314,
2406,-81,5,-52,1500,1401,740,0.5067,1,0.0660,0.4718,-82.0742,-0.9900,-0.9900,-0.9900,60.8415,
2406,-80,5,-52,1500,1441,834,0.4440,1,0.0393,0.4212,-81.0507,-0.9900,-0.9900,-0.9900,59.9542,
2406,-79,5,-52,1500,1464,915,0.3900,1,0.0240,0.3750,-80.0663,-0.9900,-0.9900,-0.9900,58.9092,
2406,-78,5,-52,1500,1443,957,0.3620,1,0.0380,0.3368,-79.1351,-0.9900,-0.9900,-0.9900,57.7325,
2406,-77,5,-52,1500,1468,1111,0.2593,0,0.0213,0.2432,-78.0511,-0.9900,-0.9900,-0.9900,56.5565,
2406,-76,5,-52,1500,1472,1176,0.2160,0,0.0187,0.2011,-77.0401,-0.9900,-0.9900,-0.9900,55.3302,
2406,-75,5,-52,1500,1474,1295,0.1367,0,0.0173,0.1214,-75.9851,-0.9900,-0.9900,-0.9900,54.2741,
2406,-74,5,-52,1500,1484,1381,0.0793,0,0.0107,0.0694,-75.0128,-0.9900,-0.9900,-0.9900,53.2655,
2406,-73,5,-52,1500,1495,1457,0.0287,0,0.0033,0.0254,-73.8682,-0.9900,-0.9900,-0.9900,52.1318,
2406,-72,5,-52,1500,1493,1485,0.0100,0,0.0047,0.0054,-72.9591,-0.9900,-0.9900,-0.9900,51.0764,
2406,-71,5,-52,1500,1497,1494,0.0040,0,0.0020,0.0020,-72.0194,-0.9900,-0.9900,-0.9900,50.0254,
2406,-70,5,-52,1500,1496,1492,0.0053,0,0.0027,0.0027,-71.0943,-0.9900,-0.9900,-0.9900,49.1250,
2406,-69,5,-52,1500,1490,1483,0.0113,0,0.0067,0.0047,-70.0953,-0.9900,-0.9900,-0.9900,48.1866,
2406,-68,5,-52,1500,1499,1495,0.0033,0,0.0007,0.0027,-69.0740,-0.9900,-0.9900,-0.9900,47.1901,
2406,-67,5,-52,1500,1499,1499,0.0007,0,0.0007,0.0000,-67.9746,-0.9900,-0.9900,-0.9900,46.1107,
2406,-66,5,-52,1500,1498,1498,0.0013,0,0.0013,0.0000,-66.6435,-0.9900,-0.9900,-0.9900,44.9673,
2406,-65,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.6107,-0.9900,-0.9900,-0.9900,43.8320,
2406,-64,5,-52,1500,1500,1499,0.0007,0,0.0000,0.0007,-64.7367,-0.9900,-0.9900,-0.9900,42.9360,
2406,-63,5,-52,1500,1497,1496,0.0027,0,0.0020,0.0007,-63.6533,-0.9900,-0.9900,-0.9900,41.8123,
2406,-62,5,-52,1500,1499,1498,0.0013,0,0.0007,0.0007,-62.5911,-0.9900,-0.9900,-0.9900,40.9153,
2406,-61,5,-52,1500,1499,1497,0.0020,0,0.0007,0.0013,-61.8412,-0.9900,-0.9900,-0.9900,40.0087,
2406,-60,5,-52,1500,1499,1498,0.0013,0,0.0007,0.0007,-60.9420,-0.9900,-0.9900,-0.9900,39.3669,
2406,-59,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.0120,-0.9900,-0.9900,-0.9900,38.3493,
2406,-58,5,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9773,-0.9900,-0.9900,-0.9900,37.4300,
2406,-57,5,-52,1500,1497,1497,0.0020,0,0.0020,0.0000,-57.9947,-0.9900,-0.9900,-0.9900,36.6019,
