freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-3,-40,1500,423,28,0.9813,1,0.7180,0.9338,-94.4350,-0.9900,-0.9900,-0.9900,66.9078,
2406,-91,-3,-40,1500,585,68,0.9547,1,0.6100,0.8838,-93.6855,-0.9900,-0.9900,-0.9900,67.2821,
2406,-90,-3,-40,1500,669,117,0.9220,1,0.5540,0.8251,-92.3303,-0.9900,-0.9900,-0.9900,66.7653,
2406,-89,-3,-40,1500,804,158,0.8947,1,0.4640,0.8035,-91.4888,-0.9900,-0.9900,-0.9900,66.2848,
2406,-88,-3,-40,1500,808,139,0.9073,1,0.4613,0.8280,-90.1745,-0.9900,-0.9900,-0.9900,65.3577,
2406,-87,-3,-40,1500,950,190,0.8733,1,0.3667,0.8000,-89.5474,-0.9900,-0.9900,-0.9900,64.6274,
2406,-86,-3,-40,1500,1150,273,0.8180,1,0.2333,0.7626,-88.3861,-0.9900,-0.9900,-0.9900,64.2539,
2406,-85,-3,-40,1500,1121,249,0.8340,1,0.2527,0.7779,-87.3631,-0.9900,-0.9900,-0.9900,63.3568,
2406,-84,-3,-40,1500,1219,326,0.7827,1,0.1873,0.7326,-86.1706,-0.9900,-0.9900,-0.9900,62.4947,
2406,-83,-3,-40,1500,1222,327,0.7820,1,0.1853,0.7324,-85.0704,-0.9900,-0.9900,-0.9900,61.4918,
2406,-82,-3,-40,1500,1250,315,0.7900,1,0.1667,0.7480,-84.0408,-0.9900,-0.9900,-0.9900,60.3144,
2406,-81,-3,-40,1500,1271,355,0.7633,1,0.1527,0.7207,-83.0323,-0.9900,-0.9900,-0.9900,59.2376,
2406,-80,-3,-40,1500,1298,346,0.7693,1,0.1347,0.7334,-81.7673,-0.9900,-0.9900,-0.9900,58.2758,
2406,-79,-3,-40,1500,1300,385,0.7433,1,0.1333,0.7038,-80.9185,-0.9900,-0.9900,-0.9900,57.3138,
2406,-78,-3,-40,1500,1295,372,0.7520,1,0.1367,0.7127,-79.7042,-0.9900,-0.9900,-0.9900,56.3336,
2406,-77,-3,-40,1500,1282,392,0.7387,1,0.1453,0.6942,-78.6724,-0.9900,-0.9900,-0.9900,55.3346,
2406,-76,-3,-40,1500,1300,419,0.7207,1,0.1333,0.6777,-77.6446,-0.9900,-0.9900,-0.9900,54.3577,
2406,-75,-3,-40,1500,1220,403,0.7313,1,0.1867,0.6697,-76.4910,-0.9900,-0.9900,-0.9900,53.6598,
2406,-74,-3,-40,1500,1295,431,0.7127,1,0.1367,0.6672,-75.7189,-0.9900,-0.9900,-0.9900,52.5151,
2406,-73,-3,-40,1500,1287,448,0.7013,1,0.1420,0.6519,-74.4033,-0.9900,-0.9900,-0.9900,51.3287,
2406,-72,-3,-40,1500,1238,449,0.7007,1,0.1747,0.6373,-73.7561,-0.9900,-0.9900,-0.9900,50.5961,
2406,-71,-3,-40,1500,1328,500,0.6667,1,0.1147,0.6235,-72.2794,-0.9900,-0.9900,-0.9900,49.6017,
2406,-70,-3,-40,1500,1350,552,0.6320,1,0.1000,0.5911,-71.7259,-0.9900,-0.9900,-0.9900,48.7585,
2406,-69,-3,-40,1500,1371,560,0.6267,1,0.0860,0.5915,-70.5244,-0.9900,-0.9900,-0.9900,47.8264,
2406,-68,-3,-40,1500,1390,608,0.5947,1,0.0733,0.5626,-69.4468,-0.9900,-0.9900,-0.9900,46.7748,
2406,-67,-3,-40,1500,1417,675,0.5500,1,0.0553,0.5236,-68.2865,-0.9900,-0.9900,-0.9900,45.6189,
2406,-66,-3,-40,1500,1433,719,0.5207,1,0.0447,0.4983,-66.9260,-0.9900,-0.9900,-0.9900,44.4480,
2406,-65,-3,-40,1500,1435,742,0.5053,1,0.0433,0.4829,-65.7610,-0.9900,-0.9900,-0.9900,43.3303,
2406,-64,-3,-40,1500,1471,831,0.4460,1,0.0193,0.4351,-64.8844,-0.9900,-0.9900,-0.9900,42.2407,
2406,-63,-3,-40,1500,1489,906,0.3960,1,0.0073,0.3915,-63.7085,-0.9900,-0.9900,-0.9900,41.0678,
2406,-62,-3,-40,1500,1464,990,0.3400,1,0.0240,0.3238,-62.6947,-0.9900,-0.9900,-0.9900,40.0710,
2406,-61,-3,-40,1500,1484,1081,0.2793,0,0.0107,0.2716,-61.8538,-0.9900,-0.9900,-0.9900,39.0344,
2406,-60,-3,-40,1500,1483,1193,0.2047,0,0.0113,0.1955,-60.9467,-0.9900,-0.9900,-0.9900,37.9528,
2406,-59,-3,-40,1500,1484,1316,0.1227,0,0.0107,0.1132,-60.1051,-0.9900,-0.9900,-0.9900,37.3612,
2406,-58,-3,-40,1500,1478,1415,0.0567,0,0.0147,0.0426,-59.0142,-0.9900,-0.9900,-0.9900,36.2050,
2406,-57,-3,-40,1500,1492,1474,0.0173,0,0.0053,0.0121,-57.9980,-0.9900,-0.9900,-0.9900,35.0282,
