freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-10,-40,1500,744,483,0.6780,1,0.5040,0.3508,-93.1371,-0.9900,-0.9900,-0.9900,70.2527,
2406,-91,-10,-40,1500,845,599,0.6007,1,0.4367,0.2911,-92.3278,-0.9900,-0.9900,-0.9900,69.3645,
2406,-90,-10,-40,1500,860,747,0.5020,1,0.4267,0.1314,-91.3221,-0.9900,-0.9900,-0.9900,68.3174,
2406,-89,-10,-40,1500,1195,1116,0.2560,0,0.2033,0.0661,-90.2469,-0.9900,-0.9900,-0.9900,67.3774,
2406,-88,-10,-40,1500,1188,1050,0.3000,0,0.2080,0.1162,-89.1515,-0.9900,-0.9900,-0.9900,66.4141,
2406,-87,-10,-40,1500,1243,1148,0.2347,0,0.1713,0.0764,-88.2156,-0.9900,-0.9900,-0.9900,65.3990,
2406,-86,-10,-40,1500,1344,1275,0.1500,0,0.1040,0.0513,-87.3132,-0.9900,-0.9900,-0.9900,64.4353,
2406,-85,-10,-40,1500,1394,1364,0.0907,0,0.0707,0.0215,-86.2109,-0.9900,-0.9900,-0.9900,63.3522,
2406,-84,-10,-40,1500,1429,1406,0.0627,0,0.0473,0.0161,-85.1057,-0.9900,-0.9900,-0.9900,62.3646,
2406,-83,-10,-40,1500,1427,1412,0.0587,0,0.0487,0.0105,-84.0869,-0.9900,-0.9900,-0.9900,61.3280,
2406,-82,-10,-40,1500,1398,1376,0.0827,0,0.0680,0.0157,-83.0029,-0.9900,-0.9900,-0.9900,60.2003,
2406,-81,-10,-40,1500,1416,1381,0.0793,0,0.0560,0.0247,-82.0042,-0.9900,-0.9900,-0.9900,59.2359,
2406,-80,-10,-40,1500,1462,1441,0.0393,0,0.0253,0.0144,-81.0082,-0.9900,-0.9900,-0.9900,58.2688,
2406,-79,-10,-40,1500,1490,1485,0.0100,0,0.0067,0.0034,-79.9349,-0.9900,-0.9900,-0.9900,57.1973,
2406,-78,-10,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,-78.9613,-0.9900,-0.9900,-0.9900,56.1541,
2406,-77,-10,-40,1500,1497,1496,0.0027,0,0.0020,0.0007,-77.8898,-0.9900,-0.9900,-0.9900,55.2298,
2406,-76,-10,-40,1500,1497,1495,0.0033,0,0.0020,0.0013,-76.9238,-0.9900,-0.9900,-0.9900,54.2518,
2406,-75,-10,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-75.9700,-0.9900,-0.9900,-0.9900,53.1700,
2406,-74,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-74.8993,-0.9900,-0.9900,-0.9900,52.1173,
2406,-73,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-73.7473,-0.9900,-0.9900,-0.9900,51.0373,
2406,-72,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-72.8560,-0.9900,-0.9900,-0.9900,50.0480,
2406,-71,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-71.9700,-0.9900,-0.9900,-0.9900,49.1800,
2406,-70,-10,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-71.0607,-0.9900,-0.9900,-0.9900,48.2622,
2406,-69,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-70.0233,-0.9900,-0.9900,-0.9900,47.2520,
2406,-68,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.9987,-0.9900,-0.9900,-0.9900,46.1807,
2406,-67,-10,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-67.9927,-0.9900,-0.9900,-0.9900,45.0880,
2406,-66,-10,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-66.6618,-0.9900,-0.9900,-0.9900,43.9353,
2406,-65,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.5260,-0.9900,-0.9900,-0.9900,42.7427,
2406,-64,-10,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-64.6847,-0.9900,-0.9900,-0.9900,41.8713,
2406,-63,-10,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-63.6211,-0.9900,-0.9900,-0.9900,40.8626,
2406,-62,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.5147,-0.9900,-0.9900,-0.9900,39.9280,
2406,-61,-10,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-61.5804,-0.9900,-0.9900,-0.9900,38.9033,
2406,-60,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.9713,-0.9900,-0.9900,-0.9900,37.8840,
2406,-59,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.9640,-0.9900,-0.9900,-0.9900,36.7553,
2406,-58,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9273,-0.9900,-0.9900,-0.9900,35.6853,
2406,-57,-10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9673,-0.9900,-0.9900,-0.9900,34.7920,
