freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-6,-40,1500,844,145,0.9033,1,0.4373,0.8282,-93.4396,-0.9900,-0.9900,-0.9900,70.0889,
2406,-91,-6,-40,1500,874,201,0.8660,1,0.4173,0.7700,-92.6476,-0.9900,-0.9900,-0.9900,69.2231,
2406,-90,-6,-40,1500,971,205,0.8633,1,0.3527,0.7889,-91.4717,-0.9900,-0.9900,-0.9900,68.3883,
2406,-89,-6,-40,1500,991,208,0.8613,1,0.3393,0.7901,-90.4551,-0.9900,-0.9900,-0.9900,67.3078,
2406,-88,-6,-40,1500,1023,236,0.8427,1,0.3180,0.7693,-89.5621,-0.9900,-0.9900,-0.9900,66.3431,
2406,-87,-6,-40,1500,1058,269,0.8207,1,0.2947,0.7457,-88.5444,-0.9900,-0.9900,-0.9900,65.3922,
2406,-86,-6,-40,1500,861,172,0.8853,1,0.4260,0.8002,-87.4309,-0.9900,-0.9900,-0.9900,64.5110,
2406,-85,-6,-40,1500,916,166,0.8893,1,0.3893,0.8188,-86.3788,-0.9900,-0.9900,-0.9900,63.5535,
2406,-84,-6,-40,1500,1151,320,0.7867,1,0.2327,0.7220,-85.3692,-0.9900,-0.9900,-0.9900,62.4822,
2406,-83,-6,-40,1500,1218,367,0.7553,1,0.1880,0.6987,-84.2783,-0.9900,-0.9900,-0.9900,61.4910,
2406,-82,-6,-40,1500,1236,370,0.7533,1,0.1760,0.7006,-83.3576,-0.9900,-0.9900,-0.9900,60.5332,
2406,-81,-6,-40,1500,1249,389,0.7407,1,0.1673,0.6886,-82.3947,-0.9900,-0.9900,-0.9900,59.7910,
2406,-80,-6,-40,1500,1284,423,0.7180,1,0.1440,0.6706,-81.3785,-0.9900,-0.9900,-0.9900,58.5724,
2406,-79,-6,-40,1500,1307,447,0.7020,1,0.1287,0.6580,-80.3718,-0.9900,-0.9900,-0.9900,57.5379,
2406,-78,-6,-40,1500,1307,468,0.6880,1,0.1287,0.6419,-79.3122,-0.9900,-0.9900,-0.9900,56.4315,
2406,-77,-6,-40,1500,1335,501,0.6660,1,0.1100,0.6247,-78.3139,-0.9900,-0.9900,-0.9900,55.5805,
2406,-76,-6,-40,1500,1366,541,0.6393,1,0.0893,0.6040,-77.2160,-0.9900,-0.9900,-0.9900,54.2540,
2406,-75,-6,-40,1500,1382,562,0.6253,1,0.0787,0.5933,-76.1454,-0.9900,-0.9900,-0.9900,53.2670,
2406,-74,-6,-40,1500,1402,599,0.6007,1,0.0653,0.5728,-75.0984,-0.9900,-0.9900,-0.9900,52.4515,
2406,-73,-6,-40,1500,1420,644,0.5707,1,0.0533,0.5465,-73.9796,-0.9900,-0.9900,-0.9900,51.1944,
2406,-72,-6,-40,1500,1431,709,0.5273,1,0.0460,0.5045,-73.0475,-0.9900,-0.9900,-0.9900,50.2963,
2406,-71,-6,-40,1500,1459,759,0.4940,1,0.0273,0.4798,-72.1480,-0.9900,-0.9900,-0.9900,49.3735,
2406,-70,-6,-40,1500,1473,834,0.4440,1,0.0180,0.4338,-71.0835,-0.9900,-0.9900,-0.9900,48.3415,
2406,-69,-6,-40,1500,1494,914,0.3907,1,0.0040,0.3882,-70.0107,-0.9900,-0.9900,-0.9900,47.3661,
2406,-68,-6,-40,1500,1496,991,0.3393,1,0.0027,0.3376,-69.0294,-0.9900,-0.9900,-0.9900,46.2781,
2406,-67,-6,-40,1500,1487,1078,0.2813,0,0.0087,0.2751,-67.9529,-0.9900,-0.9900,-0.9900,45.2623,
2406,-66,-6,-40,1500,1487,1202,0.1987,0,0.0087,0.1917,-66.6496,-0.9900,-0.9900,-0.9900,43.9395,
2406,-65,-6,-40,1500,1489,1305,0.1300,0,0.0073,0.1236,-65.6246,-0.9900,-0.9900,-0.9900,42.9396,
2406,-64,-6,-40,1500,1490,1425,0.0500,0,0.0067,0.0436,-64.7027,-0.9900,-0.9900,-0.9900,41.9658,
2406,-63,-6,-40,1500,1498,1484,0.0107,0,0.0013,0.0093,-63.6409,-0.9900,-0.9900,-0.9900,40.9473,
2406,-62,-6,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,-62.5450,-0.9900,-0.9900,-0.9900,39.8759,
2406,-61,-6,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.6407,-0.9900,-0.9900,-0.9900,38.9260,
2406,-60,-6,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.8839,-0.9900,-0.9900,-0.9900,37.9960,
2406,-59,-6,-40,1500,1497,1497,0.0020,0,0.0020,0.0000,-59.9833,-0.9900,-0.9900,-0.9900,36.9579,
2406,-58,-6,-40,1500,1496,1495,0.0033,0,0.0027,0.0007,-59.0160,-0.9900,-0.9900,-0.9900,35.9472,
2406,-57,-6,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-57.9826,-0.9900,-0.9900,-0.9900,35.0421,
