freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,10,-40,1500,970,198,0.8680,1,0.3533,0.7959,-93.5711,-0.9900,-0.9900,-0.9900,70.0680,
2406,-91,10,-40,1500,970,249,0.8340,1,0.3533,0.7433,-92.5021,-0.9900,-0.9900,-0.9900,69.3732,
2406,-90,10,-40,1500,1010,255,0.8300,1,0.3267,0.7475,-91.3832,-0.9900,-0.9900,-0.9900,68.3010,
2406,-89,10,-40,1500,1083,274,0.8173,1,0.2780,0.7470,-90.3703,-0.9900,-0.9900,-0.9900,67.4404,
2406,-88,10,-40,1500,1055,300,0.8000,1,0.2967,0.7156,-89.4834,-0.9900,-0.9900,-0.9900,66.4464,
2406,-87,10,-40,1500,1119,311,0.7927,1,0.2540,0.7221,-88.4531,-0.9900,-0.9900,-0.9900,65.5013,
2406,-86,10,-40,1500,1171,319,0.7873,1,0.2193,0.7276,-87.5491,-0.9900,-0.9900,-0.9900,64.5431,
2406,-85,10,-40,1500,1147,330,0.7800,1,0.2353,0.7123,-86.6504,-0.9900,-0.9900,-0.9900,63.5571,
2406,-84,10,-40,1500,1197,370,0.7533,1,0.2020,0.6909,-85.5063,-0.9900,-0.9900,-0.9900,62.5113,
2406,-83,10,-40,1500,1157,371,0.7527,1,0.2287,0.6793,-84.4667,-0.9900,-0.9900,-0.9900,61.5480,
2406,-82,10,-40,1500,1237,428,0.7147,1,0.1753,0.6540,-83.3023,-0.9900,-0.9900,-0.9900,60.4196,
2406,-81,10,-40,1500,1285,443,0.7047,1,0.1433,0.6553,-82.2475,-0.9900,-0.9900,-0.9900,59.3463,
2406,-80,10,-40,1500,1343,500,0.6667,1,0.1047,0.6277,-81.3276,-0.9900,-0.9900,-0.9900,58.4147,
2406,-79,10,-40,1500,1302,528,0.6480,1,0.1320,0.5945,-80.2673,-0.9900,-0.9900,-0.9900,57.4247,
2406,-78,10,-40,1500,1402,570,0.6200,1,0.0653,0.5934,-79.0984,-0.9900,-0.9900,-0.9900,56.3088,
2406,-77,10,-40,1500,1422,646,0.5693,1,0.0520,0.5457,-78.1125,-0.9900,-0.9900,-0.9900,55.3460,
2406,-76,10,-40,1500,1433,674,0.5507,1,0.0447,0.5297,-77.0789,-0.9900,-0.9900,-0.9900,54.2819,
2406,-75,10,-40,1500,1453,758,0.4947,1,0.0313,0.4783,-76.0145,-0.9900,-0.9900,-0.9900,53.2836,
2406,-74,10,-40,1500,1484,856,0.4293,1,0.0107,0.4232,-74.9805,-0.9900,-0.9900,-0.9900,52.1786,
2406,-73,10,-40,1500,1496,936,0.3760,1,0.0027,0.3743,-73.8102,-0.9900,-0.9900,-0.9900,51.0094,
2406,-72,10,-40,1500,1493,1008,0.3280,1,0.0047,0.3248,-72.8547,-0.9900,-0.9900,-0.9900,50.1159,
2406,-71,10,-40,1500,1491,1132,0.2453,0,0.0060,0.2408,-72.0007,-0.9900,-0.9900,-0.9900,49.2482,
2406,-70,10,-40,1500,1491,1225,0.1833,0,0.0060,0.1784,-71.0235,-0.9900,-0.9900,-0.9900,48.2911,
2406,-69,10,-40,1500,1493,1365,0.0900,0,0.0047,0.0857,-70.0121,-0.9900,-0.9900,-0.9900,47.2632,
2406,-68,10,-40,1500,1496,1457,0.0287,0,0.0027,0.0261,-68.9886,-0.9900,-0.9900,-0.9900,46.1517,
2406,-67,10,-40,1500,1498,1480,0.0133,0,0.0013,0.0120,-67.9693,-0.9900,-0.9900,-0.9900,45.1282,
2406,-66,10,-40,1500,1499,1496,0.0027,0,0.0007,0.0020,-66.5650,-0.9900,-0.9900,-0.9900,43.9159,
2406,-65,10,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-65.5404,-0.9900,-0.9900,-0.9900,42.8279,
2406,-64,10,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-64.6411,-0.9900,-0.9900,-0.9900,41.8366,
2406,-63,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.5780,-0.9900,-0.9900,-0.9900,40.9087,
2406,-62,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.5113,-0.9900,-0.9900,-0.9900,39.8987,
2406,-61,10,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.6013,-0.9900,-0.9900,-0.9900,38.9207,
2406,-60,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.8967,-0.9900,-0.9900,-0.9900,38.0293,
2406,-59,10,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.9793,-0.9900,-0.9900,-0.9900,36.9387,
2406,-58,10,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-59.0060,-0.9900,-0.9900,-0.9900,36.0613,
2406,-57,10,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.9706,-0.9900,-0.9900,-0.9900,34.9560,
