rate, rx_freq, sens, freq_interfere,pwr_interfere,sens_rssi, sens_find, PER%,Ratio_limit,ratio,Pass/Fail
LE_1M_prbs9,2406,-79,0,-88,-79.8194,1,19.8667,21,9,Pass
LE_1M_prbs9,2406,-85,1,-82,-86.127,1,25.8,15,-3,Pass
LE_1M_prbs9,2406,-84,-1,-82,-85.2326,1,21.5333,15,-2,Pass
LE_1M_prbs9,2406,-67,2,-50,-68.135,1,30.6667,-17,-17,margin 0dB
LE_1M_prbs9,2406,-67,-2,-50,-68.1714,1,27.9333,-17,-17,margin 0dB
LE_1M_prbs9,2406,-73,3,-52,-73.8917,1,29.0667,-15,-21,Pass
LE_1M_prbs9,2406,-61,-3,-40,-61.8538,1,27.9333,-27,-21,Fail
LE_1M_prbs9,2406,-79,4,-58,-79.9818,1,21.6,-9,-21,Pass
LE_1M_prbs9,2406,-81,-4,-58,-82.0198,1,26.2667,-9,-23,Pass
LE_1M_prbs9,2406,-77,5,-52,-78.0511,1,25.9333,-15,-25,Pass
LE_1M_prbs9,2406,-65,-5,-40,-65.6242,1,24.8667,-27,-25,Fail
LE_1M_prbs9,2406,-67,6,-40,-68.0521,1,28.0667,-27,-27,margin 0dB
LE_1M_prbs9,2406,-67,-6,-40,-67.9529,1,28.1333,-27,-27,margin 0dB
LE_1M_prbs9,2406,-68,7,-40,-68.992,1,27.8667,-27,-28,margin 1dB
LE_1M_prbs9,2406,-89,-7,-40,-90.3055,1,29.4,-27,-49,Pass
LE_1M_prbs9,2406,-69,8,-40,-70.0243,1,26.3333,-27,-29,margin 2dB
LE_1M_prbs9,2406,-87,-8,-40,-88.2848,1,28.8667,-27,-47,Pass
LE_1M_prbs9,2406,-70,9,-40,-71.0234,1,25.9333,-27,-30,margin 3dB
LE_1M_prbs9,2406,-86,-9,-40,-87.2784,1,21.8667,-27,-46,Pass
LE_1M_prbs9,2406,-71,10,-40,-72.0007,1,24.5333,-27,-31,margin 4dB
LE_1M_prbs9,2406,-89,-10,-40,-90.2469,1,25.6,-27,-49,Pass
,,,,,,,,门限,测试 CI结果,
