freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-91,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-90,4,-58,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-89,4,-58,1500,2,0,1.0000,1,0.9987,1.0000,-87.0000,-0.9900,-0.9900,-0.9900,68.5000,
2406,-88,4,-58,1500,3,0,1.0000,1,0.9980,1.0000,-86.0000,-0.9900,-0.9900,-0.9900,64.3333,
2406,-87,4,-58,1500,20,0,1.0000,1,0.9867,1.0000,-88.3500,-0.9900,-0.9900,-0.9900,67.8500,
2406,-86,4,-58,1500,65,0,1.0000,1,0.9567,1.0000,-87.0154,-0.9900,-0.9900,-0.9900,65.0769,
2406,-85,4,-58,1500,202,5,0.9967,1,0.8653,0.9752,-86.6980,-0.9900,-0.9900,-0.9900,63.9406,
2406,-84,4,-58,1500,492,79,0.9473,1,0.6720,0.8394,-85.1626,-0.9900,-0.9900,-0.9900,62.7825,
2406,-83,4,-58,1500,838,283,0.8113,1,0.4413,0.6623,-84.2351,-0.9900,-0.9900,-0.9900,61.6372,
2406,-82,4,-58,1500,1118,583,0.6113,1,0.2547,0.4785,-83.0975,-0.9900,-0.9900,-0.9900,60.4249,
2406,-81,4,-58,1500,1304,807,0.4620,1,0.1307,0.3811,-82.0130,-0.9900,-0.9900,-0.9900,59.6626,
2406,-80,4,-58,1500,1403,1010,0.3267,1,0.0647,0.2801,-80.9487,-0.9900,-0.9900,-0.9900,58.5075,
2406,-79,4,-58,1500,1430,1176,0.2160,0,0.0467,0.1776,-79.9818,-0.9900,-0.9900,-0.9900,57.4049,
2406,-78,4,-58,1500,1464,1321,0.1193,0,0.0240,0.0977,-78.9508,-0.9900,-0.9900,-0.9900,56.3989,
2406,-77,4,-58,1500,1484,1418,0.0547,0,0.0107,0.0445,-77.9151,-0.9900,-0.9900,-0.9900,55.5532,
2406,-76,4,-58,1500,1496,1477,0.0153,0,0.0027,0.0127,-76.9345,-0.9900,-0.9900,-0.9900,54.5261,
2406,-75,4,-58,1500,1495,1484,0.0107,0,0.0033,0.0074,-75.8977,-0.9900,-0.9900,-0.9900,53.6997,
2406,-74,4,-58,1500,1497,1492,0.0053,0,0.0020,0.0033,-74.8410,-0.9900,-0.9900,-0.9900,52.5645,
2406,-73,4,-58,1500,1494,1487,0.0087,0,0.0040,0.0047,-73.7764,-0.9900,-0.9900,-0.9900,51.3079,
2406,-72,4,-58,1500,1498,1496,0.0027,0,0.0013,0.0013,-72.9085,-0.9900,-0.9900,-0.9900,50.3585,
2406,-71,4,-58,1500,1496,1494,0.0040,0,0.0027,0.0013,-72.0047,-0.9900,-0.9900,-0.9900,49.4459,
2406,-70,4,-58,1500,1499,1497,0.0020,0,0.0007,0.0013,-71.0280,-0.9900,-0.9900,-0.9900,48.5584,
2406,-69,4,-58,1500,1498,1498,0.0013,0,0.0013,0.0000,-70.0080,-0.9900,-0.9900,-0.9900,47.5200,
2406,-68,4,-58,1500,1498,1497,0.0020,0,0.0013,0.0007,-68.9993,-0.9900,-0.9900,-0.9900,46.4686,
2406,-67,4,-58,1500,1498,1497,0.0020,0,0.0013,0.0007,-67.9166,-0.9900,-0.9900,-0.9900,45.3298,
2406,-66,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-66.6151,-0.9900,-0.9900,-0.9900,44.0340,
2406,-65,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.5973,-0.9900,-0.9900,-0.9900,42.7987,
2406,-64,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.6353,-0.9900,-0.9900,-0.9900,41.9487,
2406,-63,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.6227,-0.9900,-0.9900,-0.9900,40.9507,
2406,-62,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.5557,-0.9900,-0.9900,-0.9900,39.7872,
2406,-61,4,-58,1500,1499,1498,0.0013,0,0.0007,0.0007,-61.7645,-0.9900,-0.9900,-0.9900,38.7332,
2406,-60,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.9820,-0.9900,-0.9900,-0.9900,38.0827,
2406,-59,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.9733,-0.9900,-0.9900,-0.9900,37.2882,
2406,-58,4,-58,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.9787,-0.9900,-0.9900,-0.9900,36.0967,
2406,-57,4,-58,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9947,-0.9900,-0.9900,-0.9900,35.2867,
