freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER
2406,-92,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,
2406,-91,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,
2406,-90,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,
2406,-89,0,-88,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,
2406,-88,0,-88,1500,2,0,1.0000,1,0.9987,1.0000,-92.5000,-0.9900,-0.9900,-0.9900,
2406,-87,0,-88,1500,9,0,1.0000,1,0.9940,1.0000,-87.7778,-0.9900,-0.9900,-0.9900,
2406,-86,0,-88,1500,29,0,1.0000,1,0.9807,1.0000,-87.9310,-0.9900,-0.9900,-0.9900,
2406,-85,0,-88,1500,76,0,1.0000,1,0.9493,1.0000,-85.0132,-0.9900,-0.9900,-0.9900,
2406,-84,0,-88,1500,110,0,1.0000,1,0.9267,1.0000,-85.0727,-0.9900,-0.9900,-0.9900,
2406,-83,0,-88,1500,189,3,0.9980,1,0.8740,0.9841,-84.0952,-0.9900,-0.9900,-0.9900,
2406,-82,0,-88,1500,429,91,0.9393,1,0.7140,0.7879,-83.0536,-0.9900,-0.9900,-0.9900,
2406,-81,0,-88,1500,787,431,0.7127,1,0.4753,0.4524,-81.7954,-0.9900,-0.9900,-0.9900,
2406,-80,0,-88,1500,1114,912,0.3920,1,0.2573,0.1813,-80.8106,-0.9900,-0.9900,-0.9900,
2406,-79,0,-88,1500,1301,1202,0.1987,0,0.1327,0.0761,-79.8194,-0.9900,-0.9900,-0.9900,
2406,-78,0,-88,1500,1380,1313,0.1247,0,0.0800,0.0486,-78.8326,-0.9900,-0.9900,-0.9900,
2406,-77,0,-88,1500,1457,1416,0.0560,0,0.0287,0.0281,-77.8916,-0.9900,-0.9900,-0.9900,
2406,-76,0,-88,1500,1486,1477,0.0153,0,0.0093,0.0061,-76.8149,-0.9900,-0.9900,-0.9900,
2406,-75,0,-88,1500,1494,1491,0.0060,0,0.0040,0.0020,-75.7764,-0.9900,-0.9900,-0.9900,
2406,-74,0,-88,1500,1499,1498,0.0013,0,0.0007,0.0007,-74.8492,-0.9900,-0.9900,-0.9900,
2406,-73,0,-88,1500,1496,1494,0.0040,0,0.0027,0.0013,-73.7908,-0.9900,-0.9900,-0.9900,
2406,-72,0,-88,1500,1500,1499,0.0007,0,0.0000,0.0007,-72.8780,-0.9900,-0.9900,-0.9900,
2406,-71,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-71.9307,-0.9900,-0.9900,-0.9900,
2406,-70,0,-88,1500,1498,1498,0.0013,0,0.0013,0.0000,-70.9793,-0.9900,-0.9900,-0.9900,
2406,-69,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-69.9960,-0.9900,-0.9900,-0.9900,
2406,-68,0,-88,1500,1500,1499,0.0007,0,0.0000,0.0007,-68.9927,-0.9900,-0.9900,-0.9900,
2406,-67,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-67.8813,-0.9900,-0.9900,-0.9900,
2406,-66,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.6260,-0.9900,-0.9900,-0.9900,
2406,-65,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.5620,-0.9900,-0.9900,-0.9900,
2406,-64,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.6400,-0.9900,-0.9900,-0.9900,
2406,-63,0,-88,1500,1499,1498,0.0013,0,0.0007,0.0007,-63.6104,-0.9900,-0.9900,-0.9900,
2406,-62,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.5653,-0.9900,-0.9900,-0.9900,
2406,-61,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.6333,-0.9900,-0.9900,-0.9900,
2406,-60,0,-88,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.9827,-0.9900,-0.9900,-0.9900,
2406,-59,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.9947,-0.9900,-0.9900,-0.9900,
2406,-58,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9687,-0.9900,-0.9900,-0.9900,
2406,-57,0,-88,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9947,-0.9900,-0.9900,-0.9900,
