freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-8,-40,1500,650,291,0.8060,1,0.5667,0.5523,-93.2662,-0.9900,-0.9900,-0.9900,70.1538,
2406,-91,-8,-40,1500,940,598,0.6013,1,0.3733,0.3638,-92.1830,-0.9900,-0.9900,-0.9900,69.2160,
2406,-90,-8,-40,1500,899,574,0.6173,1,0.4007,0.3615,-91.1769,-0.9900,-0.9900,-0.9900,68.5339,
2406,-89,-8,-40,1500,931,663,0.5580,1,0.3793,0.2879,-90.2481,-0.9900,-0.9900,-0.9900,67.5349,
2406,-88,-8,-40,1500,1156,898,0.4013,1,0.2293,0.2232,-89.2924,-0.9900,-0.9900,-0.9900,66.5381,
2406,-87,-8,-40,1500,1264,1067,0.2887,0,0.1573,0.1559,-88.2848,-0.9900,-0.9900,-0.9900,65.5008,
2406,-86,-8,-40,1500,1300,1017,0.3220,1,0.1333,0.2177,-87.2700,-0.9900,-0.9900,-0.9900,64.6723,
2406,-85,-8,-40,1500,1349,1174,0.2173,0,0.1007,0.1297,-86.2683,-0.9900,-0.9900,-0.9900,63.6709,
2406,-84,-8,-40,1500,1233,1035,0.3100,1,0.1780,0.1606,-85.2076,-0.9900,-0.9900,-0.9900,62.8427,
2406,-83,-8,-40,1500,1437,1402,0.0653,0,0.0420,0.0244,-84.0772,-0.9900,-0.9900,-0.9900,61.8622,
2406,-82,-8,-40,1500,1432,1405,0.0633,0,0.0453,0.0189,-83.0587,-0.9900,-0.9900,-0.9900,61.1194,
2406,-81,-8,-40,1500,1464,1430,0.0467,0,0.0240,0.0232,-82.0294,-0.9900,-0.9900,-0.9900,60.1059,
2406,-80,-8,-40,1500,1480,1464,0.0240,0,0.0133,0.0108,-81.0115,-0.9900,-0.9900,-0.9900,58.8980,
2406,-79,-8,-40,1500,1495,1485,0.0100,0,0.0033,0.0067,-80.0809,-0.9900,-0.9900,-0.9900,58.1144,
2406,-78,-8,-40,1500,1497,1494,0.0040,0,0.0020,0.0020,-78.9566,-0.9900,-0.9900,-0.9900,56.5451,
2406,-77,-8,-40,1500,1489,1484,0.0107,0,0.0073,0.0034,-77.8368,-0.9900,-0.9900,-0.9900,55.3788,
2406,-76,-8,-40,1500,1498,1495,0.0033,0,0.0013,0.0020,-76.9292,-0.9900,-0.9900,-0.9900,54.3899,
2406,-75,-8,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,-75.9339,-0.9900,-0.9900,-0.9900,53.2757,
2406,-74,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-74.8927,-0.9900,-0.9900,-0.9900,52.2393,
2406,-73,-8,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-73.7685,-0.9900,-0.9900,-0.9900,51.1368,
2406,-72,-8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-72.8419,-0.9900,-0.9900,-0.9900,50.2195,
2406,-71,-8,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-71.9927,-0.9900,-0.9900,-0.9900,49.2900,
2406,-70,-8,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-71.0474,-0.9900,-0.9900,-0.9900,48.4069,
2406,-69,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-70.0147,-0.9900,-0.9900,-0.9900,47.3487,
2406,-68,-8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-68.9787,-0.9900,-0.9900,-0.9900,46.3129,
2406,-67,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.9387,-0.9900,-0.9900,-0.9900,45.1667,
2406,-66,-8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-66.5891,-0.9900,-0.9900,-0.9900,43.9600,
2406,-65,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.4773,-0.9900,-0.9900,-0.9900,42.7633,
2406,-64,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.6060,-0.9900,-0.9900,-0.9900,41.8673,
2406,-63,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.5980,-0.9900,-0.9900,-0.9900,40.9680,
2406,-62,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.5100,-0.9900,-0.9900,-0.9900,39.9207,
2406,-61,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.6313,-0.9900,-0.9900,-0.9900,38.9093,
2406,-60,-8,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.9713,-0.9900,-0.9900,-0.9900,37.9473,
2406,-59,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.9340,-0.9900,-0.9900,-0.9900,36.8620,
2406,-58,-8,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9460,-0.9900,-0.9900,-0.9900,35.8627,
2406,-57,-8,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-57.9813,-0.9900,-0.9900,-0.9900,35.1514,
