freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,6,-40,1500,777,188,0.8747,1,0.4820,0.7580,-93.7027,-0.9900,-0.9900,-0.9900,69.7709,
2406,-91,6,-40,1500,876,169,0.8873,1,0.4160,0.8071,-92.6336,-0.9900,-0.9900,-0.9900,69.1142,
2406,-90,6,-40,1500,1013,293,0.8047,1,0.3247,0.7108,-91.5420,-0.9900,-0.9900,-0.9900,68.1994,
2406,-89,6,-40,1500,1042,310,0.7933,1,0.3053,0.7025,-90.7044,-0.9900,-0.9900,-0.9900,67.2668,
2406,-88,6,-40,1500,1004,285,0.8100,1,0.3307,0.7161,-89.6384,-0.9900,-0.9900,-0.9900,66.2092,
2406,-87,6,-40,1500,1171,324,0.7840,1,0.2193,0.7233,-88.7395,-0.9900,-0.9900,-0.9900,65.1939,
2406,-86,6,-40,1500,1115,361,0.7593,1,0.2567,0.6762,-88.0143,-0.9900,-0.9900,-0.9900,64.2601,
2406,-85,6,-40,1500,1189,329,0.7807,1,0.2073,0.7233,-86.7090,-0.9900,-0.9900,-0.9900,63.4214,
2406,-84,6,-40,1500,1220,374,0.7507,1,0.1867,0.6934,-85.8852,-0.9900,-0.9900,-0.9900,62.3246,
2406,-83,6,-40,1500,1246,323,0.7847,1,0.1693,0.7408,-84.9454,-0.9900,-0.9900,-0.9900,61.2721,
2406,-82,6,-40,1500,1242,374,0.7507,1,0.1720,0.6989,-83.6602,-0.9900,-0.9900,-0.9900,60.4952,
2406,-81,6,-40,1500,1284,419,0.7207,1,0.1440,0.6737,-82.5537,-0.9900,-0.9900,-0.9900,59.1986,
2406,-80,6,-40,1500,1288,444,0.7040,1,0.1413,0.6553,-81.5629,-0.9900,-0.9900,-0.9900,58.3804,
2406,-79,6,-40,1500,1289,389,0.7407,1,0.1407,0.6982,-80.4026,-0.9900,-0.9900,-0.9900,57.3514,
2406,-78,6,-40,1500,1299,512,0.6587,1,0.1340,0.6059,-79.4480,-0.9900,-0.9900,-0.9900,56.4403,
2406,-77,6,-40,1500,1343,522,0.6520,1,0.1047,0.6113,-78.2420,-0.9900,-0.9900,-0.9900,55.3448,
2406,-76,6,-40,1500,1354,611,0.5927,1,0.0973,0.5487,-77.2120,-0.9900,-0.9900,-0.9900,54.3087,
2406,-75,6,-40,1500,1394,643,0.5713,1,0.0707,0.5387,-76.2123,-0.9900,-0.9900,-0.9900,53.3006,
2406,-74,6,-40,1500,1369,578,0.6147,1,0.0873,0.5778,-75.3002,-0.9900,-0.9900,-0.9900,52.3528,
2406,-73,6,-40,1500,1413,624,0.5840,1,0.0580,0.5584,-73.9229,-0.9900,-0.9900,-0.9900,51.1430,
2406,-72,6,-40,1500,1416,677,0.5487,1,0.0560,0.5219,-73.0403,-0.9900,-0.9900,-0.9900,50.2592,
2406,-71,6,-40,1500,1441,735,0.5100,1,0.0393,0.4899,-72.0056,-0.9900,-0.9900,-0.9900,49.3616,
2406,-70,6,-40,1500,1480,752,0.4987,1,0.0133,0.4919,-71.1527,-0.9900,-0.9900,-0.9900,48.3169,
2406,-69,6,-40,1500,1494,935,0.3767,1,0.0040,0.3742,-70.0100,-0.9900,-0.9900,-0.9900,47.2691,
2406,-68,6,-40,1500,1494,1010,0.3267,1,0.0040,0.3240,-68.9853,-0.9900,-0.9900,-0.9900,46.2216,
2406,-67,6,-40,1500,1479,1079,0.2807,0,0.0140,0.2705,-68.0521,-0.9900,-0.9900,-0.9900,45.2590,
2406,-66,6,-40,1500,1493,1162,0.2253,0,0.0047,0.2217,-66.6336,-0.9900,-0.9900,-0.9900,44.1072,
2406,-65,6,-40,1500,1490,1275,0.1500,0,0.0067,0.1443,-65.6262,-0.9900,-0.9900,-0.9900,43.0624,
2406,-64,6,-40,1500,1492,1393,0.0713,0,0.0053,0.0664,-64.6562,-0.9900,-0.9900,-0.9900,41.9336,
2406,-63,6,-40,1500,1495,1461,0.0260,0,0.0033,0.0227,-63.6421,-0.9900,-0.9900,-0.9900,40.9933,
2406,-62,6,-40,1500,1499,1488,0.0080,0,0.0007,0.0073,-62.5330,-0.9900,-0.9900,-0.9900,39.8853,
2406,-61,6,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-61.6551,-0.9900,-0.9900,-0.9900,38.9433,
2406,-60,6,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-60.8920,-0.9900,-0.9900,-0.9900,38.0147,
2406,-59,6,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-59.9940,-0.9900,-0.9900,-0.9900,37.0441,
2406,-58,6,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,-58.9713,-0.9900,-0.9900,-0.9900,36.1108,
2406,-57,6,-40,1500,1494,1493,0.0047,0,0.0040,0.0007,-58.0154,-0.9900,-0.9900,-0.9900,35.1044,
