freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-9,-40,1500,1099,831,0.4460,1,0.2673,0.2439,-93.1383,-0.9900,-0.9900,-0.9900,70.3376,
2406,-91,-9,-40,1500,1178,976,0.3493,1,0.2147,0.1715,-92.1655,-0.9900,-0.9900,-0.9900,69.3472,
2406,-90,-9,-40,1500,1107,959,0.3607,1,0.2620,0.1337,-91.2376,-0.9900,-0.9900,-0.9900,68.3857,
2406,-89,-9,-40,1500,1122,925,0.3833,1,0.2520,0.1756,-90.2781,-0.9900,-0.9900,-0.9900,67.4492,
2406,-88,-9,-40,1500,1167,959,0.3607,1,0.2220,0.1782,-89.2142,-0.9900,-0.9900,-0.9900,66.4807,
2406,-87,-9,-40,1500,1184,996,0.3360,1,0.2107,0.1588,-88.3471,-0.9900,-0.9900,-0.9900,65.4856,
2406,-86,-9,-40,1500,1322,1172,0.2187,0,0.1187,0.1135,-87.2784,-0.9900,-0.9900,-0.9900,64.4221,
2406,-85,-9,-40,1500,1341,1235,0.1767,0,0.1060,0.0790,-86.3020,-0.9900,-0.9900,-0.9900,63.4773,
2406,-84,-9,-40,1500,1370,1306,0.1293,0,0.0867,0.0467,-85.2015,-0.9900,-0.9900,-0.9900,62.4168,
2406,-83,-9,-40,1500,1394,1290,0.1400,0,0.0707,0.0746,-84.0997,-0.9900,-0.9900,-0.9900,61.6212,
2406,-82,-9,-40,1500,1418,1372,0.0853,0,0.0547,0.0324,-83.0472,-0.9900,-0.9900,-0.9900,60.4633,
2406,-81,-9,-40,1500,1439,1409,0.0607,0,0.0407,0.0208,-82.0083,-0.9900,-0.9900,-0.9900,59.3829,
2406,-80,-9,-40,1500,1480,1459,0.0273,0,0.0133,0.0142,-81.0264,-0.9900,-0.9900,-0.9900,58.3709,
2406,-79,-9,-40,1500,1477,1463,0.0247,0,0.0153,0.0095,-79.9831,-0.9900,-0.9900,-0.9900,57.3521,
2406,-78,-9,-40,1500,1496,1493,0.0047,0,0.0027,0.0020,-78.9278,-0.9900,-0.9900,-0.9900,56.2092,
2406,-77,-9,-40,1500,1496,1494,0.0040,0,0.0027,0.0013,-77.8951,-0.9900,-0.9900,-0.9900,55.2473,
2406,-76,-9,-40,1500,1499,1497,0.0020,0,0.0007,0.0013,-76.9159,-0.9900,-0.9900,-0.9900,54.2248,
2406,-75,-9,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-75.9459,-0.9900,-0.9900,-0.9900,53.1642,
2406,-74,-9,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-74.8879,-0.9900,-0.9900,-0.9900,52.1742,
2406,-73,-9,-40,1500,1500,1497,0.0020,0,0.0000,0.0020,-73.7593,-0.9900,-0.9900,-0.9900,51.0080,
2406,-72,-9,-40,1500,1498,1497,0.0020,0,0.0013,0.0007,-72.8351,-0.9900,-0.9900,-0.9900,50.0801,
2406,-71,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-71.9740,-0.9900,-0.9900,-0.9900,49.1893,
2406,-70,-9,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-71.0207,-0.9900,-0.9900,-0.9900,48.2857,
2406,-69,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-70.0020,-0.9900,-0.9900,-0.9900,47.2007,
2406,-68,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-68.9840,-0.9900,-0.9900,-0.9900,46.1440,
2406,-67,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.9707,-0.9900,-0.9900,-0.9900,45.0653,
2406,-66,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.6060,-0.9900,-0.9900,-0.9900,43.9160,
2406,-65,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.5027,-0.9900,-0.9900,-0.9900,42.7393,
2406,-64,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.6300,-0.9900,-0.9900,-0.9900,41.8427,
2406,-63,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.6047,-0.9900,-0.9900,-0.9900,40.8687,
2406,-62,-9,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-62.5043,-0.9900,-0.9900,-0.9900,39.8486,
2406,-61,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.5727,-0.9900,-0.9900,-0.9900,38.9067,
2406,-60,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.9580,-0.9900,-0.9900,-0.9900,37.7833,
2406,-59,-9,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-59.9099,-0.9900,-0.9900,-0.9900,36.7592,
2406,-58,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.9187,-0.9900,-0.9900,-0.9900,35.6493,
2406,-57,-9,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-57.9653,-0.9900,-0.9900,-0.9900,34.7793,
