freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,-5,-40,1500,800,121,0.9193,1,0.4667,0.8488,-93.3812,-0.9900,-0.9900,-0.9900,70.1300,
2406,-91,-5,-40,1500,893,182,0.8787,1,0.4047,0.7962,-92.4378,-0.9900,-0.9900,-0.9900,69.2329,
2406,-90,-5,-40,1500,878,186,0.8760,1,0.4147,0.7882,-91.5148,-0.9900,-0.9900,-0.9900,68.1993,
2406,-89,-5,-40,1500,980,192,0.8720,1,0.3467,0.8041,-90.4663,-0.9900,-0.9900,-0.9900,67.3153,
2406,-88,-5,-40,1500,1020,242,0.8387,1,0.3200,0.7627,-89.6304,-0.9900,-0.9900,-0.9900,66.1824,
2406,-87,-5,-40,1500,1062,280,0.8133,1,0.2920,0.7363,-88.4228,-0.9900,-0.9900,-0.9900,65.3286,
2406,-86,-5,-40,1500,1053,288,0.8080,1,0.2980,0.7265,-87.3818,-0.9900,-0.9900,-0.9900,64.3932,
2406,-85,-5,-40,1500,1169,322,0.7853,1,0.2207,0.7246,-86.5834,-0.9900,-0.9900,-0.9900,63.5731,
2406,-84,-5,-40,1500,1190,346,0.7693,1,0.2067,0.7092,-85.5084,-0.9900,-0.9900,-0.9900,62.5689,
2406,-83,-5,-40,1500,1147,349,0.7673,1,0.2353,0.6957,-84.2851,-0.9900,-0.9900,-0.9900,61.5667,
2406,-82,-5,-40,1500,1246,356,0.7627,1,0.1693,0.7143,-83.3106,-0.9900,-0.9900,-0.9900,60.4775,
2406,-81,-5,-40,1500,1246,392,0.7387,1,0.1693,0.6854,-82.2343,-0.9900,-0.9900,-0.9900,59.3555,
2406,-80,-5,-40,1500,1251,354,0.7640,1,0.1660,0.7170,-81.3589,-0.9900,-0.9900,-0.9900,58.5971,
2406,-79,-5,-40,1500,1298,378,0.7480,1,0.1347,0.7088,-80.4807,-0.9900,-0.9900,-0.9900,57.5216,
2406,-78,-5,-40,1500,1303,396,0.7360,1,0.1313,0.6961,-79.4743,-0.9900,-0.9900,-0.9900,56.4674,
2406,-77,-5,-40,1500,1281,452,0.6987,1,0.1460,0.6472,-78.2740,-0.9900,-0.9900,-0.9900,55.3411,
2406,-76,-5,-40,1500,1320,441,0.7060,1,0.1200,0.6659,-77.1917,-0.9900,-0.9900,-0.9900,54.3818,
2406,-75,-5,-40,1500,1347,489,0.6740,1,0.1020,0.6370,-76.2197,-0.9900,-0.9900,-0.9900,53.3497,
2406,-74,-5,-40,1500,1359,509,0.6607,1,0.0940,0.6255,-75.2414,-0.9900,-0.9900,-0.9900,52.3613,
2406,-73,-5,-40,1500,1383,567,0.6220,1,0.0780,0.5900,-74.1750,-0.9900,-0.9900,-0.9900,51.3261,
2406,-72,-5,-40,1500,1398,613,0.5913,1,0.0680,0.5615,-73.2833,-0.9900,-0.9900,-0.9900,50.3233,
2406,-71,-5,-40,1500,1411,629,0.5807,1,0.0593,0.5542,-72.2240,-0.9900,-0.9900,-0.9900,49.4720,
2406,-70,-5,-40,1500,1426,694,0.5373,1,0.0493,0.5133,-71.2342,-0.9900,-0.9900,-0.9900,48.5512,
2406,-69,-5,-40,1500,1456,773,0.4847,1,0.0293,0.4691,-70.1477,-0.9900,-0.9900,-0.9900,47.3764,
2406,-68,-5,-40,1500,1487,871,0.4193,1,0.0087,0.4143,-69.0249,-0.9900,-0.9900,-0.9900,46.2771,
2406,-67,-5,-40,1500,1497,932,0.3787,1,0.0020,0.3774,-67.9913,-0.9900,-0.9900,-0.9900,45.1951,
2406,-66,-5,-40,1500,1493,1018,0.3213,1,0.0047,0.3182,-66.6316,-0.9900,-0.9900,-0.9900,43.9618,
2406,-65,-5,-40,1500,1485,1127,0.2487,0,0.0100,0.2411,-65.6242,-0.9900,-0.9900,-0.9900,42.8923,
2406,-64,-5,-40,1500,1484,1225,0.1833,0,0.0107,0.1745,-64.7695,-0.9900,-0.9900,-0.9900,42.0546,
2406,-63,-5,-40,1500,1488,1370,0.0867,0,0.0080,0.0793,-63.6499,-0.9900,-0.9900,-0.9900,40.9718,
2406,-62,-5,-40,1500,1493,1447,0.0353,0,0.0047,0.0308,-62.5894,-0.9900,-0.9900,-0.9900,39.9344,
2406,-61,-5,-40,1500,1498,1480,0.0133,0,0.0013,0.0120,-61.7190,-0.9900,-0.9900,-0.9900,39.1041,
2406,-60,-5,-40,1500,1498,1496,0.0027,0,0.0013,0.0013,-60.9012,-0.9900,-0.9900,-0.9900,37.9379,
2406,-59,-5,-40,1500,1500,1498,0.0013,0,0.0000,0.0013,-60.0380,-0.9900,-0.9900,-0.9900,37.2073,
2406,-58,-5,-40,1500,1498,1498,0.0013,0,0.0013,0.0000,-58.9960,-0.9900,-0.9900,-0.9900,36.0441,
2406,-57,-5,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.0547,-0.9900,-0.9900,-0.9900,35.1467,
