Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
17,0,11.06,11.646999999999998,2412,-60
17,0,11.97,12.14,2412,-58
17,0,12.53,12.526,2412,-56
17,0,13.18,12.957999999999998,2412,-54
17,0,13.88,13.459999999999999,2412,-52
17,0,14.51,13.937999999999999,2412,-50
17,0,15.10,14.401,2412,-48
17,0,15.70,14.864999999999998,2412,-46
17,0,16.23,15.306,2412,-44
17,0,16.80,15.738999999999999,2412,-42
17,0,17.44,16.238,2412,-40
17,0,17.85,16.614,2412,-38
17,0,18.35,17.078,2412,-36
17,0,18.95,17.567,2412,-34
17,0,19.41,17.985,2412,-32
17,0,19.89,18.439,2412,-30
17,0,20.44,18.941,2412,-28
17,0,20.98,19.39,2412,-26
17,0,21.42,19.817,2412,-24
17,0,21.88,20.29,2412,-22
17,0,22.34,20.715,2412,-20
17,0,22.77,21.093,2412,-18
17,0,23.27,21.533,2412,-16
17,0,23.57,21.863,2412,-14
17,0,23.96,22.225,2412,-12
17,0,24.09,22.529,2412,-10
17,0,24.29,22.787,2412,-8
17,0,24.36,23.07,2412,-6
17,0,23.85,23.355,2412,-4
17,0,23.86,23.589,2412,-2
17,0,24.43,23.784,2412,0
17,0,24.08,23.528,2412,2
17,0,23.88,23.262999999999998,2412,4
17,0,23.96,22.935,2412,6
