signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
0,DH1,2402,-85,0.0,2.912621
0,DH1,2402,-84,0.0,0.990099
0,DH1,2402,-83,0.0,2.912621
0,DH1,2402,-82,0.0,2.912621
0,DH1,2402,-81,0.0,1.088032
0,DH1,2402,-80,0.0,3.00679
0,DH1,2402,-79,0.0,0.990099
0,DH1,2402,-78,0.0,3.00679
0,DH1,2402,-77,0.0,0.990099
0,DH1,2402,-76,0.0,0.990099
0,DH1,2402,-75,0.0,3.00679
0,DH1,2402,-74,0.0,0.990099
0,DH1,2402,-73,0.0,3.00679
0,DH1,2402,-72,0.0,0.2988048
0,DH1,2402,-71,0.0,0.990099
0,DH1,2402,-70,0.0,3.00679
0,DH1,2402,-69,0.0,0.990099
0,DH1,2402,-68,0.0,3.00679
0,DH1,2402,-67,0.0,0.990099
0,DH1,2402,-66,0.01157407,3.173077
0,DH1,2402,-65,0.675,4.002193
0,DH1,2403,-70,0.0,3.100775
0,DH1,2403,-69,0.0,0.990099
0,DH1,2403,-68,0.0,3.100775
0,DH1,2403,-67,0.0,0.990099
0,DH1,2403,-66,0.0,3.100775
0,DH1,2403,-65,0.0,0.990099
0,DH1,2403,-64,0.0,0.990099
0,DH1,2403,-63,0.0,3.100775
0,DH1,2403,-62,0.0,0.990099
0,DH1,2403,-61,0.0,3.100775
0,DH1,2403,-60,0.0,0.990099
0,DH1,2403,-59,0.0,3.100775
0,DH1,2403,-58,0.0,3.100775
0,DH1,2403,-57,0.0,0.990099
0,DH1,2403,-56,0.0,3.100775
0,DH1,2403,-55,0.0,0.990099
0,DH1,2403,-54,0.0,3.100775
0,DH1,2403,-53,0.0,3.100775
0,DH1,2403,-52,0.0,0.990099
0,DH1,2403,-51,0.0,3.100775
0,DH1,2403,-50,0.0,0.0
0,DH1,2403,-49,0.0,3.100775
0,DH1,2403,-48,0.0,0.990099
0,DH1,2403,-47,0.0,0.990099
0,DH1,2403,-46,0.0,3.100775
0,DH1,2403,-45,0.0,0.990099
0,DH1,2403,-44,0.0,2.912621
0,DH1,2403,-43,0.0,0.990099
0,DH1,2403,-42,0.0,2.912621
0,DH1,2403,-41,0.0,2.912621
0,DH1,2403,-40,0.0,0.990099
0,DH1,2403,-39,0.0,2.912621
0,DH1,2403,-38,0.0,0.990099
0,DH1,2403,-37,0.0,2.912621
0,DH1,2403,-36,0.0,0.990099
0,DH1,2403,-35,0.0,0.990099
0,DH1,2403,-34,0.0162037,2.862595
0,DH1,2403,-33,0.8143519,3.266865
0,DH1,2401,-70,0.0,2.912621
0,DH1,2401,-69,0.0,0.990099
0,DH1,2401,-68,0.0,2.912621
0,DH1,2401,-67,0.0,0.990099
0,DH1,2401,-66,0.0,2.912621
0,DH1,2401,-65,0.0,0.990099
0,DH1,2401,-64,0.0,0.990099
0,DH1,2401,-63,0.0,2.912621
0,DH1,2401,-62,0.0,0.990099
0,DH1,2401,-61,0.0,2.912621
0,DH1,2401,-60,0.0,0.990099
0,DH1,2401,-59,0.0,2.912621
0,DH1,2401,-58,0.0,2.912621
0,DH1,2401,-57,0.0,0.990099
0,DH1,2401,-56,0.0,2.912621
0,DH1,2401,-55,0.0,0.990099
0,DH1,2401,-54,0.0,2.912621
0,DH1,2401,-53,0.0,2.912621
0,DH1,2401,-52,0.0,0.39801
0,DH1,2401,-51,0.0,2.912621
0,DH1,2401,-50,0.0,0.990099
0,DH1,2401,-49,0.0,2.912621
0,DH1,2401,-48,0.0,0.990099
0,DH1,2401,-47,0.0,0.990099
0,DH1,2401,-46,0.0,2.912621
0,DH1,2401,-45,0.0,0.990099
0,DH1,2401,-44,0.0,2.912621
0,DH1,2401,-43,0.0,0.990099
0,DH1,2401,-42,0.0,2.912621
0,DH1,2401,-41,0.0,3.097773
0,DH1,2401,-40,0.0,0.990099
0,DH1,2401,-39,0.0,2.912621
0,DH1,2401,-38,0.0,0.990099
0,DH1,2401,-37,0.0,2.912621
0,DH1,2401,-36,0.0,2.912621
0,DH1,2401,-35,0.0,0.990099
0,DH1,2401,-34,0.01481481,2.881844
0,DH1,2401,-33,0.04027778,2.886406
0,DH1,2401,-32,0.1546296,1.626016
0,DH1,2404,-50,0.0,2.912621
0,DH1,2404,-49,0.0,0.990099
0,DH1,2404,-48,0.0,2.912621
0,DH1,2404,-47,0.0,2.912621
0,DH1,2404,-46,0.0,0.990099
0,DH1,2404,-45,0.0,2.912621
0,DH1,2404,-44,0.0,0.990099
0,DH1,2404,-43,0.0,2.912621
0,DH1,2404,-42,0.0,3.381643
0,DH1,2404,-41,0.0,1.088032
0,DH1,2404,-40,0.0,3.194579
0,DH1,2404,-39,0.0,1.088032
0,DH1,2404,-38,0.0,3.194579
0,DH1,2404,-37,0.0,1.088032
0,DH1,2404,-36,0.0,1.088032
0,DH1,2404,-35,0.0,3.194579
0,DH1,2404,-34,0.0,1.088032
0,DH1,2404,-33,0.0,3.194579
0,DH1,2404,-32,0.0,1.088032
0,DH1,2404,-31,0.0,3.194579
0,DH1,2404,-30,0.0,3.194579
0,DH1,2404,-29,0.0009259259,1.086957
0,DH1,2404,-28,0.03796296,3.413284
0,DH1,2404,-27,0.05833333,1.110083
0,DH1,2404,-26,0.0837963,3.348018
0,DH1,2404,-25,0.07175926,3.222919
0,DH1,2404,-24,0.09768519,1.66813
0,DH1,2404,-23,0.1666667,4.280156
0,DH1,2400,-70,0.0,3.474903
0,DH1,2400,-69,0.0,1.185771
0,DH1,2400,-68,0.0,3.474903
0,DH1,2400,-67,0.0,1.185771
0,DH1,2400,-66,0.0,3.474903
0,DH1,2400,-65,0.0,3.474903
0,DH1,2400,-64,0.0,1.185771
0,DH1,2400,-63,0.0,3.474903
0,DH1,2400,-62,0.0,1.185771
0,DH1,2400,-61,0.0,1.185771
0,DH1,2400,-60,0.0,3.474903
0,DH1,2400,-59,0.0,1.185771
0,DH1,2400,-58,0.0,3.474903
0,DH1,2400,-57,0.0,1.185771
0,DH1,2400,-56,0.0,3.474903
0,DH1,2400,-55,0.0,3.474903
0,DH1,2400,-54,0.0,1.185771
0,DH1,2400,-53,0.0,3.474903
0,DH1,2400,-52,0.0,1.185771
0,DH1,2400,-51,0.0,3.474903
0,DH1,2400,-50,0.0,3.474903
0,DH1,2400,-49,0.0,1.185771
0,DH1,2400,-48,0.0,3.474903
0,DH1,2400,-47,0.0,0.990099
0,DH1,2400,-46,0.0,2.912621
0,DH1,2400,-45,0.0,0.990099
0,DH1,2400,-44,0.0,0.990099
0,DH1,2400,-43,0.0,2.912621
0,DH1,2400,-42,0.0,0.990099
0,DH1,2400,-41,0.0,3.846154
0,DH1,2400,-40,0.0,0.990099
0,DH1,2400,-39,0.0,2.912621
0,DH1,2400,-38,0.0,2.912621
0,DH1,2400,-37,0.0,0.990099
0,DH1,2400,-36,0.0,2.912621
0,DH1,2400,-35,0.0,0.990099
0,DH1,2400,-34,0.0,2.912621
0,DH1,2400,-33,0.0,2.912621
0,DH1,2400,-32,0.0,0.990099
0,DH1,2400,-31,0.0,2.912621
0,DH1,2400,-30,0.0,0.990099
0,DH1,2400,-29,0.09861111,3.61991
0,DH1,2400,-28,0.5810185,10.41801
