freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2412,-120,6,6m,-92,-90.30,1,
2412,-118,6,6m,-91,-89.50,1,
2412,-116,6,6m,-91,-89.50,1,
2412,-114,6,6m,-91,-89.60,1,
2412,-112,6,6m,-91,-89.40,1,
2412,-110,6,6m,-92,-90.00,1,
2412,-108,6,6m,-92,-90.20,1,
2412,-106,6,6m,-91,-89.60,1,
2412,-104,6,6m,-91,-89.60,1,
2412,-102,6,6m,-92,-90.20,1,
2412,-100,6,6m,-91,-89.50,1,
2412,-98,6,6m,-91,-89.50,1,
2412,-96,6,6m,-91,-89.60,1,
2412,-94,6,6m,-91,-89.40,1,
2412,-92,6,6m,-91,-89.70,1,
2412,-90,6,6m,-92,-90.20,1,
2412,-88,6,6m,-91,-89.70,1,
2412,-86,6,6m,-91,-89.60,1,
2412,-84,6,6m,-91,-89.40,1,
2412,-82,6,6m,-91,-89.60,1,
2412,-80,6,6m,-91,-89.70,1,
2412,-78,6,6m,-91,-89.40,1,
2412,-76,6,6m,-91,-89.60,1,
2412,-74,6,6m,-91,-89.50,1,
2412,-72,6,6m,-91,-89.60,1,
2412,-70,6,6m,-91,-89.60,1,
2412,-68,6,6m,-91,-89.50,1,
2412,-66,6,6m,-91,-89.50,1,
2412,-64,6,6m,-91,-89.50,1,
2412,-62,6,6m,-90,-88.90,1,
2412,-60,6,6m,-90,-88.80,1,
2412,-58,6,6m,-89,-88.10,1,
2412,-56,6,6m,-87,-86.40,1,
2412,-54,6,6m,-83,-83.10,1,
2412,-52,6,6m,-79,-78.80,1,
2412,-50,6,6m,-73,-72.90,1,
2432,-120,6,6m,-91,-89.50,1,
2432,-118,6,6m,-91,-89.60,1,
2432,-116,6,6m,-91,-89.60,1,
2432,-114,6,6m,-92,-90.20,1,
2432,-112,6,6m,-91,-89.60,1,
2432,-110,6,6m,-91,-89.70,1,
2432,-108,6,6m,-91,-89.40,1,
2432,-106,6,6m,-91,-89.40,1,
2432,-104,6,6m,-91,-89.40,1,
2432,-102,6,6m,-91,-89.40,1,
2432,-100,6,6m,-91,-89.50,1,
2432,-98,6,6m,-91,-89.40,1,
2432,-96,6,6m,-90,-88.70,1,
2432,-94,6,6m,-90,-88.50,1,
2432,-92,6,6m,-89,-87.80,1,
2432,-90,6,6m,-88,-87.00,1,
2432,-88,6,6m,-86,-85.10,1,
2432,-86,6,6m,-85,-84.20,1,
2432,-84,6,6m,-83,-82.60,1,
2432,-82,6,6m,-81,-80.50,1,
2432,-80,6,6m,-80,-79.40,1,
2432,-78,6,6m,-77,-76.40,1,
2432,-76,6,6m,-75,-74.60,1,
2432,-74,6,6m,-73,-72.40,1,
2432,-72,6,6m,-72,-71.40,1,
2432,-70,6,6m,-69,-68.50,1,
2432,-68,6,6m,-67,-66.50,1,
2432,-66,6,6m,-65,-64.90,1,
2432,-64,6,6m,-63,-62.90,1,
2432,-62,6,6m,-61,-60.70,1,
2432,-60,6,6m,-59,-58.50,1,
2432,-58,6,6m,-57,-56.50,1,
2432,-56,6,6m,-55,-54.40,1,
2432,-54,6,6m,-54,-53.40,1,
2432,-52,6,6m,-52,-51.40,1,
2432,-50,6,6m,-50,-49.50,1,
2462,-120,6,6m,-91,-89.40,1,
2462,-118,6,6m,-91,-89.30,1,
2462,-116,6,6m,-92,-90.10,1,
2462,-114,6,6m,-91,-89.70,1,
2462,-112,6,6m,-91,-89.60,1,
2462,-110,6,6m,-91,-89.50,1,
2462,-108,6,6m,-91,-89.50,1,
2462,-106,6,6m,-92,-90.50,1,
2462,-104,6,6m,-91,-89.50,1,
2462,-102,6,6m,-91,-89.60,1,
2462,-100,6,6m,-92,-90.10,1,
2462,-98,6,6m,-91,-89.40,1,
2462,-96,6,6m,-91,-89.30,1,
2462,-94,6,6m,-92,-90.10,1,
2462,-92,6,6m,-91,-89.50,1,
2462,-90,6,6m,-91,-89.60,1,
2462,-88,6,6m,-91,-89.40,1,
2462,-86,6,6m,-91,-89.50,1,
2462,-84,6,6m,-92,-90.00,1,
2462,-82,6,6m,-91,-89.50,1,
2462,-80,6,6m,-91,-89.40,1,
2462,-78,6,6m,-91,-89.40,1,
2462,-76,6,6m,-91,-89.50,1,
2462,-74,6,6m,-91,-89.40,1,
2462,-72,6,6m,-92,-90.20,1,
2462,-70,6,6m,-92,-90.30,1,
2462,-68,6,6m,-91,-89.40,1,
2462,-66,6,6m,-91,-89.60,1,
2462,-64,6,6m,-91,-89.60,1,
2462,-62,6,6m,-90,-88.80,1,
2462,-60,6,6m,-90,-88.70,1,
2462,-58,6,6m,-89,-88.00,1,
2462,-56,6,6m,-88,-87.20,1,
2462,-54,6,6m,-86,-85.40,1,
2462,-52,6,6m,-81,-80.90,1,
2462,-50,6,6m,-75,-74.80,1,
