freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2437,-120,6,6m,-91,-89.50,1,
2437,-118,6,6m,-91,-89.40,1,
2437,-116,6,6m,-91,-89.50,1,
2437,-114,6,6m,-92,-90.10,1,
2437,-112,6,6m,-92,-90.10,1,
2437,-110,6,6m,-91,-89.70,1,
2437,-108,6,6m,-91,-89.40,1,
2437,-106,6,6m,-91,-89.30,1,
2437,-104,6,6m,-92,-90.20,1,
2437,-102,6,6m,-91,-89.40,1,
2437,-100,6,6m,-91,-89.40,1,
2437,-98,6,6m,-91,-89.20,1,
2437,-96,6,6m,-91,-89.30,1,
2437,-94,6,6m,-91,-89.40,1,
2437,-92,6,6m,-90,-88.40,1,
2437,-90,6,6m,-90,-88.10,1,
2437,-88,6,6m,-89,-87.30,1,
2437,-86,6,6m,-88,-86.30,1,
2437,-84,6,6m,-87,-85.30,1,
2437,-82,6,6m,-86,-84.20,1,
2437,-80,6,6m,-84,-83.00,1,
2437,-78,6,6m,-82,-80.80,1,
2437,-76,6,6m,-79,-77.70,1,
2437,-74,6,6m,-77,-76.00,1,
2437,-72,6,6m,-75,-74.00,1,
2437,-70,6,6m,-73,-71.90,1,
2437,-68,6,6m,-71,-69.70,1,
2437,-66,6,6m,-69,-67.60,1,
2437,-64,6,6m,-67,-66.00,1,
2437,-62,6,6m,-64,-63.40,1,
2437,-60,6,6m,-62,-61.50,1,
2437,-58,6,6m,-60,-59.30,1,
2437,-56,6,6m,-59,-58.20,1,
2437,-54,6,6m,-56,-55.20,1,
2437,-52,6,6m,-55,-53.80,1,
2437,-50,6,6m,-52,-51.00,1,
