freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2437,-100,6,6m,-91,-88.90,1,
2437,-98,6,6m,-90,-88.40,1,
2437,-96,6,6m,-90,-88.00,1,
2437,-94,6,6m,-89,-87.20,1,
2437,-92,6,6m,-88,-86.00,1,
2437,-90,6,6m,-87,-84.90,1,
2437,-88,6,6m,-85,-83.50,1,
2437,-86,6,6m,-83,-81.80,1,
2437,-84,6,6m,-81,-79.60,1,
2437,-82,6,6m,-79,-77.60,1,
2437,-80,6,6m,-76,-74.80,1,
2437,-78,6,6m,-75,-73.40,1,
2437,-76,6,6m,-73,-71.50,1,
2437,-74,6,6m,-71,-69.40,1,
2437,-72,6,6m,-69,-67.20,1,
2437,-70,6,6m,-67,-65.40,1,
2437,-68,6,6m,-66,-64.60,1,
2437,-66,6,6m,-62,-61.20,1,
2437,-64,6,6m,-60,-59.00,1,
2437,-62,6,6m,-59,-57.70,1,
2437,-60,6,6m,-57,-55.50,1,
2437,-58,6,6m,-55,-53.50,1,
2437,-56,6,6m,-53,-51.50,1,
2437,-54,6,6m,-51,-49.60,1,
2437,-52,6,6m,-49,-47.30,1,
2437,-50,6,6m,-47,-45.20,1,
2437,-48,6,6m,-45,-43.20,1,
2437,-46,6,6m,-43,-41.30,1,
2437,-44,6,6m,-40,-38.60,1,
2437,-42,6,6m,-39,-36.90,1,
2437,-40,6,6m,-38,-35.70,1,
2437,-38,6,6m,-36,-33.50,1,
2437,-36,6,6m,-33,-30.70,1,
