freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2437,-120,6,6m,-92,-90.10,1,
2437,-118,6,6m,-92,-90.00,1,
2437,-116,6,6m,-92,-89.90,1,
2437,-114,6,6m,-92,-90.00,1,
2437,-112,6,6m,-91,-89.30,1,
2437,-110,6,6m,-92,-90.00,1,
2437,-108,6,6m,-91,-89.50,1,
2437,-106,6,6m,-92,-90.10,1,
2437,-104,6,6m,-91,-89.00,1,
2437,-102,6,6m,-91,-89.10,1,
2437,-100,6,6m,-91,-88.90,1,
2437,-98,6,6m,-90,-88.20,1,
2437,-96,6,6m,-90,-88.20,1,
2437,-94,6,6m,-89,-87.20,1,
2437,-92,6,6m,-88,-86.10,1,
2437,-90,6,6m,-87,-84.90,1,
2437,-88,6,6m,-84,-82.90,1,
2437,-86,6,6m,-83,-81.80,1,
2437,-84,6,6m,-81,-79.50,1,
2437,-82,6,6m,-79,-77.50,1,
2437,-80,6,6m,-78,-76.00,1,
2437,-78,6,6m,-75,-73.60,1,
2437,-76,6,6m,-73,-71.50,1,
2437,-74,6,6m,-71,-69.30,1,
2437,-72,6,6m,-69,-67.40,1,
2437,-70,6,6m,-67,-65.60,1,
2437,-68,6,6m,-65,-64.10,1,
2437,-66,6,6m,-63,-61.90,1,
2437,-64,6,6m,-61,-59.70,1,
2437,-62,6,6m,-58,-57.10,1,
2437,-60,6,6m,-57,-55.60,1,
2437,-58,6,6m,-55,-53.50,1,
2437,-56,6,6m,-53,-51.50,1,
2437,-54,6,6m,-50,-48.80,1,
2437,-52,6,6m,-48,-46.60,1,
2437,-50,6,6m,-47,-45.20,1,
2437,-48,6,6m,-45,-43.10,1,
2437,-46,6,6m,-43,-41.10,1,
2437,-44,6,6m,-41,-39.20,1,
2437,-42,6,6m,-40,-38.00,1,
2437,-40,6,6m,-37,-34.90,1,
2437,-38,6,6m,-35,-32.80,1,
2437,-36,6,6m,-33,-30.60,1,
2437,-34,6,6m,-32,-29.30,1,
2437,-32,6,6m,-29,-26.80,1,
2437,-30,6,6m,-25,-25.20,0,
