pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-10.30,-2.72,7.35,0.00,46.82,-56.76,-27.36,0.08,-0.20,0,-4.36,-0.89,0,-17.59,0,-18.67,-11.01,-13.07,0,
0xf,0x20,20,2430,54m,-9.32,-7.59,6.57,0.00,24.97,12.77,-29.28,0.09,-0.18,-18.16,-17.22,-18.07,0,-2.25,-16.87,-18.25,-17.72,-17.10,-15.87,
0xf,0x20,16,2430,54m,-8.34,-7.43,5.76,0.00,55.28,-59.12,-27.74,0.10,-0.34,-8.43,-19.89,-16.19,-11.00,0,-4.48,-16.05,-10.93,-11.76,-16.66,
0xf,0x20,8,2430,54m,-6.45,-4.35,7.83,0.00,19.78,10.45,-27.77,0.10,-0.28,-3.09,0,-15.79,0,-18.21,-10.72,-16.12,0,-17.05,-18.79,
0xf,0x20,4,2430,54m,-5.43,-4.79,7.42,0.00,16.95,-23.40,-30.20,0.07,-0.19,0,-16.58,-13.87,-9.11,-10.87,0,0,-17.88,-18.75,-17.35,
0xf,0x20,0,2430,54m,-4.44,-8.09,4.74,0.00,22.27,43.85,-29.72,0.08,-0.33,-14.27,-15.81,-17.10,-11.37,-11.88,-11.38,-11.93,-16.02,-7.72,0,
0xf,0x20,-4,2430,54m,-3.45,-8.99,5.59,0.00,24.18,8.64,-28.33,0.11,-0.11,-17.28,-20.41,0,-12.46,-18.53,-11.36,-18.32,-14.48,-16.57,-17.79,
0xf,0x20,-8,2430,54m,-2.45,-9.13,5.51,0.00,24.33,-29.68,-29.96,0.07,-0.32,-19.61,-17.53,-17.10,-16.47,-13.45,-19.81,0,-12.20,-17.57,-17.21,
0xf,0x20,-12,2430,54m,-1.54,-6.43,6.54,0.00,23.39,8.84,-30.30,0.07,-0.25,-13.47,-16.03,-17.35,-12.60,-17.10,-11.01,0,-18.46,0,-16.90,
0xf,0x20,-16,2430,54m,-0.59,-6.34,6.87,0.00,22.95,39.72,-29.70,0.07,-0.40,-17.65,0,-18.15,-11.64,-17.89,-9.64,-11.84,-16.87,-19.15,0,
0xf,0x20,-20,2430,54m,0.42,-6.32,6.70,0.00,21.41,-8.20,-29.68,0.06,-0.37,0,-16.94,-18.46,-18.27,-18.22,-11.37,0,-15.65,-10.44,-10.95,
0xf,0x20,-24,2430,54m,1.34,-6.36,6.61,0.00,21.55,7.56,-31.00,0.06,-0.40,-17.24,-13.11,-16.34,0,-16.06,0,-12.44,-9.64,-16.88,-19.43,
0xf,0x20,24,2432,54m,-10.54,-32.24,0.82,-31.15,25.28,8.23,-30.97,0.11,-0.29,-31.80,-32.99,-32.85,-33.39,-31.15,-33.49,-32.47,-31.57,-32.27,-31.19,
0xf,0x20,20,2432,54m,-9.53,-32.89,0.59,-31.97,25.19,7.18,-32.43,0.11,-0.30,-33.77,-32.91,-32.08,-32.41,-33.35,-32.92,-33.14,-33.69,-33.01,-31.97,
0xf,0x20,16,2432,54m,-8.49,-33.03,0.46,-32.28,25.11,8.20,-30.43,0.11,-0.32,-32.51,-33.09,-32.72,-33.59,-32.82,-33.26,-33.78,-33.01,-33.46,-32.28,
0xf,0x20,8,2432,54m,-6.59,-33.70,0.47,-33.08,25.02,7.84,-32.88,0.10,-0.27,-33.23,-33.95,-33.08,-33.63,-34.67,-33.58,-33.90,-33.63,-34.30,-33.28,
0xf,0x20,4,2432,54m,-5.56,-33.13,0.72,-31.54,24.93,7.61,-32.97,0.09,-0.26,-33.13,-33.55,-31.54,-34.30,-33.15,-33.52,-34.04,-32.93,-33.02,-32.71,
0xf,0x20,0,2432,54m,-4.57,-33.53,0.83,-32.08,24.83,7.80,-31.44,0.09,-0.28,-32.46,-34.17,-34.43,-34.23,-32.87,-33.78,-34.53,-32.08,-34.24,-33.29,
0xf,0x20,-4,2432,54m,-3.55,-33.16,0.70,-32.08,24.81,7.60,-32.53,0.08,-0.33,-32.17,-33.02,-32.08,-33.68,-32.66,-33.25,-33.58,-33.99,-34.32,-33.41,
0xf,0x20,-8,2432,54m,-2.54,-33.02,0.75,-31.70,24.74,7.63,-31.63,0.08,-0.41,-33.48,-33.64,-31.70,-33.15,-32.60,-32.20,-33.92,-33.62,-34.02,-32.50,
0xf,0x20,-12,2432,54m,-1.64,-33.55,0.49,-32.80,24.70,7.93,-32.79,0.08,-0.36,-33.79,-32.80,-34.38,-33.02,-33.97,-34.06,-33.00,-33.84,-33.39,-33.50,
0xf,0x20,-16,2432,54m,-0.66,-32.24,0.43,-31.66,24.63,8.00,-32.33,0.08,-0.41,-32.56,-31.87,-31.71,-31.66,-32.73,-32.63,-32.03,-32.06,-32.95,-32.45,
0xf,0x20,-20,2432,54m,0.34,-29.68,0.17,-29.51,24.58,7.09,-31.71,0.07,-0.42,-29.51,-29.68,-30.06,-29.55,-29.71,-29.78,-29.67,-29.51,-29.51,-29.89,
0xf,0x20,-24,2432,54m,1.27,-26.07,0.14,-25.85,24.58,6.07,-31.62,0.07,-0.57,-25.96,-26.31,-26.13,-26.18,-26.10,-25.99,-26.10,-25.90,-26.22,-25.85,
