freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-60,6,-100,0,0,0,-960,340,0,0,
2437,-60,6,-99,0,0,0,-960,352,1,1,
2437,-60,6,-98,0,0,0,-960,353,3,3,
2437,-60,6,-97,0,0,0,-960,366,4,4,
2437,-60,6,-96,0,0,0,-960,375,1,1,
2437,-60,6,-95,0,0,0,-960,357,4,4,
2437,-60,6,-94,0,0,0,-960,367,3,3,
2437,-60,6,-93,0,0,0,-960,357,2,2,
2437,-60,6,-92,0,0,0,-960,339,2,2,
2437,-60,6,-91,0,0,0,-960,377,1,1,
2437,-60,6,-90,0,0,0,-960,368,2,2,
2437,-60,6,-89,0,0,0,-960,354,4,4,
2437,-60,6,-88,0,0,0,-960,360,2,2,
2437,-60,6,-87,0,0,0,-960,364,2,2,
2437,-60,6,-86,0,0,0,-960,370,2,2,
2437,-60,6,-85,0,0,0,-960,341,2,2,
2437,-60,6,-84,0,0,0,-960,337,2,2,
2437,-60,6,-83,0,0,0,-960,339,4,4,
2437,-60,6,-82,0,0,0,-960,301,4,4,
2437,-60,6,-81,0,0,0,-960,327,2,2,
2437,-60,6,-80,0,0,0,-960,344,3,3,
2437,-60,6,-79,0,0,0,-960,341,1,1,
2437,-60,6,-78,0,0,0,-960,288,0,0,
2437,-60,6,-77,0,0,0,-960,303,2,2,
2437,-60,6,-76,0,0,0,-960,271,1,1,
2437,-60,6,-75,0,0,0,-960,252,1,1,
2437,-60,6,-74,0,0,0,-960,226,4,4,
2437,-60,6,-73,0,0,0,-960,203,1,1,
2437,-60,6,-72,0,0,0,-960,229,0,0,
2437,-60,6,-71,0,0,0,-960,214,3,3,
2437,-60,6,-70,0,0,0,-960,239,4,4,
2437,-60,6,-69,0,0,0,-960,230,12,12,
2437,-60,6,-68,0,0,0,-960,257,16,16,
2437,-60,6,-67,0,0,0,-960,239,35,35,
2437,-60,6,-66,27,-644,505,-960,204,26,26,
2437,-60,6,-65,67,-638,504,-960,149,3,3,
2437,-60,6,-64,81,-629,497,-960,107,1,1,
2437,-60,6,-63,87,-624,490,-960,152,0,0,
2437,-60,6,-62,94,-615,484,-960,145,3,3,
2437,-60,6,-61,97,-605,477,-960,131,1,1,
2437,-60,6,-60,99,-595,470,-960,117,0,0,
2437,-60,6,-59,100,-585,464,-960,136,1,1,
2437,-60,6,-58,98,-576,454,-960,136,1,1,
2437,-60,6,-57,99,-565,446,-960,155,1,1,
2437,-60,6,-56,100,-558,440,-960,143,1,1,
2437,-60,6,-55,98,-548,432,-960,137,0,0,
2437,-60,6,-54,100,-537,418,-960,120,1,1,
2437,-60,6,-53,98,-527,411,-960,133,0,0,
2437,-60,6,-52,99,-518,401,-960,149,0,0,
2437,-60,6,-51,100,-509,391,-960,132,0,0,
2437,-60,6,-50,100,-499,381,-960,99,1,1,
2437,-60,6,-49,99,-489,370,-960,119,2,2,
2437,-60,6,-48,100,-479,361,-960,122,1,1,
2437,-60,6,-47,99,-469,350,-960,139,2,2,
2437,-60,6,-46,100,-459,342,-960,138,2,2,
2437,-60,6,-45,99,-449,330,-960,150,1,1,
2437,-60,6,-44,98,-439,319,-960,133,0,0,
2437,-60,6,-43,99,-428,307,-960,129,3,3,
2437,-60,6,-42,99,-417,295,-960,130,0,0,
2437,-60,6,-41,98,-405,281,-960,134,1,1,
2437,-60,6,-40,100,-393,267,-960,144,0,0,
2437,-60,6,-39,99,-380,256,-960,131,0,0,
2437,-60,6,-38,98,-370,237,-960,124,0,0,
2437,-60,6,-37,100,-360,227,-960,127,2,2,
2437,-60,6,-36,100,-350,221,-960,134,0,0,
2437,-60,6,-35,100,-340,212,-960,140,1,1,
2437,-60,6,-34,97,-330,203,-960,117,1,1,
2437,-60,6,-33,99,-319,190,-960,101,1,1,
2437,-60,6,-32,99,-310,180,-960,138,1,1,
2437,-60,6,-31,100,-300,170,-960,140,3,3,
2437,-60,6,-30,100,-290,160,-960,110,1,1,
2437,-60,6,-29,100,-280,153,-960,118,3,3,
2437,-60,6,-28,98,-270,149,-960,116,1,1,
2437,-60,6,-27,100,-270,140,-960,126,1,1,
2437,-60,6,-26,100,-270,140,-960,134,2,2,
2437,-60,6,-25,100,-270,140,-960,81,0,0,
