freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-78,6,-100,0,0,0,-960,9,3,3,
2437,-78,6,-99,0,0,0,-960,7,0,0,
2437,-78,6,-98,0,0,0,-960,8,1,1,
2437,-78,6,-97,0,0,0,-960,6,2,2,
2437,-78,6,-96,0,0,0,-960,3,0,0,
2437,-78,6,-95,0,0,0,-960,10,0,0,
2437,-78,6,-94,0,0,0,-960,7,1,1,
2437,-78,6,-93,0,0,0,-960,3,0,0,
2437,-78,6,-92,0,0,0,-960,9,3,3,
2437,-78,6,-91,0,0,0,-960,6,1,1,
2437,-78,6,-90,0,0,0,-960,19,1,1,
2437,-78,6,-89,0,0,0,-960,29,1,1,
2437,-78,6,-88,0,0,0,-960,45,10,10,
2437,-78,6,-87,0,0,0,-960,56,13,13,
2437,-78,6,-86,0,0,0,-960,75,25,25,
2437,-78,6,-85,0,0,0,-960,98,47,47,
2437,-78,6,-84,8,-820,688,-960,96,60,60,
2437,-78,6,-83,58,-813,678,-960,49,10,10,
2437,-78,6,-82,90,-808,673,-960,16,1,1,
2437,-78,6,-81,95,-799,669,-960,6,0,0,
2437,-78,6,-80,95,-792,660,-960,9,0,0,
2437,-78,6,-79,97,-783,656,-960,8,0,0,
2437,-78,6,-78,99,-774,648,-960,3,1,1,
2437,-78,6,-77,100,-763,639,-960,5,1,1,
2437,-78,6,-76,100,-754,633,-960,5,0,0,
2437,-78,6,-75,100,-743,623,-960,4,0,0,
2437,-78,6,-74,100,-734,614,-960,3,0,0,
2437,-78,6,-73,100,-725,606,-960,4,0,0,
2437,-78,6,-72,100,-715,597,-960,0,0,0,
2437,-78,6,-71,100,-706,587,-960,8,1,1,
2437,-78,6,-70,100,-695,577,-960,3,1,1,
2437,-78,6,-69,100,-686,568,-960,3,0,0,
2437,-78,6,-68,100,-677,559,-960,2,1,1,
2437,-78,6,-67,100,-669,550,-960,3,1,1,
2437,-78,6,-66,100,-659,540,-960,3,0,0,
2437,-78,6,-65,100,-649,530,-960,4,3,3,
2437,-78,6,-64,100,-639,520,-960,0,0,0,
2437,-78,6,-63,100,-629,510,-960,4,0,0,
2437,-78,6,-62,100,-620,499,-960,2,1,1,
2437,-78,6,-61,100,-610,488,-960,4,1,1,
2437,-78,6,-60,100,-600,477,-960,3,1,1,
2437,-78,6,-59,100,-590,464,-960,3,1,1,
2437,-78,6,-58,100,-580,452,-960,3,0,0,
2437,-78,6,-57,100,-570,442,-960,5,0,0,
2437,-78,6,-56,100,-560,433,-960,2,1,1,
2437,-78,6,-55,100,-550,423,-960,4,0,0,
2437,-78,6,-54,100,-540,413,-960,2,1,1,
2437,-78,6,-53,100,-530,403,-960,4,2,2,
2437,-78,6,-52,100,-520,394,-960,7,1,1,
2437,-78,6,-51,100,-510,384,-960,6,0,0,
2437,-78,6,-50,100,-500,374,-960,8,0,0,
2437,-78,6,-49,100,-490,364,-960,7,0,0,
2437,-78,6,-48,100,-480,356,-960,5,0,0,
2437,-78,6,-47,100,-470,345,-960,2,0,0,
2437,-78,6,-46,100,-456,334,-960,4,1,1,
2437,-78,6,-45,100,-447,326,-960,1,0,0,
2437,-78,6,-44,100,-440,316,-960,3,0,0,
2437,-78,6,-43,100,-429,308,-960,6,1,1,
2437,-78,6,-42,100,-418,298,-960,4,0,0,
2437,-78,6,-41,100,-401,288,-960,3,0,0,
2437,-78,6,-40,100,-396,278,-960,2,0,0,
2437,-78,6,-39,100,-380,268,-960,1,0,0,
2437,-78,6,-38,100,-370,258,-960,1,0,0,
2437,-78,6,-37,100,-360,249,-960,0,0,0,
2437,-78,6,-36,100,-350,213,-960,4,0,0,
2437,-78,6,-35,100,-340,201,-960,4,0,0,
2437,-78,6,-34,100,-328,191,-960,1,0,0,
2437,-78,6,-33,100,-320,184,-960,6,3,3,
2437,-78,6,-32,100,-310,177,-960,1,0,0,
2437,-78,6,-31,100,-300,170,-960,4,0,0,
2437,-78,6,-30,100,-290,160,-960,3,1,1,
2437,-78,6,-29,100,-280,150,-960,3,0,0,
2437,-78,6,-28,100,-278,142,-960,0,0,0,
2437,-78,6,-27,100,-270,140,-960,2,0,0,
2437,-78,6,-26,100,-270,140,-960,3,0,0,
2437,-78,6,-25,100,-270,140,-960,1,0,0,
