freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-100,6,-100,0,0,0,-960,0,0,0,
2437,-100,6,-99,0,0,0,-960,2,0,0,
2437,-100,6,-98,0,0,0,-960,5,4,4,
2437,-100,6,-97,0,0,0,-960,15,2,2,
2437,-100,6,-96,0,0,0,-960,45,11,11,
2437,-100,6,-95,0,0,0,-960,67,25,25,
2437,-100,6,-94,0,0,0,-960,86,57,57,
2437,-100,6,-93,20,-906,776,-960,80,61,61,
2437,-100,6,-92,85,-901,771,-960,15,10,10,
2437,-100,6,-91,95,-894,767,-960,4,2,2,
2437,-100,6,-90,100,-887,761,-960,0,0,0,
2437,-100,6,-89,100,-879,754,-960,0,0,0,
2437,-100,6,-88,100,-870,747,-960,0,0,0,
2437,-100,6,-87,100,-863,740,-960,0,0,0,
2437,-100,6,-86,100,-854,732,-960,0,0,0,
2437,-100,6,-85,100,-847,725,-960,0,0,0,
2437,-100,6,-84,100,-838,716,-960,0,0,0,
2437,-100,6,-83,100,-830,708,-960,0,0,0,
2437,-100,6,-82,100,-821,699,-960,0,0,0,
2437,-100,6,-81,100,-809,690,-960,0,0,0,
2437,-100,6,-80,100,-800,680,-960,1,0,0,
2437,-100,6,-79,100,-788,671,-960,0,0,0,
2437,-100,6,-78,100,-779,660,-960,0,0,0,
2437,-100,6,-77,100,-768,650,-960,0,0,0,
2437,-100,6,-76,100,-759,641,-960,0,0,0,
2437,-100,6,-75,100,-749,630,-960,0,0,0,
2437,-100,6,-74,100,-739,620,-960,0,0,0,
2437,-100,6,-73,100,-729,610,-960,0,0,0,
2437,-100,6,-72,100,-719,600,-960,0,0,0,
2437,-100,6,-71,100,-710,590,-960,0,0,0,
2437,-100,6,-70,100,-700,580,-960,0,0,0,
2437,-100,6,-69,100,-690,570,-960,0,0,0,
2437,-100,6,-68,100,-679,559,-960,0,0,0,
2437,-100,6,-67,100,-670,551,-960,0,0,0,
2437,-100,6,-66,100,-659,538,-960,0,0,0,
2437,-100,6,-65,100,-652,527,-960,0,0,0,
2437,-100,6,-64,100,-648,519,-960,0,0,0,
2437,-100,6,-63,100,-633,509,-960,0,0,0,
2437,-100,6,-62,100,-620,499,-960,0,0,0,
2437,-100,6,-61,100,-610,489,-960,0,0,0,
2437,-100,6,-60,100,-600,479,-960,0,0,0,
2437,-100,6,-59,100,-590,470,-960,0,0,0,
2437,-100,6,-58,100,-580,460,-960,0,0,0,
2437,-100,6,-57,100,-570,450,-960,0,0,0,
2437,-100,6,-56,100,-560,440,-960,0,0,0,
2437,-100,6,-55,100,-550,430,-960,0,0,0,
2437,-100,6,-54,100,-540,420,-960,0,0,0,
2437,-100,6,-53,100,-530,410,-960,0,0,0,
2437,-100,6,-52,100,-520,400,-960,0,0,0,
2437,-100,6,-51,100,-510,390,-960,0,0,0,
2437,-100,6,-50,100,-500,380,-960,0,0,0,
2437,-100,6,-49,100,-490,370,-960,0,0,0,
2437,-100,6,-48,100,-480,360,-960,0,0,0,
2437,-100,6,-47,100,-470,350,-960,0,0,0,
2437,-100,6,-46,100,-460,340,-960,0,0,0,
2437,-100,6,-45,100,-448,330,-960,0,0,0,
2437,-100,6,-44,100,-440,320,-960,0,0,0,
2437,-100,6,-43,100,-430,310,-960,0,0,0,
2437,-100,6,-42,100,-420,300,-960,0,0,0,
2437,-100,6,-41,100,-400,289,-960,0,0,0,
2437,-100,6,-40,100,-397,279,-960,0,0,0,
2437,-100,6,-39,100,-380,265,-960,0,0,0,
2437,-100,6,-38,100,-370,254,-960,0,0,0,
2437,-100,6,-37,100,-360,243,-960,0,0,0,
2437,-100,6,-36,100,-350,213,-960,0,0,0,
2437,-100,6,-35,100,-340,201,-960,0,0,0,
2437,-100,6,-34,100,-329,192,-960,0,0,0,
2437,-100,6,-33,100,-320,185,-960,0,0,0,
2437,-100,6,-32,100,-310,178,-960,0,0,0,
2437,-100,6,-31,100,-300,169,-960,0,0,0,
2437,-100,6,-30,100,-290,160,-960,0,0,0,
2437,-100,6,-29,100,-280,151,-960,0,0,0,
2437,-100,6,-28,100,-277,144,-960,0,0,0,
2437,-100,6,-27,100,-270,140,-960,0,0,0,
2437,-100,6,-26,100,-270,140,-960,0,0,0,
2437,-100,6,-25,100,-270,140,-960,0,0,0,
