freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-56,6,-100,0,0,0,-960,403,2,2,
2437,-56,6,-99,0,0,0,-960,385,2,2,
2437,-56,6,-98,0,0,0,-960,388,1,1,
2437,-56,6,-97,0,0,0,-960,338,1,1,
2437,-56,6,-96,0,0,0,-960,385,0,0,
2437,-56,6,-95,0,0,0,-960,366,3,3,
2437,-56,6,-94,0,0,0,-960,356,1,1,
2437,-56,6,-93,0,0,0,-960,361,4,4,
2437,-56,6,-92,0,0,0,-960,401,4,4,
2437,-56,6,-91,0,0,0,-960,373,2,2,
2437,-56,6,-90,0,0,0,-960,367,6,6,
2437,-56,6,-89,0,0,0,-960,366,0,0,
2437,-56,6,-88,0,0,0,-960,382,2,2,
2437,-56,6,-87,0,0,0,-960,398,4,4,
2437,-56,6,-86,0,0,0,-960,402,1,1,
2437,-56,6,-85,0,0,0,-960,385,5,5,
2437,-56,6,-84,0,0,0,-960,346,2,2,
2437,-56,6,-83,0,0,0,-960,373,1,1,
2437,-56,6,-82,0,0,0,-960,373,1,1,
2437,-56,6,-81,0,0,0,-960,333,2,2,
2437,-56,6,-80,0,0,0,-960,407,1,1,
2437,-56,6,-79,0,0,0,-960,349,0,0,
2437,-56,6,-78,0,0,0,-960,362,1,1,
2437,-56,6,-77,0,0,0,-960,344,3,3,
2437,-56,6,-76,0,0,0,-960,347,6,6,
2437,-56,6,-75,0,0,0,-960,306,1,1,
2437,-56,6,-74,0,0,0,-960,272,2,2,
2437,-56,6,-73,0,0,0,-960,285,0,0,
2437,-56,6,-72,0,0,0,-960,270,1,1,
2437,-56,6,-71,0,0,0,-960,262,0,0,
2437,-56,6,-70,0,0,0,-960,278,0,0,
2437,-56,6,-69,0,0,0,-960,259,2,2,
2437,-56,6,-68,0,0,0,-960,248,1,1,
2437,-56,6,-67,0,0,0,-960,252,4,4,
2437,-56,6,-66,0,0,0,-960,257,4,4,
2437,-56,6,-65,0,0,0,-960,250,6,6,
2437,-56,6,-64,0,0,0,-960,234,29,29,
2437,-56,6,-63,0,0,0,-960,244,44,44,
2437,-56,6,-62,40,-600,466,-960,216,17,17,
2437,-56,6,-61,57,-594,463,-960,192,4,4,
2437,-56,6,-60,88,-586,457,-960,132,1,1,
2437,-56,6,-59,90,-582,450,-960,132,1,1,
2437,-56,6,-58,91,-572,446,-960,139,1,1,
2437,-56,6,-57,95,-564,438,-960,136,0,0,
2437,-56,6,-56,97,-553,430,-960,129,1,1,
2437,-56,6,-55,99,-545,423,-960,145,2,2,
2437,-56,6,-54,100,-535,413,-960,133,1,1,
2437,-56,6,-53,99,-525,406,-960,137,1,1,
2437,-56,6,-52,99,-517,397,-960,142,0,0,
2437,-56,6,-51,100,-507,388,-960,151,0,0,
2437,-56,6,-50,99,-496,377,-960,142,2,2,
2437,-56,6,-49,100,-488,369,-960,135,0,0,
2437,-56,6,-48,98,-478,360,-960,145,0,0,
2437,-56,6,-47,100,-469,350,-960,151,1,1,
2437,-56,6,-46,99,-457,339,-960,135,0,0,
2437,-56,6,-45,99,-448,332,-960,143,2,2,
2437,-56,6,-44,100,-438,325,-960,160,2,2,
2437,-56,6,-43,97,-429,312,-960,152,1,1,
2437,-56,6,-42,96,-419,300,-960,150,2,2,
2437,-56,6,-41,100,-408,290,-960,149,2,2,
2437,-56,6,-40,100,-398,281,-960,126,1,1,
2437,-56,6,-39,100,-382,269,-960,134,3,3,
2437,-56,6,-38,100,-372,253,-960,145,1,1,
2437,-56,6,-37,99,-360,235,-960,132,1,1,
2437,-56,6,-36,100,-350,219,-960,135,3,3,
2437,-56,6,-35,100,-340,206,-960,150,1,1,
2437,-56,6,-34,98,-328,196,-960,164,1,1,
2437,-56,6,-33,100,-319,187,-960,151,0,0,
2437,-56,6,-32,100,-310,179,-960,154,0,0,
2437,-56,6,-31,99,-300,170,-960,131,0,0,
2437,-56,6,-30,100,-290,160,-960,167,0,0,
2437,-56,6,-29,100,-280,150,-960,133,1,1,
2437,-56,6,-28,100,-271,146,-960,146,0,0,
2437,-56,6,-27,100,-269,139,-960,125,1,1,
2437,-56,6,-26,99,-269,143,-960,140,0,0,
2437,-56,6,-25,100,-269,139,-960,130,1,1,
