freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-108,6,-100,0,0,0,-960,0,0,0,
2437,-108,6,-99,0,0,0,-960,1,0,0,
2437,-108,6,-98,0,0,0,-960,1,1,1,
2437,-108,6,-97,0,0,0,-960,20,3,3,
2437,-108,6,-96,0,0,0,-960,43,10,10,
2437,-108,6,-95,0,0,0,-960,71,41,41,
2437,-108,6,-94,0,0,0,-960,92,58,58,
2437,-108,6,-93,32,-907,775,-960,65,58,58,
2437,-108,6,-92,87,-901,772,-960,12,10,10,
2437,-108,6,-91,97,-894,766,-960,3,0,0,
2437,-108,6,-90,100,-885,760,-960,0,0,0,
2437,-108,6,-89,100,-881,755,-960,0,0,0,
2437,-108,6,-88,100,-872,748,-960,0,0,0,
2437,-108,6,-87,100,-865,742,-960,0,0,0,
2437,-108,6,-86,100,-856,734,-960,0,0,0,
2437,-108,6,-85,100,-846,725,-960,0,0,0,
2437,-108,6,-84,100,-837,716,-960,0,0,0,
2437,-108,6,-83,100,-830,707,-960,0,0,0,
2437,-108,6,-82,100,-822,698,-960,0,0,0,
2437,-108,6,-81,100,-810,689,-960,0,0,0,
2437,-108,6,-80,100,-800,680,-960,0,0,0,
2437,-108,6,-79,100,-789,671,-960,0,0,0,
2437,-108,6,-78,100,-778,660,-960,0,0,0,
2437,-108,6,-77,100,-769,650,-960,0,0,0,
2437,-108,6,-76,100,-759,640,-960,0,0,0,
2437,-108,6,-75,100,-750,630,-960,0,0,0,
2437,-108,6,-74,100,-739,620,-960,0,0,0,
2437,-108,6,-73,100,-729,610,-960,0,0,0,
2437,-108,6,-72,100,-720,601,-960,0,0,0,
2437,-108,6,-71,100,-709,590,-960,0,0,0,
2437,-108,6,-70,100,-700,580,-960,0,0,0,
2437,-108,6,-69,100,-689,569,-960,0,0,0,
2437,-108,6,-68,100,-680,559,-960,0,0,0,
2437,-108,6,-67,100,-670,552,-960,0,0,0,
2437,-108,6,-66,100,-660,537,-960,0,0,0,
2437,-108,6,-65,100,-652,527,-960,0,0,0,
2437,-108,6,-64,100,-648,519,-960,0,0,0,
2437,-108,6,-63,100,-632,509,-960,0,0,0,
2437,-108,6,-62,100,-620,499,-960,0,0,0,
2437,-108,6,-61,100,-610,489,-960,0,0,0,
2437,-108,6,-60,100,-600,480,-960,0,0,0,
2437,-108,6,-59,100,-590,469,-960,0,0,0,
2437,-108,6,-58,100,-580,460,-960,0,0,0,
2437,-108,6,-57,100,-570,450,-960,0,0,0,
2437,-108,6,-56,100,-560,440,-960,0,0,0,
2437,-108,6,-55,100,-550,430,-960,0,0,0,
2437,-108,6,-54,100,-540,420,-960,0,0,0,
2437,-108,6,-53,100,-530,410,-960,0,0,0,
2437,-108,6,-52,100,-520,400,-960,0,0,0,
2437,-108,6,-51,100,-510,390,-960,0,0,0,
2437,-108,6,-50,100,-500,380,-960,0,0,0,
2437,-108,6,-49,100,-490,370,-960,0,0,0,
2437,-108,6,-48,100,-480,360,-960,0,0,0,
2437,-108,6,-47,100,-470,350,-960,0,0,0,
2437,-108,6,-46,100,-460,340,-960,0,0,0,
2437,-108,6,-45,100,-449,330,-960,0,0,0,
2437,-108,6,-44,100,-440,320,-960,0,0,0,
2437,-108,6,-43,100,-430,310,-960,0,0,0,
2437,-108,6,-42,100,-420,300,-960,0,0,0,
2437,-108,6,-41,100,-400,290,-960,0,0,0,
2437,-108,6,-40,100,-399,279,-960,0,0,0,
2437,-108,6,-39,100,-380,264,-960,0,0,0,
2437,-108,6,-38,100,-370,256,-960,0,0,0,
2437,-108,6,-37,100,-360,241,-960,0,0,0,
2437,-108,6,-36,100,-350,213,-960,0,0,0,
2437,-108,6,-35,100,-340,202,-960,0,0,0,
2437,-108,6,-34,100,-329,192,-960,0,0,0,
2437,-108,6,-33,100,-320,185,-960,0,0,0,
2437,-108,6,-32,100,-310,177,-960,0,0,0,
2437,-108,6,-31,100,-300,170,-960,0,0,0,
2437,-108,6,-30,100,-290,160,-960,0,0,0,
2437,-108,6,-29,100,-280,152,-960,0,0,0,
2437,-108,6,-28,100,-278,144,-960,0,0,0,
2437,-108,6,-27,100,-270,140,-960,0,0,0,
2437,-108,6,-26,100,-270,140,-960,0,0,0,
2437,-108,6,-25,100,-270,140,-960,0,0,0,
