freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-66,6,-100,0,0,0,-960,130,0,0,
2437,-66,6,-99,0,0,0,-960,148,0,0,
2437,-66,6,-98,0,0,0,-960,135,0,0,
2437,-66,6,-97,0,0,0,-960,131,0,0,
2437,-66,6,-96,0,0,0,-960,139,0,0,
2437,-66,6,-95,0,0,0,-960,146,0,0,
2437,-66,6,-94,0,0,0,-960,153,0,0,
2437,-66,6,-93,0,0,0,-960,127,0,0,
2437,-66,6,-92,0,0,0,-960,158,0,0,
2437,-66,6,-91,0,0,0,-960,142,0,0,
2437,-66,6,-90,0,0,0,-960,140,0,0,
2437,-66,6,-89,0,0,0,-960,141,0,0,
2437,-66,6,-88,0,0,0,-960,136,0,0,
2437,-66,6,-87,0,0,0,-960,145,0,0,
2437,-66,6,-86,0,0,0,-960,140,0,0,
2437,-66,6,-85,0,0,0,-960,115,0,0,
2437,-66,6,-84,0,0,0,-960,135,0,0,
2437,-66,6,-83,0,0,0,-960,130,1,1,
2437,-66,6,-82,0,0,0,-960,133,0,0,
2437,-66,6,-81,0,0,0,-960,93,0,0,
2437,-66,6,-80,0,0,0,-960,100,0,0,
2437,-66,6,-79,0,0,0,-960,100,0,0,
2437,-66,6,-78,0,0,0,-960,109,1,1,
2437,-66,6,-77,0,0,0,-960,107,0,0,
2437,-66,6,-76,0,0,0,-960,131,2,2,
2437,-66,6,-75,0,0,0,-960,144,9,9,
2437,-66,6,-74,0,0,0,-960,153,23,23,
2437,-66,6,-73,0,0,0,-960,147,40,40,
2437,-66,6,-72,35,-700,569,-960,124,25,25,
2437,-66,6,-71,77,-690,561,-960,60,4,4,
2437,-66,6,-70,83,-687,557,-960,73,0,0,
2437,-66,6,-69,91,-676,552,-960,70,0,0,
2437,-66,6,-68,94,-669,545,-960,57,0,0,
2437,-66,6,-67,95,-663,540,-960,54,0,0,
2437,-66,6,-66,100,-654,532,-960,47,0,0,
2437,-66,6,-65,99,-649,525,-960,45,0,0,
2437,-66,6,-64,100,-639,516,-960,41,0,0,
2437,-66,6,-63,100,-630,509,-960,60,0,0,
2437,-66,6,-62,100,-619,499,-960,49,0,0,
2437,-66,6,-61,99,-609,491,-960,67,0,0,
2437,-66,6,-60,100,-600,481,-960,49,0,0,
2437,-66,6,-59,100,-590,471,-960,45,0,0,
2437,-66,6,-58,99,-580,461,-960,54,0,0,
2437,-66,6,-57,100,-570,452,-960,49,0,0,
2437,-66,6,-56,98,-560,442,-960,56,0,0,
2437,-66,6,-55,99,-550,432,-960,64,0,0,
2437,-66,6,-54,99,-540,421,-960,64,0,0,
2437,-66,6,-53,100,-530,412,-960,61,0,0,
2437,-66,6,-52,100,-520,404,-960,59,0,0,
2437,-66,6,-51,100,-510,392,-960,57,0,0,
2437,-66,6,-50,100,-500,381,-960,56,0,0,
2437,-66,6,-49,99,-490,372,-960,65,0,0,
2437,-66,6,-48,100,-480,357,-960,49,0,0,
2437,-66,6,-47,100,-468,340,-960,53,0,0,
2437,-66,6,-46,100,-456,327,-960,47,0,0,
2437,-66,6,-45,100,-448,313,-960,57,0,0,
2437,-66,6,-44,100,-437,304,-960,45,0,0,
2437,-66,6,-43,100,-424,295,-960,61,0,0,
2437,-66,6,-42,99,-412,287,-960,55,0,0,
2437,-66,6,-41,100,-402,279,-960,63,0,0,
2437,-66,6,-40,100,-391,268,-960,48,0,0,
2437,-66,6,-39,99,-380,253,-960,55,1,1,
2437,-66,6,-38,100,-370,242,-960,57,0,0,
2437,-66,6,-37,100,-360,235,-960,55,0,0,
2437,-66,6,-36,100,-350,225,-960,60,0,0,
2437,-66,6,-35,100,-340,217,-960,38,0,0,
2437,-66,6,-34,100,-330,206,-960,60,0,0,
2437,-66,6,-33,100,-320,197,-960,53,0,0,
2437,-66,6,-32,99,-310,188,-960,43,0,0,
2437,-66,6,-31,100,-300,178,-960,54,0,0,
2437,-66,6,-30,100,-290,173,-960,53,0,0,
2437,-66,6,-29,100,-280,159,-960,44,0,0,
2437,-66,6,-28,100,-270,149,-960,35,0,0,
2437,-66,6,-27,100,-270,147,-960,58,0,0,
2437,-66,6,-26,100,-270,147,-960,53,0,0,
2437,-66,6,-25,100,-270,146,-960,59,0,0,
