freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-68,6,-100,0,0,0,-960,69,0,0,
2437,-68,6,-99,0,0,0,-960,72,0,0,
2437,-68,6,-98,0,0,0,-960,71,0,0,
2437,-68,6,-97,0,0,0,-960,75,0,0,
2437,-68,6,-96,0,0,0,-960,70,0,0,
2437,-68,6,-95,0,0,0,-960,62,0,0,
2437,-68,6,-94,0,0,0,-960,65,0,0,
2437,-68,6,-93,0,0,0,-960,73,0,0,
2437,-68,6,-92,0,0,0,-960,68,0,0,
2437,-68,6,-91,0,0,0,-960,66,0,0,
2437,-68,6,-90,0,0,0,-960,64,0,0,
2437,-68,6,-89,0,0,0,-960,72,0,0,
2437,-68,6,-88,0,0,0,-960,68,0,0,
2437,-68,6,-87,0,0,0,-960,65,0,0,
2437,-68,6,-86,0,0,0,-960,50,0,0,
2437,-68,6,-85,0,0,0,-960,48,0,0,
2437,-68,6,-84,0,0,0,-960,52,0,0,
2437,-68,6,-83,0,0,0,-960,56,0,0,
2437,-68,6,-82,0,0,0,-960,67,1,1,
2437,-68,6,-81,0,0,0,-960,39,0,0,
2437,-68,6,-80,0,0,0,-960,56,0,0,
2437,-68,6,-79,0,0,0,-960,72,0,0,
2437,-68,6,-78,0,0,0,-960,84,6,6,
2437,-68,6,-77,0,0,0,-960,106,8,8,
2437,-68,6,-76,0,0,0,-960,108,26,26,
2437,-68,6,-75,2,-725,610,-960,122,45,45,
2437,-68,6,-74,33,-722,590,-960,89,33,33,
2437,-68,6,-73,77,-712,584,-960,53,2,2,
2437,-68,6,-72,79,-705,579,-960,51,0,0,
2437,-68,6,-71,94,-697,572,-960,30,0,0,
2437,-68,6,-70,97,-690,566,-960,22,0,0,
2437,-68,6,-69,93,-681,558,-960,39,0,0,
2437,-68,6,-68,99,-673,552,-960,27,0,0,
2437,-68,6,-67,100,-666,546,-960,20,0,0,
2437,-68,6,-66,100,-657,537,-960,19,0,0,
2437,-68,6,-65,100,-649,529,-960,30,0,0,
2437,-68,6,-64,100,-639,520,-960,24,0,0,
2437,-68,6,-63,98,-631,510,-960,31,0,0,
2437,-68,6,-62,100,-621,502,-960,15,0,0,
2437,-68,6,-61,100,-611,492,-960,25,0,0,
2437,-68,6,-60,100,-601,483,-960,24,0,0,
2437,-68,6,-59,100,-591,474,-960,25,0,0,
2437,-68,6,-58,100,-581,463,-960,28,0,0,
2437,-68,6,-57,100,-571,454,-960,27,0,0,
2437,-68,6,-56,100,-561,444,-960,27,0,0,
2437,-68,6,-55,100,-551,434,-960,25,0,0,
2437,-68,6,-54,100,-540,422,-960,23,0,0,
2437,-68,6,-53,100,-530,413,-960,25,0,0,
2437,-68,6,-52,100,-520,404,-960,27,0,0,
2437,-68,6,-51,100,-510,391,-960,28,0,0,
2437,-68,6,-50,100,-500,378,-960,25,0,0,
2437,-68,6,-49,100,-490,365,-960,19,0,0,
2437,-68,6,-48,99,-480,352,-960,25,0,0,
2437,-68,6,-47,100,-469,338,-960,23,0,0,
2437,-68,6,-46,100,-455,326,-960,22,0,0,
2437,-68,6,-45,100,-448,317,-960,18,0,0,
2437,-68,6,-44,100,-439,308,-960,30,0,0,
2437,-68,6,-43,100,-427,299,-960,21,0,0,
2437,-68,6,-42,100,-412,289,-960,25,0,0,
2437,-68,6,-41,100,-403,280,-960,27,0,0,
2437,-68,6,-40,100,-392,270,-960,19,0,0,
2437,-68,6,-39,99,-380,256,-960,25,0,0,
2437,-68,6,-38,100,-370,247,-960,23,0,0,
2437,-68,6,-37,100,-360,238,-960,27,0,0,
2437,-68,6,-36,100,-350,227,-960,21,0,0,
2437,-68,6,-35,100,-340,219,-960,22,0,0,
2437,-68,6,-34,99,-330,209,-960,29,0,0,
2437,-68,6,-33,100,-320,199,-960,23,0,0,
2437,-68,6,-32,100,-310,188,-960,22,0,0,
2437,-68,6,-31,100,-300,179,-960,25,0,0,
2437,-68,6,-30,100,-290,170,-960,19,0,0,
2437,-68,6,-29,100,-280,158,-960,15,0,0,
2437,-68,6,-28,98,-271,149,-960,27,0,0,
2437,-68,6,-27,100,-270,147,-960,28,0,0,
2437,-68,6,-26,100,-270,147,-960,27,0,0,
2437,-68,6,-25,99,-270,147,-960,26,0,0,
