freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-106,6,-100,0,0,0,-960,0,0,0,
2437,-106,6,-99,0,0,0,-960,2,0,0,
2437,-106,6,-98,0,0,0,-960,5,0,0,
2437,-106,6,-97,0,0,0,-960,17,4,4,
2437,-106,6,-96,0,0,0,-960,39,8,8,
2437,-106,6,-95,0,0,0,-960,72,33,33,
2437,-106,6,-94,0,0,0,-960,88,57,57,
2437,-106,6,-93,28,-904,776,-960,69,52,52,
2437,-106,6,-92,81,-900,771,-960,19,12,12,
2437,-106,6,-91,97,-893,766,-960,3,1,1,
2437,-106,6,-90,100,-888,761,-960,0,0,0,
2437,-106,6,-89,100,-880,755,-960,0,0,0,
2437,-106,6,-88,100,-873,749,-960,0,0,0,
2437,-106,6,-87,100,-864,741,-960,0,0,0,
2437,-106,6,-86,100,-855,732,-960,0,0,0,
2437,-106,6,-85,100,-847,725,-960,0,0,0,
2437,-106,6,-84,100,-837,716,-960,0,0,0,
2437,-106,6,-83,100,-831,709,-960,0,0,0,
2437,-106,6,-82,100,-821,699,-960,0,0,0,
2437,-106,6,-81,100,-810,690,-960,0,0,0,
2437,-106,6,-80,100,-800,679,-960,0,0,0,
2437,-106,6,-79,100,-789,670,-960,0,0,0,
2437,-106,6,-78,100,-779,660,-960,0,0,0,
2437,-106,6,-77,100,-769,650,-960,0,0,0,
2437,-106,6,-76,100,-759,640,-960,0,0,0,
2437,-106,6,-75,100,-749,630,-960,0,0,0,
2437,-106,6,-74,100,-739,620,-960,0,0,0,
2437,-106,6,-73,100,-729,610,-960,0,0,0,
2437,-106,6,-72,100,-719,600,-960,0,0,0,
2437,-106,6,-71,100,-709,590,-960,0,0,0,
2437,-106,6,-70,100,-700,580,-960,0,0,0,
2437,-106,6,-69,100,-689,570,-960,0,0,0,
2437,-106,6,-68,100,-679,558,-960,0,0,0,
2437,-106,6,-67,100,-670,551,-960,0,0,0,
2437,-106,6,-66,100,-659,537,-960,0,0,0,
2437,-106,6,-65,100,-651,527,-960,0,0,0,
2437,-106,6,-64,100,-648,518,-960,0,0,0,
2437,-106,6,-63,100,-632,509,-960,0,0,0,
2437,-106,6,-62,100,-620,499,-960,0,0,0,
2437,-106,6,-61,100,-610,489,-960,0,0,0,
2437,-106,6,-60,100,-600,479,-960,0,0,0,
2437,-106,6,-59,100,-590,470,-960,0,0,0,
2437,-106,6,-58,100,-580,460,-960,0,0,0,
2437,-106,6,-57,100,-570,450,-960,0,0,0,
2437,-106,6,-56,100,-560,440,-960,0,0,0,
2437,-106,6,-55,100,-550,430,-960,0,0,0,
2437,-106,6,-54,100,-540,420,-960,0,0,0,
2437,-106,6,-53,100,-530,410,-960,0,0,0,
2437,-106,6,-52,100,-520,400,-960,0,0,0,
2437,-106,6,-51,100,-510,390,-960,0,0,0,
2437,-106,6,-50,100,-500,380,-960,0,0,0,
2437,-106,6,-49,100,-490,370,-960,0,0,0,
2437,-106,6,-48,100,-480,360,-960,0,0,0,
2437,-106,6,-47,100,-470,350,-960,0,0,0,
2437,-106,6,-46,100,-460,340,-960,0,0,0,
2437,-106,6,-45,100,-448,330,-960,0,0,0,
2437,-106,6,-44,100,-440,320,-960,0,0,0,
2437,-106,6,-43,100,-430,310,-960,0,0,0,
2437,-106,6,-42,100,-420,300,-960,0,0,0,
2437,-106,6,-41,100,-400,290,-960,0,0,0,
2437,-106,6,-40,100,-398,279,-960,0,0,0,
2437,-106,6,-39,100,-380,265,-960,0,0,0,
2437,-106,6,-38,100,-370,254,-960,0,0,0,
2437,-106,6,-37,100,-360,241,-960,0,0,0,
2437,-106,6,-36,100,-350,215,-960,0,0,0,
2437,-106,6,-35,100,-340,201,-960,0,0,0,
2437,-106,6,-34,100,-329,192,-960,0,0,0,
2437,-106,6,-33,100,-320,185,-960,0,0,0,
2437,-106,6,-32,100,-310,178,-960,0,0,0,
2437,-106,6,-31,100,-300,169,-960,0,0,0,
2437,-106,6,-30,100,-290,160,-960,0,0,0,
2437,-106,6,-29,100,-280,152,-960,0,0,0,
2437,-106,6,-28,100,-278,144,-960,0,0,0,
2437,-106,6,-27,100,-270,140,-960,0,0,0,
2437,-106,6,-26,100,-270,140,-960,0,0,0,
2437,-106,6,-25,100,-270,140,-960,0,0,0,
