pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-8.04,-34.96,0.29,-34.56,20.80,6.70,-27.56,-0.06,0.27,-35.05,-35.18,-34.56,-34.85,-34.85,-35.64,-34.91,-34.59,-34.98,-35.04,
0xf,0x20,20,2430,54m,-7.07,-35.05,0.62,-33.66,20.07,4.58,-29.79,-0.06,0.35,-35.62,-33.66,-35.80,-35.24,-34.76,-34.43,-35.16,-35.64,-35.19,-35.52,
0xf,0x20,16,2430,54m,-6.08,-35.28,0.88,-33.31,19.51,5.96,-26.60,-0.05,0.26,-35.72,-35.85,-35.65,-34.63,-36.24,-35.81,-36.01,-33.31,-36.08,-34.51,
0xf,0x20,8,2430,54m,-4.21,-35.92,0.59,-35.00,19.09,5.25,-33.09,-0.04,0.24,-35.95,-36.86,-36.60,-35.98,-36.34,-36.42,-35.96,-35.00,-35.45,-35.09,
0xf,0x20,4,2430,54m,-3.18,-35.90,0.68,-34.62,18.71,5.70,-30.66,-0.04,0.31,-35.91,-36.06,-36.52,-36.82,-36.89,-34.62,-36.00,-35.78,-35.01,-35.94,
0xf,0x20,0,2430,54m,-2.20,-35.71,0.56,-34.88,18.44,5.68,-31.99,-0.05,0.32,-36.02,-34.88,-35.27,-36.09,-36.12,-35.55,-35.98,-36.91,-35.46,-35.22,
0xf,0x20,-4,2430,54m,-1.21,-35.19,0.85,-33.65,18.18,5.29,-30.48,-0.05,0.26,-36.14,-36.17,-35.17,-34.88,-34.12,-35.71,-35.49,-36.38,-33.65,-35.05,
0xf,0x20,-8,2430,54m,-0.19,-35.66,0.41,-35.05,17.93,5.81,-31.88,-0.06,0.32,-35.05,-35.80,-36.01,-35.28,-35.49,-35.41,-35.75,-35.90,-36.58,-35.50,
0xf,0x20,-12,2430,54m,0.70,-35.12,0.57,-33.85,17.76,5.09,-31.79,-0.05,0.29,-35.64,-35.84,-33.85,-34.91,-35.87,-34.74,-35.21,-35.45,-35.09,-35.01,
0xf,0x20,-16,2430,54m,1.68,-34.07,0.38,-33.41,17.61,5.30,-31.17,-0.06,0.24,-34.12,-33.57,-34.41,-34.11,-33.41,-33.71,-34.56,-34.21,-34.29,-34.49,
0xf,0x20,-20,2430,54m,2.67,-30.80,0.16,-30.56,17.47,5.52,-30.08,-0.05,0.25,-30.94,-30.90,-30.81,-30.83,-31.08,-30.65,-30.72,-30.56,-30.62,-30.95,
0xf,0x20,-24,2430,54m,3.58,-26.56,0.07,-26.45,17.31,2.99,-32.44,-0.05,0.30,-26.49,-26.59,-26.60,-26.51,-26.68,-26.53,-26.62,-26.52,-26.59,-26.45,
0xf,0x20,24,2432,54m,-8.27,-6.51,7.26,0.00,12.12,-60.41,-28.13,-0.03,0.36,-16.66,0,-19.36,-16.24,-19.30,-17.54,0,-19.16,-16.99,-9.42,
0xf,0x20,20,2432,54m,-7.27,-9.39,5.39,0.00,14.32,-0.73,-30.69,-0.03,0.27,-17.77,-16.96,-17.19,0,-18.00,-19.35,-17.03,-17.75,-17.37,-18.81,
0xf,0x20,16,2432,54m,-6.26,-7.46,6.82,0.00,45.87,-7.57,-26.88,0.33,1.96,-19.24,-18.16,-18.43,0,-17.36,-1.85,-14.53,-17.92,-18.01,-17.83,
0xf,0x20,8,2432,54m,-4.37,-9.13,5.62,0.00,16.96,0.69,-27.66,-0.03,0.33,-17.71,-17.77,-16.44,0,-19.21,-12.20,-18.95,-19.51,-17.86,-12.87,
0xf,0x20,4,2432,54m,-3.33,-6.54,7.24,0.00,13.61,-0.95,-31.33,-0.03,0.16,-18.08,-17.03,-19.76,-14.00,-10.52,-19.02,-18.50,-18.22,0,0,
0xf,0x20,0,2432,54m,-2.34,-4.14,7.68,0.00,41.02,10.55,-27.79,0.03,0.07,-16.57,-12.35,-1.84,-18.29,-16.95,-17.61,0,-11.60,0,0,
0xf,0x20,-4,2432,54m,-1.33,-4.06,7.34,0.00,44.79,-10.10,-25.89,1.27,3.83,-17.06,-11.91,-0.02,-17.50,-1.82,-18.33,-12.24,0,0,-10.24,
0xf,0x20,-8,2432,54m,-0.32,-17.53,2.08,-12.54,16.49,17.33,-31.72,-0.05,0.33,-19.13,-12.54,-20.76,-18.10,-19.03,-17.99,-18.32,-19.90,-18.41,-17.66,
0xf,0x20,-12,2432,54m,0.57,-9.37,5.52,0.00,14.34,-9.64,-32.02,-0.04,0.27,-18.19,-16.75,-18.26,-17.75,-17.57,-19.15,-19.56,-14.74,0,-18.99,
0xf,0x20,-16,2432,54m,1.54,-9.05,5.83,0.00,14.58,-8.52,-32.26,-0.04,0.27,-18.18,-17.68,-17.33,-11.02,-12.15,0,-18.04,-20.81,-17.82,-19.26,
0xf,0x20,-20,2432,54m,2.53,-6.63,7.43,0.00,13.02,9.85,-32.33,-0.04,0.18,-19.18,-18.86,-17.92,-17.75,-17.09,0,0,-20.62,-11.32,-18.45,
0xf,0x20,-24,2432,54m,3.46,-3.87,8.61,0.00,9.73,-3.02,-31.13,-0.03,0.10,-17.68,-17.57,-16.83,-18.73,-16.86,-17.63,0,0,0,0,
