pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-8.13,-34.20,0.72,-32.73,21.15,5.96,-25.44,-0.06,-0.19,-33.88,-34.37,-35.16,-34.21,-34.26,-33.38,-34.89,-34.71,-35.01,-32.73,
0xf,0x20,20,2430,54m,-7.16,-34.92,0.56,-33.90,20.36,6.14,-31.01,-0.05,-0.08,-34.74,-34.84,-35.80,-34.89,-35.33,-33.90,-35.51,-34.73,-35.49,-34.30,
0xf,0x20,16,2430,54m,-6.18,-35.08,0.53,-34.09,19.65,6.37,-28.20,-0.04,-0.19,-35.37,-35.18,-35.74,-35.51,-34.09,-35.72,-35.45,-34.90,-34.68,-34.45,
0xf,0x20,8,2430,54m,-4.32,-35.50,1.28,-32.30,19.10,5.56,-27.99,-0.04,-0.17,-36.65,-32.30,-36.37,-36.10,-35.32,-35.15,-35.65,-36.01,-36.62,-37.10,
0xf,0x20,4,2430,54m,-3.30,-35.22,1.09,-33.19,18.62,4.98,-30.68,-0.06,-0.16,-35.47,-35.33,-36.08,-35.74,-36.49,-36.05,-36.07,-33.19,-33.36,-35.95,
0xf,0x20,0,2430,54m,-2.33,-35.56,0.61,-34.43,18.27,5.95,-33.99,-0.05,-0.17,-35.44,-35.78,-36.14,-36.58,-34.97,-34.43,-35.19,-35.79,-35.48,-36.21,
0xf,0x20,-4,2430,54m,-1.34,-35.34,0.66,-33.95,17.92,4.94,-33.52,-0.05,-0.18,-35.24,-35.18,-35.84,-36.19,-36.46,-35.29,-35.34,-34.95,-33.95,-35.50,
0xf,0x20,-8,2430,54m,-0.36,-35.29,0.55,-34.75,17.61,6.04,-29.64,-0.06,-0.26,-35.82,-34.96,-35.41,-35.02,-34.75,-36.03,-34.75,-35.02,-36.40,-35.03,
0xf,0x20,-12,2430,54m,0.52,-35.26,0.58,-34.18,17.32,6.17,-32.52,-0.06,-0.18,-35.53,-35.23,-36.02,-36.02,-35.71,-35.66,-34.67,-35.21,-34.79,-34.18,
0xf,0x20,-16,2430,54m,1.48,-33.80,0.67,-32.25,17.12,5.90,-30.58,-0.07,-0.10,-34.43,-33.62,-33.68,-34.61,-32.25,-33.53,-33.92,-34.70,-33.74,-34.01,
0xf,0x20,-20,2430,54m,2.47,-30.43,0.47,-29.61,16.91,5.13,-32.43,-0.06,-0.16,-30.34,-29.67,-30.47,-30.31,-29.61,-30.70,-31.09,-30.68,-30.90,-30.81,
0xf,0x20,-24,2430,54m,3.38,-26.57,0.08,-26.43,16.70,2.61,-33.69,-0.06,-0.18,-26.43,-26.61,-26.48,-26.64,-26.45,-26.59,-26.68,-26.61,-26.54,-26.64,
0xf,0x20,24,2432,54m,-8.44,-3.84,9.01,0.00,10.01,-10.79,-27.84,-0.04,0.02,0,-18.18,-18.08,0,0,-18.81,-11.99,-19.96,-20.19,0,
0xf,0x20,20,2432,54m,-7.43,-6.36,6.90,0.00,12.32,-43.14,-26.12,-0.05,-0.11,-12.05,-16.86,-18.74,-10.07,-18.32,0,-17.17,-19.02,-11.55,0,
0xf,0x20,16,2432,54m,-6.42,-5.10,10.61,0.00,10.89,-6.25,-28.99,-0.03,-0.11,-18.34,-18.54,-17.87,-16.47,-18.16,0,0,-19.70,0,-34.70,
0xf,0x20,8,2432,54m,-4.53,-33.28,0.59,-31.95,16.16,4.25,-31.12,-0.05,-0.11,-33.71,-33.37,-33.26,-33.19,-32.74,-33.96,-33.39,-31.95,-33.49,-34.14,
0xf,0x20,4,2432,54m,-3.50,-33.03,0.84,-31.66,16.01,3.60,-31.39,-0.06,-0.08,-34.24,-33.80,-33.27,-32.41,-33.81,-32.21,-33.23,-34.11,-32.44,-31.66,
0xf,0x20,0,2432,54m,-2.50,-33.10,0.81,-32.13,15.94,5.44,-30.16,-0.05,-0.06,-33.76,-32.91,-32.73,-32.53,-32.72,-32.91,-32.13,-32.97,-34.99,-34.07,
0xf,0x20,-4,2432,54m,-1.50,-32.18,1.38,-29.96,15.91,4.90,-29.73,-0.07,-0.08,-31.91,-32.46,-33.01,-34.28,-29.96,-33.71,-33.63,-33.14,-30.16,-31.88,
0xf,0x20,-8,2432,54m,-0.50,-32.50,0.92,-30.20,15.80,5.10,-30.31,-0.06,-0.13,-32.54,-32.84,-32.24,-33.97,-33.19,-32.45,-30.20,-32.61,-32.99,-33.05,
0xf,0x20,-12,2432,54m,0.41,-32.45,1.46,-29.82,15.68,4.81,-32.26,-0.06,-0.14,-32.98,-33.67,-29.82,-32.64,-34.54,-32.84,-34.13,-32.26,-33.78,-30.45,
0xf,0x20,-16,2432,54m,1.38,-31.81,1.15,-29.49,15.60,5.32,-30.74,-0.06,-0.19,-31.98,-31.11,-33.58,-32.84,-29.49,-32.82,-33.00,-31.23,-31.29,-32.36,
0xf,0x20,-20,2432,54m,2.36,-29.99,0.21,-29.70,15.53,5.52,-33.39,-0.06,-0.08,-30.30,-29.78,-29.70,-30.06,-30.05,-29.79,-30.30,-29.83,-30.15,-29.96,
0xf,0x20,-24,2432,54m,3.29,-26.17,0.23,-25.58,15.52,2.55,-32.78,-0.06,-0.13,-26.25,-26.27,-26.33,-25.58,-26.07,-26.23,-26.05,-26.29,-26.45,-26.26,
