pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-16.82,-34.30,0.59,-32.97,20.27,6.51,-31.16,0.03,0.01,-33.84,-34.50,-34.12,-34.63,-32.97,-34.10,-34.98,-34.58,-34.68,-35.05,
0xf,0x20,20,2430,54m,-15.82,-34.79,0.53,-34.08,20.27,6.34,-37.48,0.03,0.20,-34.69,-35.66,-34.94,-34.21,-34.47,-35.37,-34.08,-34.82,-34.42,-35.57,
0xf,0x20,16,2430,54m,-14.80,-35.02,0.65,-34.03,20.23,7.25,-33.12,0.04,0.09,-35.69,-35.70,-35.14,-35.00,-34.03,-34.58,-36.16,-34.14,-35.14,-35.08,
0xf,0x20,8,2430,54m,-12.89,-35.73,0.41,-34.90,20.23,5.59,-40.83,0.04,0.04,-35.68,-36.00,-36.22,-35.22,-35.92,-35.86,-36.01,-35.49,-34.90,-36.19,
0xf,0x20,4,2430,54m,-11.83,-36.14,0.32,-35.76,20.21,6.30,-35.97,0.03,0.01,-35.85,-36.01,-35.76,-36.04,-36.49,-36.82,-36.25,-36.35,-36.16,-35.82,
0xf,0x20,0,2430,54m,-10.84,-35.85,0.47,-34.86,20.18,5.53,-35.66,0.04,-0.01,-36.04,-36.07,-34.86,-35.80,-36.29,-36.18,-36.39,-35.14,-35.92,-36.08,
0xf,0x20,-4,2430,54m,-9.82,-35.99,0.42,-35.29,20.16,5.59,-32.30,0.04,0.04,-36.46,-36.39,-35.29,-35.49,-36.19,-36.18,-35.43,-35.97,-36.41,-36.31,
0xf,0x20,-8,2430,54m,-8.81,-35.54,0.45,-34.98,20.15,5.98,-36.40,0.05,-0.06,-35.84,-35.68,-35.05,-35.73,-35.66,-35.21,-34.98,-36.60,-35.62,-35.27,
0xf,0x20,-12,2430,54m,-7.91,-35.10,0.56,-33.70,20.15,6.24,-34.92,0.04,-0.10,-33.70,-34.81,-35.99,-35.19,-35.32,-35.49,-35.21,-35.04,-35.18,-35.41,
0xf,0x20,-16,2430,54m,-6.92,-34.17,0.52,-33.24,20.16,6.49,-33.57,0.03,-0.12,-34.62,-33.84,-33.24,-33.84,-35.15,-33.72,-34.27,-34.69,-34.31,-34.29,
0xf,0x20,-20,2430,54m,-5.93,-30.90,0.36,-30.04,20.16,7.21,-36.00,0.02,-0.09,-31.25,-31.19,-31.16,-30.84,-31.36,-30.79,-30.04,-30.92,-30.67,-30.96,
0xf,0x20,-24,2430,54m,-5.00,-26.90,0.08,-26.79,20.16,4.98,-34.73,0.02,-0.17,-26.88,-26.83,-26.93,-26.94,-26.82,-26.79,-26.90,-26.89,-27.10,-26.96,
0xf,0x20,24,2432,54m,-16.87,-33.54,0.71,-32.37,20.13,6.73,-33.77,0.03,-0.04,-33.38,-32.37,-34.52,-33.70,-33.63,-32.76,-33.17,-34.30,-34.72,-33.46,
0xf,0x20,20,2432,54m,-15.85,-34.07,0.44,-33.12,20.14,5.65,-32.47,0.04,-0.02,-34.22,-34.02,-34.27,-34.46,-33.73,-34.89,-34.10,-34.16,-33.97,-33.12,
0xf,0x20,16,2432,54m,-14.83,-34.52,0.50,-33.66,20.14,6.67,-36.05,0.04,0.01,-34.70,-34.49,-34.89,-33.66,-34.79,-33.68,-35.01,-35.23,-34.39,-34.70,
0xf,0x20,8,2432,54m,-12.91,-34.82,0.61,-33.45,20.13,5.65,-34.96,0.05,-0.01,-34.53,-35.57,-35.08,-33.45,-35.02,-35.07,-35.07,-34.97,-34.27,-35.60,
0xf,0x20,4,2432,54m,-11.86,-34.57,0.85,-33.02,20.14,6.16,-30.65,0.05,0.03,-34.83,-35.61,-35.10,-35.70,-33.02,-35.25,-33.32,-34.92,-34.52,-34.35,
0xf,0x20,0,2432,54m,-10.86,-34.94,0.68,-34.00,20.13,6.42,-35.64,0.04,-0.06,-35.42,-36.03,-34.12,-35.23,-35.87,-34.31,-34.87,-35.46,-34.00,-34.64,
0xf,0x20,-4,2432,54m,-9.86,-34.93,0.65,-33.93,20.14,5.90,-38.76,0.04,-0.05,-34.20,-35.36,-34.79,-35.52,-35.64,-35.36,-35.31,-33.93,-35.66,-34.03,
0xf,0x20,-8,2432,54m,-8.85,-34.66,0.55,-33.24,20.15,7.11,-35.64,0.04,-0.10,-34.87,-34.86,-34.45,-34.71,-35.47,-34.66,-34.83,-34.98,-33.24,-34.88,
0xf,0x20,-12,2432,54m,-7.95,-34.25,0.54,-33.23,20.15,6.91,-33.88,0.03,-0.08,-34.60,-34.46,-33.76,-35.24,-34.58,-33.23,-34.69,-34.37,-33.99,-33.90,
0xf,0x20,-16,2432,54m,-6.96,-33.49,0.53,-32.32,20.14,6.06,-33.63,0.02,-0.09,-33.41,-34.00,-33.82,-33.61,-33.78,-33.53,-33.54,-34.29,-32.32,-32.95,
0xf,0x20,-20,2432,54m,-5.95,-30.46,0.42,-29.69,20.15,6.39,-33.18,0.02,-0.12,-29.75,-30.64,-29.69,-30.53,-30.85,-31.01,-30.35,-30.60,-30.76,-30.66,
0xf,0x20,-24,2432,54m,-5.01,-26.69,0.17,-26.35,20.15,5.03,-36.02,0.02,-0.18,-26.58,-26.57,-26.72,-26.66,-26.69,-26.94,-26.69,-26.92,-26.84,-26.35,
