rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,-10,615,NA,100,100
DH1,-10,804,NA,100,100
DH1,-10,820,NA,100,100
DH1,-10,836,NA,100,100
DH1,-10,844,NA,100,100
DH1,-10,922,NA,100,100
DH1,-10,1229,NA,2.314815,57.575
DH1,-10,1230,NA,100,100
DH1,-10,1231,NA,0.792284,2.92599
DH1,-10,1324,NA,0.0,98.16352
DH1,-10,1456,NA,0.4891975,2.657186
DH1,-10,1639,NA,0.0,90.21519
DH1,-10,1820,NA,0.1993827,2.88109
DH1,-10,1844,NA,0.0,99.43396
DH1,-10,1856,NA,100,100
DH1,-10,1862,NA,100,100
DH1,-10,1868,NA,2.154882,2.177215
DH1,-10,1932,NA,100,100
DH1,-10,1967,NA,100,100
DH1,-10,1998,NA,100,100
DH1,-10,2364,NA,100,100
DH1,-10,2388,NA,100,100
DH1,-10,2508,NA,100,100
DH1,-10,2532,NA,100,100
DH1,-10,2556,NA,100,100
DH1,-10,2580,NA,1.419753,2.942992
DH1,-10,2604,NA,4.118441,2.27027
DH1,-10,3000,NA,100,100
DH1,-10,3005,NA,0.3305556,2.250804
DH1,-10,3008,NA,0.8012346,2.364586
DH1,-10,3012,NA,0.137037,2.785363
DH1,-10,3016,NA,3.877315,4.062893
DH1,-10,3074,NA,100,100
DH1,-10,3172,NA,0.1546296,1.663894
DH1,-10,3428,NA,6.944444,2.36478
DH1,-10,3552,NA,100,100
DH1,-10,3688,NA,100,100
DH1,-10,3689,NA,0.0,90.36478
DH1,-10,4303,NA,0.0,99.18239
DH1,-10,4917,NA,2.987496,14.09091
