channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
37,LE_2M,-99,2000,2,99.90,
37,LE_2M,-98,2000,1,99.95,
37,LE_2M,-97,2000,14,99.30,
37,LE_2M,-96,2000,82,95.90,
37,LE_2M,-95,2000,301,84.95,
37,LE_2M,-94,2000,653,67.35,
37,LE_2M,-93,2000,1142,42.90,
37,LE_2M,-92,2000,1536,23.20,
37,LE_2M,-91,2000,1822,8.90,
37,LE_2M,-90,2000,1943,2.85,
37,LE_2M,-89,2000,1904,4.80,
37,LE_2M,-88,2000,1989,0.55,
37,LE_2M,-87,2000,2000,0.00,
37,LE_2M,-86,2000,1959,2.05,
37,LE_2M,-85,2000,1995,0.25,
37,LE_2M,-84,2000,1875,6.25,
37,LE_2M,-83,2000,1785,10.75,
37,LE_2M,-82,2000,1719,14.05,
37,LE_2M,-81,2000,1541,22.95,
37,LE_2M,-80,2000,1101,44.95,
37,LE_2M,-79,2000,1706,14.70,
37,LE_2M,-78,2000,1936,3.20,
37,LE_2M,-77,2000,1951,2.45,
37,LE_2M,-76,2000,1964,1.80,
37,LE_2M,-75,2000,1996,0.20,
37,LE_2M,-74,2000,1999,0.05,
37,LE_2M,-73,2000,1998,0.10,
37,LE_2M,-72,2000,1664,16.80,
37,LE_2M,-71,2000,1848,7.60,
37,LE_2M,-70,2000,1420,29.00,
37,LE_2M,-69,2000,991,50.45,
37,LE_2M,-68,2000,1832,8.40,
37,LE_2M,-67,2000,1945,2.75,
37,LE_2M,-66,2000,1944,2.80,
37,LE_2M,-65,2000,1994,0.30,
37,LE_2M,-64,2000,2000,0.00,
37,LE_2M,-63,2000,2000,0.00,
37,LE_2M,-62,2000,2000,0.00,
37,LE_2M,-61,2000,2000,0.00,
37,LE_2M,-60,2000,2000,0.00,
37,LE_2M,-59,2000,2000,0.00,
37,LE_2M,-58,2000,1998,0.10,
37,LE_2M,-57,2000,1903,4.85,
37,LE_2M,-56,2000,1728,13.60,
37,LE_2M,-55,2000,1789,10.55,
37,LE_2M,-54,2000,938,53.10,
37,LE_2M,-53,2000,1351,32.45,
37,LE_2M,-52,2000,1931,3.45,
37,LE_2M,-51,2000,1957,2.15,
37,LE_2M,-50,2000,1991,0.45,
37,LE_2M,-49,2000,1999,0.05,
37,LE_2M,-48,2000,1932,3.40,
37,LE_2M,-47,2000,1772,11.40,
37,LE_2M,-46,2000,1843,7.85,
37,LE_2M,-45,2000,1367,31.65,
37,LE_2M,-44,2000,903,54.85,
37,LE_2M,-43,2000,1847,7.65,
37,LE_2M,-42,2000,1933,3.35,
37,LE_2M,-41,2000,1935,3.25,
37,LE_2M,-40,2000,1997,0.15,
37,LE_2M,-39,2000,2000,0.00,
37,LE_2M,-38,2000,2000,0.00,
37,LE_2M,-37,2000,2000,0.00,
37,LE_2M,-36,2000,2000,0.00,
37,LE_2M,-35,2000,2000,0.00,
37,LE_2M,-34,2000,2000,0.00,
37,LE_2M,-33,2000,2000,0.00,
37,LE_2M,-32,2000,1992,0.40,
37,LE_2M,-31,2000,1888,5.60,
37,LE_2M,-30,2000,1686,15.70,
37,LE_2M,-29,2000,1830,8.50,
37,LE_2M,-28,2000,1390,30.50,
37,LE_2M,-27,2000,946,52.70,
37,LE_2M,-26,2000,1852,7.40,
37,LE_2M,-25,2000,1913,4.35,
37,LE_2M,-24,2000,1816,9.20,
37,LE_2M,-23,2000,1923,3.85,
37,LE_2M,-22,2000,1249,37.55,
37,LE_2M,-21,2000,1111,44.45,
37,LE_2M,-20,2000,1796,10.20,
37,LE_2M,-19,2000,1752,12.40,
37,LE_2M,-18,2000,1848,7.60,
37,LE_2M,-17,2000,1977,1.15,
37,LE_2M,-16,2000,1998,0.10,
37,LE_2M,-15,2000,2000,0.00,
37,LE_2M,-14,2000,2000,0.00,
37,LE_2M,-13,2000,2000,0.00,
37,LE_2M,-12,2000,1998,0.10,
37,LE_2M,-11,2000,1013,49.35,
37,LE_2M,-10,2000,1,99.95,
37,LE_2M,-9,2000,0,100.00,
37,LE_2M,-8,2000,0,100.00,
37,LE_2M,-7,2000,11,99.45,
37,LE_2M,-6,2000,135,93.25,
37,LE_2M,-5,2000,597,70.15,
37,LE_2M,-4,2000,1524,23.80,
37,LE_2M,-3,2000,1928,3.60,
37,LE_2M,-2,2000,1998,0.10,
37,LE_2M,-1,2000,1997,0.15,
37,LE_2M,0,2000,1996,0.20,
