channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
37,LE_1M,-99,2000,988,50.60,
37,LE_1M,-98,2000,1525,23.75,
37,LE_1M,-97,2000,1851,7.45,
37,LE_1M,-96,2000,1907,4.65,
37,LE_1M,-95,2000,1976,1.20,
37,LE_1M,-94,2000,1969,1.55,
37,LE_1M,-93,2000,1943,2.85,
37,LE_1M,-92,2000,1867,6.65,
37,LE_1M,-91,2000,1951,2.45,
37,LE_1M,-90,2000,1964,1.80,
37,LE_1M,-89,2000,1959,2.05,
37,LE_1M,-88,2000,1969,1.55,
37,LE_1M,-87,2000,1958,2.10,
37,LE_1M,-86,2000,1961,1.95,
37,LE_1M,-85,2000,1967,1.65,
37,LE_1M,-84,2000,1977,1.15,
37,LE_1M,-83,2000,1983,0.85,
37,LE_1M,-82,2000,1992,0.40,
37,LE_1M,-81,2000,1995,0.25,
37,LE_1M,-80,2000,1992,0.40,
37,LE_1M,-79,2000,1992,0.40,
37,LE_1M,-78,2000,1985,0.75,
37,LE_1M,-77,2000,1996,0.20,
37,LE_1M,-76,2000,2000,0.00,
37,LE_1M,-75,2000,2000,0.00,
37,LE_1M,-74,2000,1999,0.05,
37,LE_1M,-73,2000,2000,0.00,
37,LE_1M,-72,2000,2000,0.00,
37,LE_1M,-71,2000,2000,0.00,
37,LE_1M,-70,2000,2000,0.00,
37,LE_1M,-69,2000,2000,0.00,
37,LE_1M,-68,2000,2000,0.00,
37,LE_1M,-67,2000,2000,0.00,
37,LE_1M,-66,2000,2000,0.00,
37,LE_1M,-65,2000,2000,0.00,
37,LE_1M,-64,2000,2000,0.00,
37,LE_1M,-63,2000,2000,0.00,
37,LE_1M,-62,2000,2000,0.00,
37,LE_1M,-61,2000,2000,0.00,
37,LE_1M,-60,2000,2000,0.00,
37,LE_1M,-59,2000,2000,0.00,
37,LE_1M,-58,2000,2000,0.00,
37,LE_1M,-57,2000,2000,0.00,
37,LE_1M,-56,2000,2000,0.00,
37,LE_1M,-55,2000,2000,0.00,
37,LE_1M,-54,2000,2000,0.00,
37,LE_1M,-53,2000,2000,0.00,
37,LE_1M,-52,2000,2000,0.00,
37,LE_1M,-51,2000,2000,0.00,
37,LE_1M,-50,2000,2000,0.00,
37,LE_1M,-49,2000,2000,0.00,
37,LE_1M,-48,2000,2000,0.00,
37,LE_1M,-47,2000,2000,0.00,
37,LE_1M,-46,2000,2000,0.00,
37,LE_1M,-45,2000,2000,0.00,
37,LE_1M,-44,2000,2000,0.00,
37,LE_1M,-43,2000,2000,0.00,
37,LE_1M,-42,2000,2000,0.00,
37,LE_1M,-41,2000,2000,0.00,
37,LE_1M,-40,2000,2000,0.00,
37,LE_1M,-39,2000,1999,0.05,
37,LE_1M,-38,2000,1909,4.55,
37,LE_1M,-37,2000,1896,5.20,
37,LE_1M,-36,2000,1920,4.00,
37,LE_1M,-35,2000,1962,1.90,
37,LE_1M,-34,2000,1996,0.20,
37,LE_1M,-33,2000,1999,0.05,
37,LE_1M,-32,2000,2000,0.00,
37,LE_1M,-31,2000,0,100.00,
37,LE_1M,-30,2000,2000,0.00,
37,LE_1M,-29,2000,2000,0.00,
37,LE_1M,-28,2000,1925,3.75,
37,LE_1M,-27,2000,1913,4.35,
37,LE_1M,-26,2000,1988,0.60,
37,LE_1M,-25,2000,2000,0.00,
37,LE_1M,-24,2000,2000,0.00,
37,LE_1M,-23,2000,2000,0.00,
37,LE_1M,-22,2000,2000,0.00,
37,LE_1M,-21,2000,2000,0.00,
37,LE_1M,-20,2000,2000,0.00,
37,LE_1M,-19,2000,2000,0.00,
