signal_channel,rate,freq_interference,rxpwr_interference,total_pkg,rev_pkg,per(%)
37,LE_1M,2476,-90,2000,2123,-6.15,
37,LE_1M,2476,-89,2000,3286,-64.30,
37,LE_1M,2476,-88,2000,3355,-67.75,
37,LE_1M,2476,-87,2000,1331,33.45,
37,LE_1M,2476,-86,2000,1332,33.40,
37,LE_1M,2476,-85,2000,3327,-66.35,
37,LE_1M,2476,-84,2000,3332,-66.60,
37,LE_1M,2476,-83,2000,3353,-67.65,
37,LE_1M,2476,-82,2000,3364,-68.20,
37,LE_1M,2476,-81,2000,3326,-66.30,
37,LE_1M,2476,-80,2000,1315,34.25,
37,LE_1M,2476,-79,2000,3359,-67.95,
37,LE_1M,2476,-78,2000,1369,31.55,
37,LE_1M,2476,-77,2000,1330,33.50,
37,LE_1M,2476,-76,2000,1350,32.50,
37,LE_1M,2476,-75,2000,2147,-7.35,
37,LE_1M,2476,-74,2000,3342,-67.10,
37,LE_1M,2476,-73,2000,3316,-65.80,
37,LE_1M,2476,-72,2000,1324,33.80,
37,LE_1M,2476,-71,2000,1331,33.45,
37,LE_1M,2476,-70,2000,1345,32.75,
37,LE_1M,2476,-69,2000,1361,31.95,
37,LE_1M,2476,-68,2000,1385,30.75,
37,LE_1M,2476,-67,2000,1331,33.45,
37,LE_1M,2476,-66,2000,1352,32.40,
37,LE_1M,2476,-65,2000,1353,32.35,
37,LE_1M,2476,-64,2000,1339,33.05,
37,LE_1M,2476,-63,2000,1356,32.20,
37,LE_1M,2476,-62,2000,1356,32.20,
37,LE_1M,2476,-61,2000,3341,-67.05,
37,LE_1M,2477,-85,2000,2000,0.00,
37,LE_1M,2477,-84,2000,2000,0.00,
37,LE_1M,2477,-83,2000,2000,0.00,
37,LE_1M,2477,-82,2000,2000,0.00,
37,LE_1M,2477,-81,2000,2000,0.00,
37,LE_1M,2477,-80,2000,2000,0.00,
37,LE_1M,2477,-79,2000,2000,0.00,
37,LE_1M,2477,-78,2000,2000,0.00,
37,LE_1M,2477,-77,2000,2000,0.00,
37,LE_1M,2477,-76,2000,2000,0.00,
37,LE_1M,2477,-75,2000,2000,0.00,
37,LE_1M,2477,-74,2000,2000,0.00,
37,LE_1M,2477,-73,2000,2000,0.00,
37,LE_1M,2477,-72,2000,2000,0.00,
37,LE_1M,2477,-71,2000,2000,0.00,
37,LE_1M,2477,-70,2000,2000,0.00,
37,LE_1M,2477,-69,2000,2000,0.00,
37,LE_1M,2477,-68,2000,2000,0.00,
37,LE_1M,2477,-67,2000,2000,0.00,
37,LE_1M,2477,-66,2000,2000,0.00,
37,LE_1M,2477,-65,2000,2000,0.00,
37,LE_1M,2477,-64,2000,2000,0.00,
37,LE_1M,2477,-63,2000,2000,0.00,
37,LE_1M,2477,-62,2000,1983,0.85,
37,LE_1M,2477,-61,2000,1796,10.20,
37,LE_1M,2477,-60,2000,2000,0.00,
37,LE_1M,2477,-59,2000,2000,0.00,
37,LE_1M,2477,-58,2000,1995,0.25,
37,LE_1M,2477,-57,2000,2000,0.00,
37,LE_1M,2477,-56,2000,1996,0.20,
37,LE_1M,2477,-55,2000,2000,0.00,
37,LE_1M,2477,-54,2000,1773,11.35,
37,LE_1M,2477,-53,2000,261,86.95,
37,LE_1M,2477,-52,2000,827,58.65,
37,LE_1M,2477,-51,2000,1063,46.85,
37,LE_1M,2475,-85,2000,2000,0.00,
37,LE_1M,2475,-84,2000,2000,0.00,
37,LE_1M,2475,-83,2000,2000,0.00,
37,LE_1M,2475,-82,2000,2000,0.00,
37,LE_1M,2475,-81,2000,2000,0.00,
37,LE_1M,2475,-80,2000,2000,0.00,
37,LE_1M,2475,-79,2000,2000,0.00,
37,LE_1M,2475,-78,2000,2000,0.00,
37,LE_1M,2475,-77,2000,2000,0.00,
37,LE_1M,2475,-76,2000,2000,0.00,
37,LE_1M,2475,-75,2000,2000,0.00,
37,LE_1M,2475,-74,2000,2000,0.00,
37,LE_1M,2475,-73,2000,2000,0.00,
37,LE_1M,2475,-72,2000,2000,0.00,
37,LE_1M,2475,-71,2000,2000,0.00,
37,LE_1M,2475,-70,2000,2000,0.00,
37,LE_1M,2475,-69,2000,2000,0.00,
37,LE_1M,2475,-68,2000,2000,0.00,
37,LE_1M,2475,-67,2000,2000,0.00,
37,LE_1M,2475,-66,2000,2000,0.00,
37,LE_1M,2475,-65,2000,1999,0.05,
37,LE_1M,2475,-64,2000,1999,0.05,
37,LE_1M,2475,-63,2000,1995,0.25,
37,LE_1M,2475,-62,2000,1744,12.80,
37,LE_1M,2475,-61,2000,1698,15.10,
37,LE_1M,2475,-60,2000,1841,7.95,
37,LE_1M,2475,-59,2000,719,64.05,
37,LE_1M,2475,-58,2000,1221,38.95,
37,LE_1M,2475,-57,2000,1,99.95,
37,LE_1M,2475,-56,2000,661,66.95,
37,LE_1M,2475,-55,2000,2000,0.00,
37,LE_1M,2475,-54,2000,0,100.00,
37,LE_1M,2475,-53,2000,0,100.00,
37,LE_1M,2475,-52,2000,0,100.00,
37,LE_1M,2475,-51,2000,0,100.00,
37,LE_1M,2478,-52,2000,2000,0.00,
37,LE_1M,2478,-51,2000,2000,0.00,
37,LE_1M,2478,-50,2000,2000,0.00,
37,LE_1M,2478,-49,2000,1982,0.90,
37,LE_1M,2478,-48,2000,2000,0.00,
37,LE_1M,2478,-47,2000,2000,0.00,
37,LE_1M,2478,-46,2000,2000,0.00,
37,LE_1M,2478,-45,2000,2000,0.00,
37,LE_1M,2478,-44,2000,2000,0.00,
37,LE_1M,2478,-43,2000,1480,26.00,
37,LE_1M,2478,-42,2000,2000,0.00,
37,LE_1M,2478,-41,2000,2000,0.00,
37,LE_1M,2478,-40,2000,2000,0.00,
37,LE_1M,2478,-39,2000,2000,0.00,
37,LE_1M,2478,-38,2000,1816,9.20,
37,LE_1M,2478,-37,2000,1994,0.30,
37,LE_1M,2478,-36,2000,1992,0.40,
37,LE_1M,2478,-35,2000,1987,0.65,
37,LE_1M,2478,-34,2000,35,98.25,
37,LE_1M,2478,-33,2000,949,52.55,
37,LE_1M,2478,-32,2000,1978,1.10,
37,LE_1M,2478,-31,2000,1970,1.50,
37,LE_1M,2474,-52,2000,2000,0.00,
37,LE_1M,2474,-51,2000,1774,11.30,
37,LE_1M,2474,-50,2000,1916,4.20,
37,LE_1M,2474,-49,2000,2000,0.00,
37,LE_1M,2474,-48,2000,1966,1.70,
37,LE_1M,2474,-47,2000,1714,14.30,
37,LE_1M,2474,-46,2000,2000,0.00,
37,LE_1M,2474,-45,2000,2000,0.00,
37,LE_1M,2474,-44,2000,1685,15.75,
37,LE_1M,2474,-43,2000,2000,0.00,
37,LE_1M,2474,-42,2000,1290,35.50,
37,LE_1M,2474,-41,2000,2000,0.00,
37,LE_1M,2474,-40,2000,1920,4.00,
37,LE_1M,2474,-39,2000,1965,1.75,
37,LE_1M,2474,-38,2000,1926,3.70,
37,LE_1M,2474,-37,2000,1902,4.90,
37,LE_1M,2474,-36,2000,1979,1.05,
37,LE_1M,2474,-35,2000,317,84.15,
37,LE_1M,2474,-34,2000,1974,1.30,
37,LE_1M,2474,-33,2000,1965,1.75,
37,LE_1M,2474,-32,2000,576,71.20,
37,LE_1M,2474,-31,2000,1968,1.60,
37,LE_1M,2479,-41,2000,2000,0.00,
37,LE_1M,2479,-40,2000,2000,0.00,
37,LE_1M,2479,-39,2000,2000,0.00,
37,LE_1M,2479,-38,2000,2000,0.00,
37,LE_1M,2479,-37,2000,1900,5.00,
37,LE_1M,2479,-36,2000,1998,0.10,
37,LE_1M,2479,-35,2000,1999,0.05,
37,LE_1M,2479,-34,2000,1994,0.30,
37,LE_1M,2479,-33,2000,1998,0.10,
37,LE_1M,2479,-32,2000,1797,10.15,
37,LE_1M,2479,-31,2000,1989,0.55,
37,LE_1M,2479,-30,2000,1981,0.95,
37,LE_1M,2479,-29,2000,512,74.40,
37,LE_1M,2479,-28,2000,341,82.95,
37,LE_1M,2479,-27,2000,1983,0.85,
37,LE_1M,2479,-26,2000,1986,0.70,
37,LE_1M,2479,-25,2000,1990,0.50,
37,LE_1M,2479,-24,2000,1977,1.15,
37,LE_1M,2479,-23,2000,1970,1.50,
37,LE_1M,2479,-22,2000,1954,2.30,
37,LE_1M,2479,-21,2000,0,100.00,
37,LE_1M,2479,-20,2000,0,100.00,
37,LE_1M,2479,-19,2000,0,100.00,
37,LE_1M,2473,-41,2000,2000,0.00,
37,LE_1M,2473,-40,2000,2000,0.00,
37,LE_1M,2473,-39,2000,2000,0.00,
37,LE_1M,2473,-38,2000,925,53.75,
37,LE_1M,2473,-37,2000,1322,33.90,
37,LE_1M,2473,-36,2000,2000,0.00,
37,LE_1M,2473,-35,2000,1997,0.15,
37,LE_1M,2473,-34,2000,1994,0.30,
37,LE_1M,2473,-33,2000,1961,1.95,
37,LE_1M,2473,-32,2000,1987,0.65,
37,LE_1M,2473,-31,2000,1986,0.70,
37,LE_1M,2473,-30,2000,178,91.10,
37,LE_1M,2473,-29,2000,1986,0.70,
37,LE_1M,2473,-28,2000,1990,0.50,
37,LE_1M,2473,-27,2000,1982,0.90,
37,LE_1M,2473,-26,2000,1983,0.85,
37,LE_1M,2473,-25,2000,1968,1.60,
37,LE_1M,2473,-24,2000,1968,1.60,
37,LE_1M,2473,-23,2000,0,100.00,
37,LE_1M,2473,-22,2000,0,100.00,
37,LE_1M,2473,-21,2000,0,100.00,
37,LE_1M,2473,-20,2000,0,100.00,
37,LE_1M,2473,-19,2000,0,100.00,
