rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,2.03,1.36,0.46,34.12,-14,48.13,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,1,1.85,1.60,-1.00,34.64,-14,48.64,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,2,2.40,2.26,1.23,35.18,-14,49.18,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,3,2.33,1.57,0.77,35.77,-14,49.78,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,4,2.48,1.50,0.82,36.34,-14,50.36,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,5,2.02,2.54,0.54,36.91,-14,50.90,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,6,2.95,1.87,0.39,37.25,-14,51.26,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,7,2.40,2.38,0.44,37.41,-14,51.40,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,8,2.67,1.61,0.74,37.13,-14,51.14,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,9,2.12,2.26,0.78,36.58,-14,50.58,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,10,2.69,1.32,1.09,35.75,-14,49.76,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,11,2.74,1.53,-1.08,34.80,-14,48.82,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,12,2.22,2.03,-0.15,33.87,-14,47.87,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,13,1.72,1.42,-0.52,32.98,-14,47.00,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,14,1.24,1.81,-0.28,32.19,-14,46.22,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,15,2.45,1.94,-0.35,37.47,-8,45.47,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x18e,0,7.89,1.88,0.21,40.57,-20,60.59,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,1,8.86,0.86,-1.12,41.43,-20,61.42,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
