rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,0.45,2.07,5.45,34.17,-8,42.15,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,1,1.36,1.23,5.04,34.96,-8,42.95,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,2,0.73,1.68,5.01,35.78,-8,43.77,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,3,1.37,2.31,4.66,36.73,-8,44.73,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,4,1.55,2.10,4.49,37.67,-8,45.65,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,5,1.74,2.49,3.43,38.78,-8,46.77,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,6,1.69,2.82,3.61,39.85,-8,47.83,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,7,1.61,2.76,3.04,41.01,-8,49.00,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,8,2.53,2.55,1.70,36.03,-14,50.05,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,9,3.08,2.80,2.18,36.82,-14,50.83,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,10,2.80,2.11,-0.36,37.12,-14,51.13,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,11,1.74,0.05,1.34,36.81,-14,50.83,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,12,2.66,-0.59,0.57,36.10,-14,50.12,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,13,2.19,-1.02,1.52,35.02,-14,49.02,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,14,1.24,-1.55,2.21,33.93,-14,47.94,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,15,0.32,-2.27,2.78,32.77,-14,46.76,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x18e,0,4.40,1.19,5.53,41.12,-14,55.13,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,1,5.08,1.59,5.42,41.98,-14,56.00,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
