rfrx1,rfrx_mx_db,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x184,0,-0.01,-5.39,34.21,32.23,-8,40.19,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,1,1.68,0.51,11.06,41.79,-8,49.77,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,2,2.44,2.21,-0.54,37.15,-14,51.16,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x184,3,2.70,1.77,-7.55,37.51,-14,51.51,0x0,0x0,254,287,256,256,1,1,0,0,0,0,1,0,
0x18e,0,1.42,-5.52,34.22,36.08,-14,50.09,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,1,11.03,0.56,10.54,37.86,-26,63.87,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,2,12.14,1.40,0.94,39.15,-26,65.17,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x18e,3,12.42,1.62,-6.77,39.49,-26,65.51,0x0,0x0,254,287,256,256,1,1,0,0,0,1,1,1,
0x1f4,0,0.37,-5.78,33.99,39.12,-44,83.15,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,1,5.20,0.29,10.81,36.40,-62,98.37,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,2,9.61,2.13,-1.46,37.64,-62,99.64,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1f4,3,7.08,1.42,-7.12,38.01,-62,100.01,0x0,0x0,254,287,256,256,1,1,1,1,1,0,1,0,
0x1fe,0,13.03,-5.57,34.29,37.35,-62,99.20,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,1,19.30,1.13,11.04,39.88,-74,113.86,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,2,32.91,2.28,1.64,41.14,-74,115.17,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
0x1fe,3,23.99,2.54,-5.65,41.83,-74,115.50,0x0,0x0,254,287,256,256,1,1,1,1,1,1,1,1,
