rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,11.45,-32.17,1.04,-30.35,31.97,15.99,-33.15,-32.77,-30.35,-33.75,-31.30,-32.54,-32.58,-33.31,-30.93,-32.27,,
0x5f, 0xa0 ,5, 2412,mcs7,12.99,-32.10,0.47,-31.29,31.36,16.11,-31.44,-31.94,-32.30,-32.64,-32.77,-32.56,-31.29,-31.93,-32.01,-32.34,,
0x5f, 0xa0 ,11, 2422,mcs7,11.33,-32.19,0.65,-31.14,31.14,14.43,-32.21,-31.69,-31.88,-33.24,-31.51,-33.07,-32.69,-31.14,-32.62,-32.29,,
0x5f, 0xa0 ,4, 2422,mcs7,13.12,-31.89,0.81,-30.80,30.77,16.54,-31.79,-30.94,-31.18,-32.01,-33.17,-31.60,-32.50,-32.56,-30.80,-33.08,,
0x5f, 0xa0 ,11, 2432,mcs7,11.20,-32.11,0.59,-31.03,31.10,13.99,-31.90,-32.65,-32.34,-31.03,-32.49,-32.59,-32.39,-31.39,-33.00,-31.72,,
0x5f, 0xa0 ,4, 2432,mcs7,12.95,-31.77,0.80,-29.96,30.87,15.33,-32.29,-29.96,-31.45,-32.29,-32.98,-31.46,-31.90,-32.71,-31.87,-31.59,,
0x5f, 0xa0 ,11, 2442,mcs7,11.29,-32.33,0.66,-31.29,30.72,14.72,-31.93,-31.81,-33.23,-31.29,-31.98,-32.28,-32.95,-33.00,-33.30,-32.01,,
0x5f, 0xa0 ,4, 2442,mcs7,13.02,-31.51,1.16,-29.04,30.48,14.92,-31.46,-32.76,-29.04,-32.14,-31.41,-32.79,-32.12,-31.14,-33.21,-30.71,,
0x5f, 0xa0 ,11, 2452,mcs7,11.26,-32.06,1.19,-30.10,30.40,14.89,-33.54,-32.46,-32.99,-30.10,-33.03,-33.09,-30.24,-33.05,-31.19,-32.69,,
0x5f, 0xa0 ,4, 2452,mcs7,13.00,-31.56,0.81,-29.93,30.30,16.02,-32.32,-32.44,-31.09,-32.28,-29.93,-32.39,-30.83,-32.23,-31.16,-31.71,,
0x5f, 0xa0 ,11, 2462,mcs7,11.26,-32.45,0.71,-31.50,30.67,14.37,-31.50,-33.33,-31.58,-32.12,-32.35,-33.55,-32.92,-31.98,-33.34,-32.37,,
0x5f, 0xa0 ,4, 2462,mcs7,12.99,-32.02,1.02,-29.83,30.48,16.22,-32.38,-32.00,-29.83,-32.99,-32.81,-32.34,-31.21,-32.78,-33.57,-31.53,,
0x5f, 0xa0 ,11, 2472,mcs7,11.18,-31.59,0.62,-30.35,30.40,14.06,-32.20,-30.94,-31.67,-31.51,-31.83,-31.83,-31.79,-31.51,-30.35,-32.75,,
0x5f, 0xa0 ,4, 2472,mcs7,12.90,-31.01,0.97,-29.79,30.35,15.25,-30.16,-31.93,-32.36,-32.20,-30.03,-31.49,-31.50,-29.79,-29.91,-31.82,,
