rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,11.90,-32.39,0.53,-31.82,23.30,11.91,-32.00,-31.82,-32.01,-32.24,-32.00,-33.04,-33.00,-33.47,-32.52,-32.11,,
0x5f, 0xa0 ,6, 2412,mcs7,13.01,-32.57,0.73,-31.11,22.98,12.63,-32.70,-31.68,-32.52,-33.19,-32.26,-33.42,-31.11,-32.81,-33.38,-33.26,,
0x5f, 0xa0 ,11, 2422,mcs7,11.75,-31.66,1.11,-29.75,22.84,12.43,-31.83,-30.16,-31.40,-32.12,-31.99,-33.83,-31.98,-32.53,-29.75,-32.46,,
0x5f, 0xa0 ,6, 2422,mcs7,12.91,-32.33,0.48,-31.69,22.65,13.08,-32.95,-33.19,-32.85,-32.34,-32.12,-32.28,-31.75,-31.98,-31.69,-32.44,,
0x5f, 0xa0 ,11, 2432,mcs7,11.78,-32.20,0.71,-30.91,23.00,11.49,-33.23,-31.66,-30.91,-32.80,-31.90,-32.03,-32.70,-32.38,-31.74,-33.21,,
0x5f, 0xa0 ,6, 2432,mcs7,12.98,-32.49,0.65,-31.59,22.94,12.65,-33.11,-32.56,-32.31,-33.46,-33.06,-32.64,-33.24,-31.72,-31.70,-31.59,,
0x5f, 0xa0 ,11, 2442,mcs7,11.89,-32.46,0.82,-31.01,22.85,12.12,-33.46,-33.21,-32.83,-32.79,-33.40,-31.70,-31.01,-33.10,-31.44,-32.48,,
0x5f, 0xa0 ,6, 2442,mcs7,13.03,-31.87,0.73,-30.58,22.72,12.32,-32.34,-32.19,-30.58,-33.01,-32.01,-30.82,-32.30,-31.57,-31.80,-32.73,,
0x5f, 0xa0 ,11, 2452,mcs7,11.88,-32.97,0.40,-32.24,22.64,10.99,-32.89,-32.57,-32.24,-33.23,-33.18,-33.07,-32.66,-33.61,-33.48,-32.97,,
0x5f, 0xa0 ,6, 2452,mcs7,13.03,-32.99,0.25,-32.54,22.63,12.66,-33.42,-33.03,-32.54,-33.10,-32.68,-33.09,-32.88,-33.28,-32.95,-32.98,,
0x5f, 0xa0 ,11, 2462,mcs7,11.82,-31.47,1.48,-29.24,23.03,11.18,-32.06,-29.59,-34.15,-32.33,-29.24,-31.72,-30.86,-33.20,-31.18,-32.94,,
0x5f, 0xa0 ,6, 2462,mcs7,12.94,-32.07,0.66,-31.12,22.95,12.41,-31.12,-32.34,-32.99,-32.86,-32.00,-31.52,-31.88,-33.16,-31.83,-31.46,,
0x5f, 0xa0 ,11, 2472,mcs7,11.64,-31.28,0.61,-30.40,22.89,11.37,-31.71,-31.88,-30.40,-31.70,-31.66,-30.93,-31.17,-30.71,-30.67,-32.43,,
0x5f, 0xa0 ,6, 2472,mcs7,12.88,-31.06,0.87,-29.28,22.84,11.24,-30.89,-29.28,-31.36,-30.75,-31.16,-30.61,-30.92,-31.80,-32.44,-32.29,,
