rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,12.69,-31.87,1.39,-29.15,24.72,11.64,-32.37,-32.45,-29.74,-32.38,-33.25,-33.16,-33.18,-32.50,-33.04,-29.15,,
0x5f, 0xa0 ,10, 2412,mcs7,12.94,-32.68,0.40,-32.12,24.39,12.75,-32.29,-32.12,-33.00,-32.12,-32.47,-33.12,-32.68,-33.07,-32.89,-33.18,,
0x5f, 0xa0 ,11, 2422,mcs7,12.66,-32.75,0.66,-31.70,24.22,11.71,-33.09,-31.70,-33.08,-32.91,-33.70,-32.82,-32.49,-32.45,-33.85,-31.87,,
0x5f, 0xa0 ,10, 2422,mcs7,12.91,-32.95,0.45,-32.12,24.02,12.23,-32.89,-32.97,-32.82,-33.50,-33.49,-32.79,-33.38,-33.39,-32.40,-32.12,,
0x5f, 0xa0 ,11, 2432,mcs7,12.69,-31.96,0.85,-30.49,24.35,12.67,-31.14,-31.17,-32.58,-31.92,-30.49,-32.76,-33.50,-32.23,-32.22,-32.44,,
0x5f, 0xa0 ,10, 2432,mcs7,12.95,-31.69,0.80,-30.94,24.21,12.62,-31.06,-32.74,-33.07,-31.47,-30.94,-31.84,-31.20,-32.96,-31.10,-31.27,,
0x5f, 0xa0 ,11, 2442,mcs7,12.68,-32.37,0.51,-31.57,24.12,11.45,-32.10,-32.67,-33.20,-31.82,-32.57,-31.57,-32.28,-31.96,-33.07,-32.72,,
0x5f, 0xa0 ,10, 2442,mcs7,12.93,-32.44,0.69,-31.45,24.03,11.95,-32.87,-33.08,-32.97,-33.49,-31.87,-31.57,-33.15,-31.99,-32.55,-31.45,,
0x5f, 0xa0 ,11, 2452,mcs7,12.61,-32.68,0.63,-31.30,23.93,10.90,-32.44,-33.08,-33.42,-32.22,-33.54,-32.31,-33.02,-33.00,-31.30,-32.93,,
0x5f, 0xa0 ,10, 2452,mcs7,12.87,-32.60,0.67,-31.18,23.88,11.59,-33.26,-32.64,-31.18,-33.35,-33.05,-31.68,-33.02,-33.16,-32.49,-32.73,,
0x5f, 0xa0 ,11, 2462,mcs7,12.59,-32.75,0.80,-31.29,24.26,11.82,-32.22,-31.29,-33.66,-32.52,-33.89,-33.89,-32.22,-33.08,-33.04,-32.45,,
0x5f, 0xa0 ,9, 2462,mcs7,13.12,-32.93,0.57,-31.73,24.16,12.09,-32.94,-31.73,-33.34,-32.35,-33.33,-33.75,-33.41,-33.25,-32.62,-32.98,,
0x5f, 0xa0 ,11, 2472,mcs7,12.59,-32.06,0.43,-31.60,24.08,11.71,-31.66,-31.91,-31.87,-31.92,-31.60,-32.12,-31.98,-32.69,-31.99,-33.07,,
0x5f, 0xa0 ,9, 2472,mcs7,13.06,-32.08,0.73,-30.55,24.05,12.61,-32.07,-32.92,-32.83,-32.51,-30.55,-32.24,-32.23,-31.09,-32.77,-32.25,,
