rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,12.86,-31.75,0.79,-30.92,25.11,12.09,-30.92,-31.75,-32.94,-31.29,-31.26,-33.04,-31.70,-31.21,-31.17,-32.92,,
0x5f, 0xa0 ,10, 2412,mcs7,13.07,-30.91,1.43,-28.04,24.48,12.71,-31.05,-31.87,-31.20,-29.57,-32.25,-32.94,-28.04,-30.23,-32.12,-32.38,,
0x5f, 0xa0 ,11, 2422,mcs7,12.74,-32.04,0.65,-31.20,24.16,12.28,-32.53,-33.25,-31.32,-31.29,-31.84,-32.75,-32.03,-32.17,-32.51,-31.20,,
0x5f, 0xa0 ,11, 2422,mcs7,12.71,-31.94,0.72,-30.66,23.74,11.36,-32.74,-32.07,-32.83,-30.66,-31.39,-32.81,-31.77,-31.78,-32.68,-31.26,,
0x5f, 0xa0 ,11, 2432,mcs7,12.65,-31.13,1.09,-29.22,23.95,13.02,-29.37,-31.29,-29.22,-32.62,-32.29,-31.30,-31.75,-32.27,-31.48,-31.22,,
0x5f, 0xa0 ,10, 2432,mcs7,12.88,-31.78,0.73,-30.58,23.61,12.72,-32.79,-30.58,-31.48,-32.05,-32.00,-31.90,-31.57,-32.52,-32.76,-30.74,,
0x5f, 0xa0 ,11, 2442,mcs7,12.58,-31.68,0.77,-30.41,23.40,11.61,-30.41,-32.75,-30.59,-31.82,-31.85,-32.57,-32.16,-32.06,-32.33,-31.01,,
0x5f, 0xa0 ,9, 2442,mcs7,13.09,-30.55,1.06,-29.40,23.16,13.13,-31.31,-29.46,-29.40,-29.51,-32.05,-32.25,-31.73,-30.68,-30.64,-29.77,,
0x5f, 0xa0 ,11, 2452,mcs7,12.34,-31.61,1.23,-28.64,22.99,11.66,-31.26,-31.93,-28.64,-33.15,-31.40,-33.11,-32.20,-32.11,-31.58,-32.77,,
0x5f, 0xa0 ,8, 2452,mcs7,13.02,-32.35,0.74,-30.97,22.73,11.22,-33.00,-31.40,-32.84,-32.64,-32.15,-30.97,-32.52,-33.73,-32.46,-32.39,,
0x5f, 0xa0 ,11, 2462,mcs7,12.36,-31.36,0.72,-30.43,22.99,12.41,-32.76,-30.43,-30.48,-31.66,-31.82,-32.01,-30.54,-31.11,-31.60,-31.74,,
0x5f, 0xa0 ,8, 2462,mcs7,13.08,-31.62,0.58,-30.54,22.83,12.24,-30.54,-31.27,-31.96,-32.02,-32.14,-32.50,-32.09,-31.81,-30.98,-31.28,,
0x5f, 0xa0 ,11, 2472,mcs7,12.32,-30.70,1.33,-27.70,22.71,12.49,-30.95,-30.98,-27.70,-29.61,-31.24,-31.27,-32.67,-30.91,-32.24,-31.68,,
0x5f, 0xa0 ,8, 2472,mcs7,13.02,-30.97,0.70,-29.45,22.54,11.64,-31.33,-29.45,-30.93,-31.48,-30.99,-30.60,-31.26,-32.37,-31.06,-30.83,,
