rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),evm_list
0x5f, 0xa0 ,11, 2412,mcs7,12.86,-32.18,0.89,-30.07,28.04,13.91,-31.84,-32.79,-32.40,-30.07,-32.22,-31.98,-32.65,-33.76,-32.44,-32.68,,
0x5f, 0xa0 ,11, 2412,mcs7,12.90,-32.42,0.74,-31.33,26.98,12.77,-33.33,-32.05,-32.89,-33.25,-33.64,-31.52,-31.33,-32.01,-32.37,-32.41,,
0x5f, 0xa0 ,11, 2422,mcs7,12.90,-33.40,0.75,-32.11,26.46,13.51,-32.22,-34.24,-32.11,-33.78,-34.46,-33.97,-33.74,-33.09,-33.50,-33.56,,
0x5f, 0xa0 ,10, 2422,mcs7,13.05,-33.46,0.83,-31.77,25.84,13.04,-34.19,-33.59,-31.77,-34.58,-33.47,-32.44,-33.20,-34.30,-33.89,-33.95,,
0x5f, 0xa0 ,11, 2432,mcs7,12.69,-32.12,0.80,-30.18,25.99,13.07,-32.30,-32.87,-32.86,-31.82,-31.51,-32.44,-32.50,-32.80,-30.18,-32.73,,
0x5f, 0xa0 ,10, 2432,mcs7,12.92,-32.17,0.89,-30.25,25.56,12.18,-32.27,-31.96,-33.34,-31.53,-31.98,-32.99,-32.17,-32.89,-30.25,-33.28,,
0x5f, 0xa0 ,11, 2442,mcs7,12.69,-32.14,0.72,-31.02,25.32,12.51,-33.38,-32.34,-32.24,-33.00,-32.33,-32.22,-31.34,-32.74,-31.40,-31.02,,
0x5f, 0xa0 ,10, 2442,mcs7,12.94,-32.83,0.54,-31.99,24.94,12.98,-32.20,-33.09,-33.09,-32.69,-33.65,-33.12,-33.18,-31.99,-33.41,-32.17,,
0x5f, 0xa0 ,11, 2452,mcs7,12.60,-32.32,0.85,-30.81,24.75,11.52,-32.50,-31.87,-33.82,-31.38,-32.60,-32.74,-30.81,-32.27,-32.52,-33.49,,
0x5f, 0xa0 ,9, 2452,mcs7,13.11,-32.94,0.83,-31.50,24.47,12.18,-33.36,-32.37,-33.24,-33.27,-32.41,-32.76,-34.13,-32.67,-31.50,-34.46,,
0x5f, 0xa0 ,11, 2462,mcs7,12.55,-33.06,0.79,-31.11,24.77,12.98,-33.35,-33.43,-34.06,-31.11,-33.28,-33.75,-33.07,-32.82,-32.71,-33.80,,
0x5f, 0xa0 ,9, 2462,mcs7,13.09,-33.25,0.78,-31.71,24.56,12.50,-33.94,-33.04,-32.54,-33.40,-33.09,-33.66,-34.03,-33.19,-34.66,-31.71,,
0x5f, 0xa0 ,11, 2472,mcs7,12.45,-31.12,1.37,-28.62,24.41,12.26,-32.48,-28.62,-32.90,-32.04,-31.58,-31.76,-32.15,-30.69,-29.09,-32.23,,
0x5f, 0xa0 ,9, 2472,mcs7,12.97,-32.10,0.89,-30.09,24.32,12.96,-32.49,-30.09,-32.53,-32.44,-32.81,-31.16,-33.14,-32.35,-31.87,-33.07,,
