rate, state1,i, pwdet
23,8,0,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,1,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,2,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,3,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -20, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,4,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,5,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -72, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,6,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,7,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -112, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,8,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,9,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,10,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,11,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,12,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -101, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,13,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,14,1,target_power,54, -89, p_error,-305, correct_v,2, error_accum, -7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,15,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,16,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -61, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,17,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,18,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,19,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,8,20,1,target_power,54, -89, p_error,-305, correct_v,0, error_accum, -16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
