rate, state,i, pwdet
23,64,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,1,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,2,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 89, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,3,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,4,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 70, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,6,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,7,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,8,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,9,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,10,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,11,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 49, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,12,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,13,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,14,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,15,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,16,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,18,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 39, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,19,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,20,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,21,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,22,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 50, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,23,1,target_power,54, 233, p_error,17, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
23,64,24,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,14,
