rate, state0,i, pwdet
23,255,0,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 57, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,1,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 65, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,2,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,3,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,4,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,5,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,6,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 48, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,7,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,8,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,9,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 29, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,10,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,11,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 18, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,12,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,13,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,14,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,15,1,target_power,54, 221, p_error,5, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,16,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,17,1,target_power,54, 218, p_error,2, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,18,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 27, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,19,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 23, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,20,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,21,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 13, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,22,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,23,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 9, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,24,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 7, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,25,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 5, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,26,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,27,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,28,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, -1, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,29,1,target_power,54, 235, p_error,19, correct_v,0, error_accum, 13, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,30,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 14, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,255,31,1,target_power,54, 215, p_error,-1, correct_v,0, error_accum, 12, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,0,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,1,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,2,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 58, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,3,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 71, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,4,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,5,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 94, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,6,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 113, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,7,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 121, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,8,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 126, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,9,1,target_power,54, 227, p_error,11, correct_v,-2, error_accum, 3, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,10,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 25, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,11,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 47, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,12,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,13,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,14,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,15,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,16,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,17,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 124, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,18,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 11, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,19,1,target_power,54, 230, p_error,14, correct_v,0, error_accum, 35, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,20,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 53, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,21,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 66, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,22,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 80, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,23,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 92, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
23,245,24,1,target_power,54, 227, p_error,11, correct_v,0, error_accum, 103, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,16,
