freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-70,6,-100,0,0,0,-960,0,0,0,
2462,-70,6,-99,0,0,0,-960,0,0,0,
2462,-70,6,-98,0,0,0,-960,0,0,0,
2462,-70,6,-97,0,0,0,-960,1,0,0,
2462,-70,6,-96,0,0,0,-960,6,1,0,
2462,-70,6,-95,0,0,0,-960,29,9,0,
2462,-70,6,-94,1,-920,840,-960,61,42,-24,
2462,-70,6,-93,37,-912,840,-960,54,36,-33,
2462,-70,6,-92,95,-906,840,-960,5,3,-8,
2462,-70,6,-91,97,-899,840,-960,3,1,-19,
2462,-70,6,-90,100,-893,840,-960,0,0,-12,
2462,-70,6,-89,100,-884,840,-960,0,0,-12,
2462,-70,6,-88,100,-877,840,-960,0,0,-14,
2462,-70,6,-87,100,-869,840,-960,0,0,-13,
2462,-70,6,-86,100,-858,840,-960,0,0,-11,
2462,-70,6,-85,100,-849,840,-960,0,0,-12,
2462,-70,6,-84,100,-840,840,-960,0,0,-9,
2462,-70,6,-83,100,-829,840,-960,0,0,-14,
2462,-70,6,-82,100,-821,839,-960,0,0,-16,
2462,-70,6,-81,100,-811,831,-960,0,0,-14,
2462,-70,6,-80,100,-800,822,-960,0,0,-16,
2462,-70,6,-79,100,-790,812,-960,0,0,-13,
2462,-70,6,-78,100,-780,803,-960,0,0,-13,
2462,-70,6,-77,100,-770,794,-960,0,0,-12,
2462,-70,6,-76,100,-760,784,-960,0,0,-12,
2462,-70,6,-75,100,-750,775,-960,0,0,-14,
2462,-70,6,-74,100,-740,766,-960,0,0,-13,
2462,-70,6,-73,100,-730,757,-960,0,0,-13,
2462,-70,6,-72,100,-720,747,-960,0,0,-14,
2462,-70,6,-71,100,-710,738,-960,0,0,-13,
2462,-70,6,-70,100,-700,728,-960,0,0,-14,
2462,-70,6,-69,100,-690,720,-960,0,0,-13,
2462,-70,6,-68,100,-680,709,-960,0,0,-13,
2462,-70,6,-67,100,-670,699,-960,0,0,-13,
2462,-70,6,-66,100,-660,689,-960,0,0,-14,
2462,-70,6,-65,100,-650,679,-960,0,0,-13,
2462,-70,6,-64,100,-640,670,-960,0,0,-12,
2462,-70,6,-63,100,-633,661,-960,0,0,-13,
2462,-70,6,-62,100,-623,653,-960,0,0,-13,
2462,-70,6,-61,100,-613,645,-960,0,0,-14,
2462,-70,6,-60,100,-601,635,-960,0,0,-13,
2462,-70,6,-59,100,-590,623,-960,0,0,-14,
2462,-70,6,-58,100,-580,612,-960,0,0,-13,
2462,-70,6,-57,100,-570,604,-960,0,0,-13,
2462,-70,6,-56,100,-560,593,-960,0,0,-14,
2462,-70,6,-55,100,-550,583,-960,0,0,-12,
2462,-70,6,-54,100,-540,573,-960,0,0,-12,
2462,-70,6,-53,100,-530,563,-960,0,0,-13,
2462,-70,6,-52,100,-526,553,-960,0,0,-14,
2462,-70,6,-51,100,-520,542,-960,0,0,-13,
2462,-70,6,-50,100,-510,534,-960,0,0,-14,
2462,-70,6,-49,100,-500,525,-960,0,0,-14,
2462,-70,6,-48,100,-497,519,-960,0,0,-13,
2462,-70,6,-47,100,-480,509,-960,0,0,-13,
2462,-70,6,-46,100,-469,499,-960,0,0,-13,
2462,-70,6,-45,100,-459,489,-960,0,0,-13,
2462,-70,6,-44,100,-440,480,-960,0,0,-13,
2462,-70,6,-43,100,-430,469,-960,0,0,-13,
2462,-70,6,-42,100,-420,455,-960,0,0,-12,
2462,-70,6,-41,100,-410,446,-960,0,0,-13,
2462,-70,6,-40,100,-400,435,-960,0,0,-13,
2462,-70,6,-39,100,-390,420,-960,0,0,-13,
2462,-70,6,-38,100,-380,404,-960,0,0,-13,
2462,-70,6,-37,100,-370,390,-960,0,0,-13,
2462,-70,6,-36,100,-360,380,-960,0,0,-14,
2462,-70,6,-35,100,-350,373,-960,0,0,-12,
2462,-70,6,-34,100,-340,370,-960,0,0,-13,
2462,-70,6,-33,100,-330,360,-960,0,0,-12,
2462,-70,6,-32,100,-320,349,-960,0,0,-13,
2462,-70,6,-31,100,-310,225,-960,0,0,-13,
2462,-70,6,-30,100,-300,220,-960,0,0,-12,
2462,-70,6,-29,100,-290,220,-960,0,0,-14,
2462,-70,6,-28,100,-280,220,-960,0,0,-13,
2462,-70,6,-27,100,-270,220,-960,0,0,-12,
2462,-70,6,-26,100,-260,226,-960,1,0,-13,
2462,-70,6,-25,100,-250,226,-960,1,0,-13,
