freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-56,6,-100,0,0,0,-960,0,0,0,
2412,-56,6,-99,0,0,0,-960,0,0,0,
2412,-56,6,-98,0,0,0,-960,0,0,0,
2412,-56,6,-97,0,0,0,-960,0,0,0,
2412,-56,6,-96,0,0,0,-960,6,0,0,
2412,-56,6,-95,0,0,0,-960,25,13,0,
2412,-56,6,-94,1,-910,840,-960,64,36,-20,
2412,-56,6,-93,35,-914,840,-960,55,40,-20,
2412,-56,6,-92,84,-905,840,-960,16,9,-20,
2412,-56,6,-91,98,-902,840,-960,2,1,-16,
2412,-56,6,-90,100,-892,840,-960,0,0,-17,
2412,-56,6,-89,100,-884,840,-960,0,0,-9,
2412,-56,6,-88,100,-874,839,-960,0,0,-13,
2412,-56,6,-87,100,-866,840,-960,0,0,-16,
2412,-56,6,-86,100,-858,839,-960,0,0,-11,
2412,-56,6,-85,100,-849,839,-960,0,0,-9,
2412,-56,6,-84,100,-839,840,-960,0,0,-16,
2412,-56,6,-83,100,-830,839,-960,0,0,-12,
2412,-56,6,-82,100,-821,838,-960,0,0,-16,
2412,-56,6,-81,100,-810,829,-960,0,0,-17,
2412,-56,6,-80,100,-800,820,-960,0,0,-14,
2412,-56,6,-79,100,-789,811,-960,0,0,-14,
2412,-56,6,-78,100,-780,802,-960,0,0,-13,
2412,-56,6,-77,100,-770,792,-960,0,0,-13,
2412,-56,6,-76,100,-760,783,-960,0,0,-13,
2412,-56,6,-75,100,-750,774,-960,0,0,-13,
2412,-56,6,-74,100,-740,764,-960,0,0,-13,
2412,-56,6,-73,100,-730,756,-960,0,0,-14,
2412,-56,6,-72,100,-720,746,-960,0,0,-13,
2412,-56,6,-71,100,-710,737,-960,0,0,-14,
2412,-56,6,-70,100,-700,727,-960,0,0,-13,
2412,-56,6,-69,100,-690,719,-960,0,0,-12,
2412,-56,6,-68,100,-680,709,-960,0,0,-13,
2412,-56,6,-67,100,-670,699,-960,0,0,-14,
2412,-56,6,-66,100,-660,690,-960,0,0,-13,
2412,-56,6,-65,100,-650,680,-960,0,0,-14,
2412,-56,6,-64,100,-640,670,-960,0,0,-14,
2412,-56,6,-63,100,-633,660,-960,0,0,-14,
2412,-56,6,-62,100,-622,653,-960,0,0,-13,
2412,-56,6,-61,100,-613,645,-960,0,0,-14,
2412,-56,6,-60,100,-601,634,-960,0,0,-13,
2412,-56,6,-59,100,-590,623,-960,0,0,-13,
2412,-56,6,-58,100,-580,613,-960,0,0,-13,
2412,-56,6,-57,100,-570,604,-960,0,0,-13,
2412,-56,6,-56,100,-560,594,-960,0,0,-14,
2412,-56,6,-55,100,-550,582,-960,0,0,-13,
2412,-56,6,-54,100,-540,573,-960,0,0,-13,
2412,-56,6,-53,100,-530,564,-960,0,0,-13,
2412,-56,6,-52,100,-526,552,-960,0,0,-13,
2412,-56,6,-51,100,-520,542,-960,0,0,-14,
2412,-56,6,-50,100,-510,534,-960,0,0,-13,
2412,-56,6,-49,100,-500,525,-960,0,0,-13,
2412,-56,6,-48,100,-497,519,-960,0,0,-13,
2412,-56,6,-47,100,-480,509,-960,0,0,-13,
2412,-56,6,-46,100,-470,500,-960,0,0,-14,
2412,-56,6,-45,100,-459,489,-960,0,0,-13,
2412,-56,6,-44,100,-440,479,-960,0,0,-14,
2412,-56,6,-43,100,-430,470,-960,0,0,-13,
2412,-56,6,-42,100,-420,455,-960,0,0,-13,
2412,-56,6,-41,100,-410,444,-960,0,0,-13,
2412,-56,6,-40,100,-400,433,-960,0,0,-13,
2412,-56,6,-39,100,-390,419,-960,0,0,-13,
2412,-56,6,-38,100,-380,404,-960,0,0,-13,
2412,-56,6,-37,100,-370,392,-960,0,0,-14,
2412,-56,6,-36,100,-360,380,-960,0,0,-13,
2412,-56,6,-35,100,-350,374,-960,0,0,-12,
2412,-56,6,-34,100,-340,370,-960,0,0,-13,
2412,-56,6,-33,100,-330,360,-960,0,0,-12,
2412,-56,6,-32,100,-320,349,-960,0,0,-13,
2412,-56,6,-31,100,-310,222,-960,0,0,-13,
2412,-56,6,-30,100,-300,220,-960,0,0,-13,
2412,-56,6,-29,100,-290,220,-960,0,0,-14,
2412,-56,6,-28,100,-280,220,-960,0,0,-13,
2412,-56,6,-27,100,-270,220,-960,0,0,-13,
2412,-56,6,-26,100,-260,226,-960,1,0,-14,
2412,-56,6,-25,100,-250,226,-960,1,0,-13,
