freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-90,6,-100,0,0,0,-960,504,81,0,
2432,-90,6,-99,0,0,0,-960,564,73,0,
2432,-90,6,-98,0,0,0,-960,503,67,0,
2432,-90,6,-97,0,0,0,-960,550,76,0,
2432,-90,6,-96,0,0,0,-960,421,56,0,
2432,-90,6,-95,0,0,0,-960,426,61,0,
2432,-90,6,-94,0,0,0,-960,350,49,0,
2432,-90,6,-93,0,0,0,-960,271,45,0,
2432,-90,6,-92,0,0,0,-960,266,50,0,
2432,-90,6,-91,0,0,0,-960,243,64,0,
2432,-90,6,-90,1,-890,840,-960,283,82,-29,
2432,-90,6,-89,24,-880,840,-960,272,78,-11,
2432,-90,6,-88,77,-867,840,-960,252,42,-8,
2432,-90,6,-87,90,-861,840,-960,167,29,-16,
2432,-90,6,-86,93,-853,840,-960,207,18,-12,
2432,-90,6,-85,95,-846,840,-960,174,27,-12,
2432,-90,6,-84,97,-835,840,-960,205,20,-7,
2432,-90,6,-83,96,-826,839,-960,196,19,-7,
2432,-90,6,-82,99,-820,836,-960,177,26,-13,
2432,-90,6,-81,99,-811,831,-960,181,25,-11,
2432,-90,6,-80,100,-799,825,-960,200,21,-12,
2432,-90,6,-79,100,-789,815,-960,213,31,-13,
2432,-90,6,-78,100,-780,808,-960,211,25,-16,
2432,-90,6,-77,99,-772,801,-960,216,29,-13,
2432,-90,6,-76,100,-760,792,-960,169,23,-13,
2432,-90,6,-75,100,-751,783,-960,195,20,-13,
2432,-90,6,-74,100,-740,775,-960,164,23,-13,
2432,-90,6,-73,100,-730,768,-960,250,29,-13,
2432,-90,6,-72,100,-720,762,-960,198,29,-12,
2432,-90,6,-71,100,-710,753,-960,151,20,-14,
2432,-90,6,-70,100,-701,742,-960,238,24,-13,
2432,-90,6,-69,100,-690,737,-960,234,30,-13,
2432,-90,6,-68,100,-681,727,-960,224,31,-13,
2432,-90,6,-67,100,-670,718,-960,238,25,-13,
2432,-90,6,-66,100,-660,715,-960,172,26,-12,
2432,-90,6,-65,100,-650,699,-960,186,21,-13,
2432,-90,6,-64,100,-640,694,-960,179,24,-13,
2432,-90,6,-63,100,-633,685,-960,215,23,-13,
2432,-90,6,-62,100,-622,680,-960,253,25,-13,
2432,-90,6,-61,100,-613,672,-960,221,26,-13,
2432,-90,6,-60,100,-601,666,-960,197,24,-12,
2432,-90,6,-59,100,-590,652,-960,234,26,-12,
2432,-90,6,-58,99,-580,637,-960,276,25,-13,
2432,-90,6,-57,100,-570,633,-960,173,20,-14,
2432,-90,6,-56,100,-560,627,-960,213,28,-13,
2432,-90,6,-55,100,-550,622,-960,223,26,-13,
2432,-90,6,-54,100,-540,610,-960,182,19,-13,
2432,-90,6,-53,100,-531,599,-960,241,28,-14,
2432,-90,6,-52,100,-527,596,-960,202,25,-13,
2432,-90,6,-51,100,-520,578,-960,197,26,-14,
2432,-90,6,-50,100,-510,577,-960,144,21,-12,
2432,-90,6,-49,100,-500,577,-960,185,30,-13,
2432,-90,6,-48,100,-495,564,-960,180,29,-13,
2432,-90,6,-47,99,-480,548,-960,193,21,-13,
2432,-90,6,-46,100,-468,534,-960,225,24,-14,
2432,-90,6,-45,99,-456,534,-960,170,24,-13,
2432,-90,6,-44,98,-440,530,-960,159,24,-12,
2432,-90,6,-43,100,-430,515,-960,145,20,-13,
2432,-90,6,-42,100,-420,515,-960,230,28,-13,
2432,-90,6,-41,100,-410,495,-960,205,22,-13,
2432,-90,6,-40,99,-400,485,-960,175,27,-14,
2432,-90,6,-39,99,-390,478,-960,220,23,-13,
2432,-90,6,-38,98,-380,453,-960,236,26,-12,
2432,-90,6,-37,97,-370,433,-960,185,21,-13,
2432,-90,6,-36,96,-360,445,-960,204,35,-13,
2432,-90,6,-35,97,-350,426,-960,158,27,-13,
2432,-90,6,-34,100,-340,440,-960,174,20,-12,
2432,-90,6,-33,100,-330,441,-960,198,20,-14,
2432,-90,6,-32,100,-320,413,-960,199,29,-13,
2432,-90,6,-31,100,-310,307,-960,256,25,-12,
2432,-90,6,-30,100,-300,306,-960,191,18,-13,
2432,-90,6,-29,100,-290,294,-960,242,36,-14,
2432,-90,6,-28,100,-280,306,-960,197,21,-14,
2432,-90,6,-27,100,-270,319,-960,169,21,-13,
2432,-90,6,-26,100,-260,306,-960,169,19,-13,
2432,-90,6,-25,100,-250,306,-960,224,32,-13,
