freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-86,6,-100,0,0,0,-960,560,83,0,
2432,-86,6,-99,0,0,0,-960,634,79,0,
2432,-86,6,-98,0,0,0,-960,629,88,0,
2432,-86,6,-97,0,0,0,-960,571,79,0,
2432,-86,6,-96,0,0,0,-960,567,86,0,
2432,-86,6,-95,0,0,0,-960,623,75,0,
2432,-86,6,-94,0,0,0,-960,508,78,0,
2432,-86,6,-93,0,0,0,-960,589,73,0,
2432,-86,6,-92,0,0,0,-960,579,88,0,
2432,-86,6,-91,0,0,0,-960,599,74,0,
2432,-86,6,-90,0,0,0,-960,555,79,0,
2432,-86,6,-89,0,0,0,-960,470,81,0,
2432,-86,6,-88,0,0,0,-960,374,62,0,
2432,-86,6,-87,1,-870,840,-960,326,99,-13,
2432,-86,6,-86,22,-846,840,-960,276,82,-13,
2432,-86,6,-85,64,-840,839,-960,287,56,-12,
2432,-86,6,-84,84,-832,838,-960,209,34,-13,
2432,-86,6,-83,89,-824,837,-960,175,28,-17,
2432,-86,6,-82,92,-815,832,-960,222,33,-16,
2432,-86,6,-81,95,-805,826,-960,239,34,-12,
2432,-86,6,-80,97,-797,819,-960,297,34,-9,
2432,-86,6,-79,96,-788,814,-960,220,22,-11,
2432,-86,6,-78,99,-778,806,-960,188,28,-11,
2432,-86,6,-77,100,-769,800,-960,214,26,-17,
2432,-86,6,-76,100,-760,791,-960,186,24,-13,
2432,-86,6,-75,100,-750,787,-960,251,35,-13,
2432,-86,6,-74,100,-740,778,-960,270,32,-13,
2432,-86,6,-73,100,-730,770,-960,239,40,-13,
2432,-86,6,-72,100,-720,763,-960,221,34,-14,
2432,-86,6,-71,100,-710,750,-960,178,27,-12,
2432,-86,6,-70,100,-700,748,-960,155,25,-13,
2432,-86,6,-69,100,-691,736,-960,256,30,-12,
2432,-86,6,-68,100,-681,731,-960,252,29,-14,
2432,-86,6,-67,100,-670,718,-960,184,21,-13,
2432,-86,6,-66,100,-660,714,-960,193,29,-13,
2432,-86,6,-65,100,-650,703,-960,273,30,-14,
2432,-86,6,-64,99,-640,702,-960,233,25,-12,
2432,-86,6,-63,100,-632,688,-960,221,36,-13,
2432,-86,6,-62,100,-622,686,-960,214,31,-12,
2432,-86,6,-61,100,-612,676,-960,276,31,-13,
2432,-86,6,-60,100,-602,670,-960,170,26,-14,
2432,-86,6,-59,100,-590,653,-960,223,36,-14,
2432,-86,6,-58,100,-580,647,-960,237,38,-13,
2432,-86,6,-57,100,-570,637,-960,256,35,-13,
2432,-86,6,-56,100,-560,631,-960,210,18,-14,
2432,-86,6,-55,100,-550,615,-960,189,20,-13,
2432,-86,6,-54,100,-540,608,-960,266,29,-13,
2432,-86,6,-53,100,-536,608,-960,288,25,-13,
2432,-86,6,-52,100,-528,588,-960,198,26,-13,
2432,-86,6,-51,100,-520,579,-960,212,20,-13,
2432,-86,6,-50,100,-510,573,-960,253,34,-13,
2432,-86,6,-49,99,-500,563,-960,273,37,-14,
2432,-86,6,-48,100,-494,563,-960,182,28,-12,
2432,-86,6,-47,100,-480,557,-960,219,21,-13,
2432,-86,6,-46,100,-468,547,-960,282,27,-13,
2432,-86,6,-45,100,-454,545,-960,248,30,-14,
2432,-86,6,-44,100,-440,537,-960,199,25,-14,
2432,-86,6,-43,100,-430,534,-960,185,17,-13,
2432,-86,6,-42,100,-420,517,-960,225,20,-13,
2432,-86,6,-41,100,-410,506,-960,298,33,-13,
2432,-86,6,-40,100,-400,508,-960,293,31,-12,
2432,-86,6,-39,98,-390,485,-960,270,31,-13,
2432,-86,6,-38,100,-380,478,-960,268,30,-13,
2432,-86,6,-37,99,-370,462,-960,219,24,-13,
2432,-86,6,-36,100,-360,448,-960,231,24,-13,
2432,-86,6,-35,97,-350,449,-960,227,24,-13,
2432,-86,6,-34,100,-340,454,-960,300,35,-14,
2432,-86,6,-33,98,-330,418,-960,234,31,-14,
2432,-86,6,-32,98,-320,430,-960,223,31,-12,
2432,-86,6,-31,100,-310,315,-960,210,25,-13,
2432,-86,6,-30,100,-300,331,-960,173,24,-13,
2432,-86,6,-29,100,-290,331,-960,218,28,-13,
2432,-86,6,-28,100,-280,306,-960,204,27,-12,
2432,-86,6,-27,100,-270,306,-960,165,23,-13,
2432,-86,6,-26,100,-260,306,-960,231,31,-14,
2432,-86,6,-25,100,-250,313,-960,209,30,-12,
