freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-44,6,-100,0,0,0,-960,4,0,0,
2462,-44,6,-99,0,0,0,-960,3,0,0,
2462,-44,6,-98,0,0,0,-960,1,0,0,
2462,-44,6,-97,0,0,0,-960,4,0,0,
2462,-44,6,-96,0,0,0,-960,1,0,0,
2462,-44,6,-95,0,0,0,-960,6,0,0,
2462,-44,6,-94,0,0,0,-960,12,0,0,
2462,-44,6,-93,0,0,0,-960,32,0,0,
2462,-44,6,-92,0,0,0,-960,46,0,0,
2462,-44,6,-91,0,0,0,-960,53,0,0,
2462,-44,6,-90,0,0,0,-960,63,0,0,
2462,-44,6,-89,0,0,0,-960,78,1,0,
2462,-44,6,-88,0,0,0,-960,90,2,0,
2462,-44,6,-87,0,0,0,-960,87,0,0,
2462,-44,6,-86,0,0,0,-960,95,2,0,
2462,-44,6,-85,0,0,0,-960,99,6,0,
2462,-44,6,-84,0,0,0,-960,93,19,0,
2462,-44,6,-83,1,-830,840,-960,98,26,-12,
2462,-44,6,-82,3,-820,840,-960,96,34,-11,
2462,-44,6,-81,9,-806,824,-960,90,49,-14,
2462,-44,6,-80,15,-793,812,-960,84,66,-16,
2462,-44,6,-79,34,-788,798,-960,66,55,-13,
2462,-44,6,-78,47,-778,789,-960,52,39,-12,
2462,-44,6,-77,62,-769,778,-960,40,24,-13,
2462,-44,6,-76,74,-759,771,-960,27,13,-17,
2462,-44,6,-75,89,-749,762,-960,13,2,-14,
2462,-44,6,-74,92,-740,753,-960,10,3,-8,
2462,-44,6,-73,94,-730,746,-960,7,1,-16,
2462,-44,6,-72,97,-719,739,-960,4,0,-8,
2462,-44,6,-71,100,-710,729,-960,1,0,-17,
2462,-44,6,-70,100,-700,719,-960,0,0,-14,
2462,-44,6,-69,98,-691,711,-960,2,0,-13,
2462,-44,6,-68,100,-680,703,-960,1,0,-14,
2462,-44,6,-67,100,-670,693,-960,0,0,-13,
2462,-44,6,-66,100,-660,686,-960,1,0,-13,
2462,-44,6,-65,100,-650,678,-960,0,0,-13,
2462,-44,6,-64,100,-640,669,-960,0,0,-14,
2462,-44,6,-63,100,-636,661,-960,0,0,-13,
2462,-44,6,-62,100,-625,653,-960,0,0,-12,
2462,-44,6,-61,100,-617,645,-960,0,0,-13,
2462,-44,6,-60,100,-605,636,-960,1,0,-13,
2462,-44,6,-59,100,-590,623,-960,0,0,-13,
2462,-44,6,-58,100,-580,614,-960,0,0,-13,
2462,-44,6,-57,100,-570,602,-960,0,0,-13,
2462,-44,6,-56,100,-560,593,-960,0,0,-12,
2462,-44,6,-55,100,-550,582,-960,1,0,-13,
2462,-44,6,-54,100,-540,573,-960,0,0,-14,
2462,-44,6,-53,100,-530,563,-960,2,0,-13,
2462,-44,6,-52,100,-526,552,-960,1,0,-12,
2462,-44,6,-51,100,-520,542,-960,1,0,-13,
2462,-44,6,-50,100,-510,535,-960,0,0,-13,
2462,-44,6,-49,100,-500,523,-960,1,0,-14,
2462,-44,6,-48,100,-498,519,-960,2,0,-13,
2462,-44,6,-47,100,-480,509,-960,1,0,-14,
2462,-44,6,-46,100,-470,499,-960,1,0,-13,
2462,-44,6,-45,100,-459,493,-960,3,0,-14,
2462,-44,6,-44,100,-440,480,-960,0,0,-13,
2462,-44,6,-43,100,-430,469,-960,0,0,-13,
2462,-44,6,-42,100,-420,454,-960,1,0,-13,
2462,-44,6,-41,100,-410,442,-960,0,0,-13,
2462,-44,6,-40,100,-400,430,-960,2,0,-14,
2462,-44,6,-39,100,-390,419,-960,1,0,-13,
2462,-44,6,-38,100,-380,407,-960,1,0,-13,
2462,-44,6,-37,100,-370,392,-960,1,0,-12,
2462,-44,6,-36,100,-360,386,-960,2,0,-13,
2462,-44,6,-35,100,-350,378,-960,1,0,-13,
2462,-44,6,-34,100,-340,370,-960,0,0,-14,
2462,-44,6,-33,100,-330,360,-960,0,0,-14,
2462,-44,6,-32,100,-320,348,-960,1,0,-14,
2462,-44,6,-31,100,-310,220,-960,3,0,-14,
2462,-44,6,-30,100,-300,220,-960,0,0,-14,
2462,-44,6,-29,100,-290,220,-960,2,0,-13,
2462,-44,6,-28,100,-280,220,-960,1,0,-13,
2462,-44,6,-27,100,-270,226,-960,1,0,-13,
2462,-44,6,-26,100,-260,220,-960,0,0,-12,
2462,-44,6,-25,100,-250,220,-960,1,0,-12,
