freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2432,-102,6,-100,0,0,0,-960,0,0,0,
2432,-102,6,-99,0,0,0,-960,0,0,0,
2432,-102,6,-98,0,0,0,-960,0,0,0,
2432,-102,6,-97,0,0,0,-960,2,0,0,
2432,-102,6,-96,0,0,0,-960,6,4,0,
2432,-102,6,-95,0,0,0,-960,15,8,0,
2432,-102,6,-94,0,0,0,-960,65,36,0,
2432,-102,6,-93,18,-911,840,-960,62,47,-8,
2432,-102,6,-92,81,-906,840,-960,19,10,-18,
2432,-102,6,-91,96,-899,840,-960,4,4,-19,
2432,-102,6,-90,98,-891,840,-960,2,0,-13,
2432,-102,6,-89,100,-882,840,-960,0,0,-11,
2432,-102,6,-88,100,-877,840,-960,0,0,-17,
2432,-102,6,-87,100,-865,840,-960,0,0,-13,
2432,-102,6,-86,100,-858,840,-960,0,0,-16,
2432,-102,6,-85,100,-850,840,-960,0,0,-12,
2432,-102,6,-84,100,-840,840,-960,0,0,-14,
2432,-102,6,-83,100,-828,840,-960,0,0,-16,
2432,-102,6,-82,100,-820,839,-960,0,0,-13,
2432,-102,6,-81,100,-811,831,-960,0,0,-14,
2432,-102,6,-80,100,-800,822,-960,0,0,-14,
2432,-102,6,-79,100,-790,812,-960,0,0,-12,
2432,-102,6,-78,100,-780,804,-960,0,0,-12,
2432,-102,6,-77,100,-770,794,-960,0,0,-13,
2432,-102,6,-76,100,-760,785,-960,0,0,-14,
2432,-102,6,-75,100,-750,776,-960,0,0,-14,
2432,-102,6,-74,100,-740,766,-960,0,0,-12,
2432,-102,6,-73,100,-730,757,-960,0,0,-14,
2432,-102,6,-72,100,-720,747,-960,0,0,-14,
2432,-102,6,-71,100,-710,738,-960,0,0,-13,
2432,-102,6,-70,100,-700,728,-960,0,0,-13,
2432,-102,6,-69,100,-690,719,-960,0,0,-13,
2432,-102,6,-68,100,-680,709,-960,0,0,-13,
2432,-102,6,-67,100,-670,699,-960,0,0,-14,
2432,-102,6,-66,100,-660,690,-960,0,0,-13,
2432,-102,6,-65,100,-650,679,-960,0,0,-14,
2432,-102,6,-64,100,-640,670,-960,0,0,-14,
2432,-102,6,-63,100,-634,661,-960,0,0,-14,
2432,-102,6,-62,100,-622,654,-960,0,0,-14,
2432,-102,6,-61,100,-612,645,-960,0,0,-13,
2432,-102,6,-60,100,-601,636,-960,0,0,-14,
2432,-102,6,-59,100,-590,622,-960,0,0,-14,
2432,-102,6,-58,100,-580,615,-960,0,0,-12,
2432,-102,6,-57,100,-570,604,-960,0,0,-14,
2432,-102,6,-56,100,-560,594,-960,0,0,-13,
2432,-102,6,-55,100,-550,583,-960,0,0,-13,
2432,-102,6,-54,100,-540,569,-960,0,0,-13,
2432,-102,6,-53,100,-530,559,-960,0,0,-14,
2432,-102,6,-52,100,-524,555,-960,0,0,-13,
2432,-102,6,-51,100,-520,544,-960,0,0,-13,
2432,-102,6,-50,100,-510,537,-960,0,0,-12,
2432,-102,6,-49,100,-500,522,-960,0,0,-13,
2432,-102,6,-48,100,-497,519,-960,0,0,-13,
2432,-102,6,-47,100,-481,510,-960,0,0,-13,
2432,-102,6,-46,100,-470,500,-960,0,0,-13,
2432,-102,6,-45,100,-459,489,-960,0,0,-13,
2432,-102,6,-44,100,-440,479,-960,0,0,-13,
2432,-102,6,-43,100,-430,469,-960,0,0,-14,
2432,-102,6,-42,100,-420,456,-960,0,0,-14,
2432,-102,6,-41,100,-410,445,-960,0,0,-12,
2432,-102,6,-40,100,-400,435,-960,0,0,-12,
2432,-102,6,-39,100,-390,420,-960,0,0,-12,
2432,-102,6,-38,100,-380,403,-960,0,0,-12,
2432,-102,6,-37,100,-370,390,-960,0,0,-13,
2432,-102,6,-36,100,-360,380,-960,0,0,-14,
2432,-102,6,-35,100,-350,372,-960,0,0,-13,
2432,-102,6,-34,100,-340,370,-960,0,0,-13,
2432,-102,6,-33,100,-330,360,-960,0,0,-13,
2432,-102,6,-32,100,-320,349,-960,0,0,-13,
2432,-102,6,-31,100,-310,222,-960,0,0,-13,
2432,-102,6,-30,100,-300,220,-960,0,0,-13,
2432,-102,6,-29,100,-290,220,-960,0,0,-12,
2432,-102,6,-28,100,-280,220,-960,0,0,-13,
2432,-102,6,-27,100,-270,220,-960,0,0,-13,
2432,-102,6,-26,100,-260,226,-960,1,0,-13,
2432,-102,6,-25,100,-250,226,-960,1,0,-13,
