freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-46,6,-100,0,0,0,-960,0,0,0,
2462,-46,6,-99,0,0,0,-960,0,0,0,
2462,-46,6,-98,0,0,0,-960,0,0,0,
2462,-46,6,-97,0,0,0,-960,2,0,0,
2462,-46,6,-96,0,0,0,-960,4,0,0,
2462,-46,6,-95,0,0,0,-960,16,0,0,
2462,-46,6,-94,0,0,0,-960,47,0,0,
2462,-46,6,-93,0,0,0,-960,79,2,0,
2462,-46,6,-92,0,0,0,-960,91,0,0,
2462,-46,6,-91,0,0,0,-960,97,7,0,
2462,-46,6,-90,0,0,0,-960,98,11,0,
2462,-46,6,-89,1,-880,840,-960,99,31,-14,
2462,-46,6,-88,13,-875,836,-960,87,37,-18,
2462,-46,6,-87,39,-866,831,-960,61,30,-14,
2462,-46,6,-86,63,-855,833,-960,37,23,-16,
2462,-46,6,-85,82,-849,826,-960,18,13,-9,
2462,-46,6,-84,98,-837,823,-960,2,2,-8,
2462,-46,6,-83,98,-828,818,-960,2,1,-8,
2462,-46,6,-82,99,-819,816,-960,1,0,-9,
2462,-46,6,-81,100,-809,812,-960,0,0,-13,
2462,-46,6,-80,100,-800,805,-960,0,0,-13,
2462,-46,6,-79,100,-790,797,-960,0,0,-13,
2462,-46,6,-78,100,-780,790,-960,0,0,-12,
2462,-46,6,-77,99,-770,783,-960,1,1,-13,
2462,-46,6,-76,100,-760,775,-960,0,0,-14,
2462,-46,6,-75,100,-750,768,-960,0,0,-14,
2462,-46,6,-74,100,-740,759,-960,0,0,-13,
2462,-46,6,-73,100,-730,749,-960,0,0,-12,
2462,-46,6,-72,100,-720,740,-960,0,0,-13,
2462,-46,6,-71,100,-710,732,-960,0,0,-14,
2462,-46,6,-70,100,-700,723,-960,0,0,-13,
2462,-46,6,-69,100,-691,715,-960,0,0,-13,
2462,-46,6,-68,100,-680,706,-960,0,0,-14,
2462,-46,6,-67,100,-670,696,-960,0,0,-13,
2462,-46,6,-66,100,-660,688,-960,0,0,-12,
2462,-46,6,-65,100,-650,679,-960,0,0,-14,
2462,-46,6,-64,100,-640,670,-960,0,0,-14,
2462,-46,6,-63,100,-634,662,-960,0,0,-13,
2462,-46,6,-62,100,-625,651,-960,0,0,-13,
2462,-46,6,-61,100,-616,646,-960,0,0,-13,
2462,-46,6,-60,100,-605,633,-960,0,0,-12,
2462,-46,6,-59,100,-590,624,-960,0,0,-13,
2462,-46,6,-58,100,-580,613,-960,0,0,-12,
2462,-46,6,-57,100,-570,603,-960,0,0,-12,
2462,-46,6,-56,100,-560,593,-960,0,0,-12,
2462,-46,6,-55,100,-550,582,-960,0,0,-13,
2462,-46,6,-54,100,-540,572,-960,0,0,-13,
2462,-46,6,-53,100,-530,563,-960,0,0,-13,
2462,-46,6,-52,100,-526,552,-960,0,0,-13,
2462,-46,6,-51,100,-520,542,-960,0,0,-12,
2462,-46,6,-50,100,-510,533,-960,0,0,-14,
2462,-46,6,-49,100,-500,524,-960,0,0,-14,
2462,-46,6,-48,100,-497,519,-960,0,0,-13,
2462,-46,6,-47,100,-480,509,-960,0,0,-13,
2462,-46,6,-46,100,-470,500,-960,0,0,-14,
2462,-46,6,-45,100,-460,490,-960,0,0,-13,
2462,-46,6,-44,100,-440,480,-960,0,0,-13,
2462,-46,6,-43,100,-430,470,-960,0,0,-13,
2462,-46,6,-42,100,-420,451,-960,0,0,-14,
2462,-46,6,-41,100,-410,443,-960,0,0,-13,
2462,-46,6,-40,100,-400,432,-960,0,0,-13,
2462,-46,6,-39,100,-390,418,-960,0,0,-12,
2462,-46,6,-38,100,-380,406,-960,0,0,-13,
2462,-46,6,-37,100,-370,391,-960,0,0,-12,
2462,-46,6,-36,100,-360,382,-960,0,0,-13,
2462,-46,6,-35,100,-350,378,-960,0,0,-13,
2462,-46,6,-34,100,-340,370,-960,0,0,-13,
2462,-46,6,-33,100,-330,360,-960,0,0,-13,
2462,-46,6,-32,100,-320,349,-960,0,0,-13,
2462,-46,6,-31,100,-310,220,-960,0,0,-13,
2462,-46,6,-30,100,-300,220,-960,0,0,-13,
2462,-46,6,-29,100,-290,220,-960,0,0,-13,
2462,-46,6,-28,100,-280,226,-960,1,0,-13,
2462,-46,6,-27,100,-270,220,-960,0,0,-12,
2462,-46,6,-26,100,-260,220,-960,0,0,-13,
2462,-46,6,-25,100,-250,220,-960,0,0,-13,
